group_type,problem_class,operation_band,method,metric,planned_instances,instance,value
class_size,FJSP,1-150,XHTE,flowtime_gap_pct,19,mk07,8.01007556675064
class_size,FJSP,1-150,XHTE,seconds,19,lar02_2,30.4877022
class_size,FJSP,1-150,XHTE,seconds,19,lar02_3,26.2030189
class_size,FJSP,1-150,NSGA-II,hv_deficit_pct,19,mk06,7.631618228131176
class_size,FJSP,1-150,NSGA-II,flowtime_gap_pct,19,mk01,15.15151515151516
class_size,FJSP,1-150,SPEA2,makespan_gap_pct,19,mk01,7.317073170731714
class_size,FJSP,1-150,SPEA2,flowtime_gap_pct,19,mk01,14.478114478114467
class_size,FJSP,1-150,SPEA2,flowtime_gap_pct,19,mk04,11.473087818696893
class_size,FJSP,1-150,SPEA2,seconds,19,mk03,0.39975039998535067
class_size,FJSP,1-150,MOEA/D,hv_deficit_pct,19,mk01,1.7053266509957088
class_size,FJSP,1-150,MOEA/D,hv_deficit_pct,19,mk04,1.3932607727584423
class_size,FJSP,1-150,MOEA/D,hv_deficit_pct,19,mk06,6.991862534492377
class_size,FJSP,1-150,MOEA/D,hv_deficit_pct,19,mk07,6.138807174167516
class_size,FJSP,1-150,SMS-EMOA,flowtime_gap_pct,19,mk01,15.15151515151516
class_size,FJSP,1-150,SMS-EMOA,flowtime_gap_pct,19,mk04,14.164305949008504
class_size,FJSP,151-500,XG,flowtime_gap_pct,20,mk09,43.440114262395426
class_size,FJSP,151-500,XG,flowtime_gap_pct,20,mk14,39.16977879919563
class_size,FJSP,151-500,XH,hv_deficit_pct,20,mk08,0.3775035649219327
class_size,FJSP,151-500,XH,makespan_gap_pct,20,med03_2,2.136752136752129
class_size,FJSP,151-500,XH,flowtime_gap_pct,20,mk14,3.799195633438668
class_size,FJSP,151-500,XT,makespan_gap_pct,20,mk10,33.7837837837838
class_size,FJSP,151-500,XE,flowtime_gap_pct,20,mk09,36.99245052030198
class_size,FJSP,151-500,XE,seconds,20,lar03_4,13.0794173
class_size,FJSP,151-500,XE,seconds,20,med03_2,9.2190676
class_size,FJSP,151-500,XHT,hv_deficit_pct,20,mk12,0.44922340460837873
class_size,FJSP,151-500,XHT,flowtime_gap_pct,20,mk09,5.3254437869822535
class_size,FJSP,151-500,XHT,flowtime_gap_pct,20,mk12,5.315102292587648
class_size,FJSP,151-500,XHTE,hv_deficit_pct,20,mk12,0.7566385422126287
class_size,FJSP,151-500,XHTE,flowtime_gap_pct,20,mk12,8.964737329083983
class_size,FJSP,151-500,NSGA-II,seconds,20,mk14,0.6859262000070885
class_size,FJSP,151-500,SPEA2,seconds,20,mk14,0.757101200055331
class_size,FJSP,151-500,SPEA2,seconds,20,mk15,0.738031700020656
class_size,FJSP,151-500,SMS-EMOA,seconds,20,mk14,0.6839598000515252
class_size,JSP,1-150,XH,makespan_gap_pct,5,la16,4.596527068437184
class_size,JSP,1-150,XH,flowtime_gap_pct,5,ft06,0.0
class_size,JSP,1-150,XH,flowtime_gap_pct,5,la06,4.614102697635669
class_size,JSP,1-150,XT,hv_deficit_pct,5,abz5,0.6686725692180095
class_size,JSP,1-150,XE,flowtime_gap_pct,5,abz5,15.505097312326232
class_size,JSP,1-150,XHT,makespan_gap_pct,5,la16,4.494382022471921
class_size,JSP,1-150,XHE,makespan_gap_pct,5,la16,5.005107252298258
class_size,JSP,1-150,XHE,flowtime_gap_pct,5,ft06,0.0
class_size,JSP,1-150,XTE,hv_deficit_pct,5,abz5,0.6426356919555842
class_size,JSP,1-150,XTE,hv_deficit_pct,5,ft06,0.04369188145373348
class_size,JSP,1-150,XHTE,hv_deficit_pct,5,la01,0.48872444577208185
class_size,JSP,1-150,XHTE,makespan_gap_pct,5,la16,3.7793667007150145
class_size,JSP,1-150,MOEA/D,hv_deficit_pct,5,la01,1.11695682091989
class_size,JSP,1-150,MOEA/D,hv_deficit_pct,5,la06,1.5327481140250288
class_size,JSP,1-150,SMS-EMOA,hv_deficit_pct,5,abz5,1.7457527318705646
class_size,JSP,1-150,SMS-EMOA,makespan_gap_pct,5,abz5,5.458860759493667
class_size,JSP,151-500,XH,hv_deficit_pct,8,tai_jsp013,0.5450339391682935
class_size,JSP,151-500,XT,hv_deficit_pct,8,tai_jsp037,0.8369815355994903
class_size,JSP,151-500,XHT,hv_deficit_pct,8,tai_jsp013,0.37976374460080287
class_size,JSP,151-500,XTE,hv_deficit_pct,8,tai_jsp037,0.9533513188413445
class_size,JSP,151-500,XHTE,hv_deficit_pct,8,tai_jsp013,0.4458810250150824
class_size,JSP,151-500,NSGA-II,hv_deficit_pct,8,tai_jsp020,2.2068334643280174
class_size,JSP,501+,XE,hv_deficit_pct,8,tai_jsp053,1.0744359380449708
class_size,JSP,501+,XHT,hv_deficit_pct,8,tai_jsp049,0.2243526472615498
class_size,JSP,501+,XHT,hv_deficit_pct,8,tai_jsp070,0.011556258923162144
class_size,JSP,501+,XHT,flowtime_gap_pct,8,tai_jsp049,2.5977743586073743
class_size,JSP,501+,XHE,hv_deficit_pct,8,tai_jsp049,0.255851427268039
class_size,JSP,501+,XTE,flowtime_gap_pct,8,tai_jsp052,11.04088466916906
class_size,JSP,501+,XHTE,flowtime_gap_pct,8,tai_jsp044,0.26520570890185
class_size,JSP,501+,XHTE,flowtime_gap_pct,8,tai_jsp052,6.717818502980788
class_size,JSP,501+,NSGA-II,hv_deficit_pct,8,tai_jsp052,2.0775959002563016
class_size,JSP,501+,NSGA-II,makespan_gap_pct,8,tai_jsp068,12.504247366632693
class_size,JSP,501+,NSGA-II,flowtime_gap_pct,8,tai_jsp052,25.84271730330463
class_size,JSP,501+,SPEA2,hv_deficit_pct,8,tai_jsp052,2.089568925860641
class_size,JSP,501+,MOEA/D,hv_deficit_pct,8,tai_jsp052,2.1591542305858136
class_size,JSP,501+,SMS-EMOA,hv_deficit_pct,8,tai_jsp052,2.0837402132556804
class_size,JSP,501+,SMS-EMOA,hv_deficit_pct,8,tai_jsp070,1.3984180274064895
class_size,PFSP,1-150,XH,flowtime_gap_pct,6,ta004,21.2207105064248
class_size,PFSP,1-150,XH,seconds,6,ta005,11.1336987
class_size,PFSP,1-150,XT,seconds,6,ta001,9.3753874
class_size,PFSP,1-150,XT,seconds,6,ta003,10.5994687
class_size,PFSP,1-150,XE,makespan_gap_pct,6,ta005,2.639999999999998
class_size,PFSP,1-150,XE,seconds,6,ta005,8.8164263
class_size,PFSP,1-150,XHT,hv_deficit_pct,6,ta003,4.530677698651031
class_size,PFSP,1-150,XHT,seconds,6,ta001,9.4402448
class_size,PFSP,1-150,XHT,seconds,6,ta002,10.7594648
class_size,PFSP,1-150,XHE,seconds,6,ta005,10.4697362
class_size,PFSP,1-150,XTE,seconds,6,ta002,9.890671
class_size,PFSP,1-150,XHTE,flowtime_gap_pct,6,ta001,1.366442394395495
class_size,PFSP,1-150,MOEA/D,hv_deficit_pct,6,ta008,0.9613516135385303
class_size,PFSP,1-150,MOEA/D,seconds,6,ta003,0.2626648999284953
class_size,PFSP,151-500,XG,flowtime_gap_pct,10,ta018,27.59764884338263
class_size,PFSP,151-500,XG,seconds,10,ta064,0.169282
class_size,PFSP,151-500,XH,hv_deficit_pct,10,ta018,5.642255834199061
class_size,PFSP,151-500,XH,makespan_gap_pct,10,ta018,20.503144654088047
class_size,PFSP,151-500,XH,flowtime_gap_pct,10,ta018,20.691126279863493
class_size,PFSP,151-500,XE,hv_deficit_pct,10,ta018,0.9349634772784055
class_size,PFSP,151-500,XE,flowtime_gap_pct,10,ta041,3.9787881313552154
class_size,PFSP,151-500,XE,flowtime_gap_pct,10,ta069,0.33466372493120566
class_size,PFSP,151-500,XE,seconds,10,ta069,158.4286234
class_size,PFSP,151-500,XHT,makespan_gap_pct,10,ta018,15.283018867924536
class_size,PFSP,151-500,XHE,flowtime_gap_pct,10,ta049,9.327817778287194
class_size,PFSP,151-500,XTE,hv_deficit_pct,10,ta069,1.6751845861136316
class_size,PFSP,151-500,XTE,flowtime_gap_pct,10,ta069,9.369876015058098
class_size,PFSP,151-500,NSGA-II,hv_deficit_pct,10,ta021,0.21419929486476974
class_size,PFSP,151-500,NSGA-II,flowtime_gap_pct,10,ta021,0.7050092764378402
class_size,PFSP,151-500,SPEA2,hv_deficit_pct,10,ta018,1.3983053270460233
class_size,PFSP,151-500,SPEA2,hv_deficit_pct,10,ta021,0.232288286369986
class_size,PFSP,151-500,SPEA2,flowtime_gap_pct,10,ta021,1.9608962466105329
class_size,PFSP,151-500,SPEA2,flowtime_gap_pct,10,ta025,0.9845484464773735
class_size,PFSP,151-500,MOEA/D,makespan_gap_pct,10,ta025,1.555275325767136
