problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
JSP,tai_jsp025,seconds,XTE,SPEA2,9.463367,0.8130206000059843,8.650346399994016
JSP,tai_jsp026,seconds,XTE,SPEA2,10.5398663,0.756190299987793,9.783676000012207
JSP,tai_jsp031,seconds,XTE,SPEA2,14.2666002,1.0155484999995679,13.251051700000431
JSP,tai_jsp037,seconds,XTE,SPEA2,14.1381414,1.0319582999218255,13.106183100078175
JSP,tai_jsp044,seconds,XTE,SPEA2,18.5322274,1.3254536000313237,17.206773799968676
JSP,tai_jsp049,seconds,XTE,SPEA2,18.5627744,1.3229595999000594,17.23981480009994
JSP,tai_jsp052,seconds,XTE,SPEA2,30.2809856,2.1391761999111623,28.14180940008884
JSP,tai_jsp053,seconds,XTE,SPEA2,32.2989363,2.253061299910769,30.045875000089232
JSP,tai_jsp068,seconds,XTE,SPEA2,51.6295776,3.1565886000171304,48.47298899998287
JSP,tai_jsp070,seconds,XTE,SPEA2,48.1105575,3.122360899928026,44.98819660007197
JSP,abz5,seconds,XTE,MOEA/D,1.6481219999999999,0.32944230001885444,1.3186796999811454
JSP,ft06,seconds,XTE,MOEA/D,0.5433815,0.23522909998428077,0.3081524000157192
JSP,la01,seconds,XTE,MOEA/D,0.8201795,0.26057759998366237,0.5596019000163376
JSP,la06,seconds,XTE,MOEA/D,1.360933,0.32663609995506704,1.034296900044933
JSP,la16,seconds,XTE,MOEA/D,1.6153171,0.38007529999595135,1.2352418000040486
JSP,tai_jsp002,seconds,XTE,MOEA/D,4.6193325,0.6006000000052154,4.018732499994784
JSP,tai_jsp006,seconds,XTE,MOEA/D,4.8777924,0.5644278000108898,4.31336459998911
JSP,tai_jsp013,seconds,XTE,MOEA/D,6.9947753,0.7955720999743789,6.199203200025621
JSP,tai_jsp020,seconds,XTE,MOEA/D,7.3512117,0.7608361000893638,6.590375599910637
JSP,tai_jsp025,seconds,XTE,MOEA/D,9.463367,0.9160087000345811,8.547358299965419
JSP,tai_jsp026,seconds,XTE,MOEA/D,10.5398663,0.889552199980244,9.650314100019756
JSP,tai_jsp031,seconds,XTE,MOEA/D,14.2666002,1.1640743999741971,13.102525800025802
JSP,tai_jsp037,seconds,XTE,MOEA/D,14.1381414,1.239185000071302,12.898956399928698
JSP,tai_jsp044,seconds,XTE,MOEA/D,18.5322274,1.4183721999870613,17.11385520001294
JSP,tai_jsp049,seconds,XTE,MOEA/D,18.5627744,1.4563608999596909,17.106413500040308
JSP,tai_jsp052,seconds,XTE,MOEA/D,30.2809856,2.277699699974619,28.003285900025382
JSP,tai_jsp053,seconds,XTE,MOEA/D,32.2989363,2.480868099955842,29.81806820004416
JSP,tai_jsp068,seconds,XTE,MOEA/D,51.6295776,3.4549122999887913,48.174665300011206
JSP,tai_jsp070,seconds,XTE,MOEA/D,48.1105575,3.2750173000385985,44.8355401999614
JSP,abz5,seconds,XTE,SMS-EMOA,1.6481219999999999,0.1878116000443697,1.4603103999556302
JSP,ft06,seconds,XTE,SMS-EMOA,0.5433815,0.09682650002650917,0.4465549999734908
JSP,la01,seconds,XTE,SMS-EMOA,0.8201795,0.1214449000544846,0.6987345999455153
JSP,la06,seconds,XTE,SMS-EMOA,1.360933,0.16016960004344583,1.2007633999565541
JSP,la16,seconds,XTE,SMS-EMOA,1.6153171,0.20809009997174144,1.4072270000282585
JSP,tai_jsp002,seconds,XTE,SMS-EMOA,4.6193325,0.3851466999622062,4.234185800037793
JSP,tai_jsp006,seconds,XTE,SMS-EMOA,4.8777924,0.4116443000966683,4.466148099903331
JSP,tai_jsp013,seconds,XTE,SMS-EMOA,6.9947753,0.5865907999686897,6.40818450003131
JSP,tai_jsp020,seconds,XTE,SMS-EMOA,7.3512117,0.5617032001027837,6.789508499897217
JSP,tai_jsp025,seconds,XTE,SMS-EMOA,9.463367,0.7923318999819458,8.671035100018054
JSP,tai_jsp026,seconds,XTE,SMS-EMOA,10.5398663,0.7916604999918491,9.74820580000815
JSP,tai_jsp031,seconds,XTE,SMS-EMOA,14.2666002,0.9780582000967115,13.288541999903288
JSP,tai_jsp037,seconds,XTE,SMS-EMOA,14.1381414,1.0051351999863982,13.133006200013602
JSP,tai_jsp044,seconds,XTE,SMS-EMOA,18.5322274,1.2722561000846326,17.259971299915367
JSP,tai_jsp049,seconds,XTE,SMS-EMOA,18.5627744,1.3833284000866115,17.179445999913387
JSP,tai_jsp052,seconds,XTE,SMS-EMOA,30.2809856,2.0534003999782726,28.22758520002173
JSP,tai_jsp053,seconds,XTE,SMS-EMOA,32.2989363,2.2046053999802098,30.09433090001979
JSP,tai_jsp068,seconds,XTE,SMS-EMOA,51.6295776,3.0758932000026107,48.55368439999739
JSP,tai_jsp070,seconds,XTE,SMS-EMOA,48.1105575,3.1272622999968007,44.9832952000032
JSP,abz5,seconds,XHTE,NSGA-II,2.029556,0.193185199983418,1.836370800016582
JSP,ft06,seconds,XHTE,NSGA-II,0.6367196,0.09010699996724725,0.5466126000327528
JSP,la01,seconds,XHTE,NSGA-II,1.00982,0.11606579995714128,0.8937542000428587
JSP,la06,seconds,XHTE,NSGA-II,1.6986485999999998,0.16819110000506043,1.5304574999949394
JSP,la16,seconds,XHTE,NSGA-II,1.9379048,0.19022449990734458,1.7476803000926555
JSP,tai_jsp002,seconds,XHTE,NSGA-II,5.9847121,0.3779388000257313,5.606773299974269
JSP,tai_jsp006,seconds,XHTE,NSGA-II,5.9744339,0.4086398999206722,5.565794000079328
JSP,tai_jsp013,seconds,XHTE,NSGA-II,9.0927179,0.589269999996759,8.503447900003241
JSP,tai_jsp020,seconds,XHTE,NSGA-II,9.3509586,0.5545868000481278,8.796371799951872
JSP,tai_jsp025,seconds,XHTE,NSGA-II,12.0763183,0.7701209000078961,11.306197399992104
JSP,tai_jsp026,seconds,XHTE,NSGA-II,12.9917872,0.7797551000257954,12.212032099974204
JSP,tai_jsp031,seconds,XHTE,NSGA-II,17.5083093,0.9325470000039786,16.575762299996022
JSP,tai_jsp037,seconds,XHTE,NSGA-II,18.7297549,0.9453422999940813,17.78441260000592
JSP,tai_jsp044,seconds,XHTE,NSGA-II,26.0073991,1.3145734999561682,24.692825600043832
JSP,tai_jsp049,seconds,XHTE,NSGA-II,25.5601055,1.2687643999233842,24.291341100076615
JSP,tai_jsp052,seconds,XHTE,NSGA-II,46.4944515,2.1428655000636354,44.35158599993636
JSP,tai_jsp053,seconds,XHTE,NSGA-II,48.0769477,2.2711207000538707,45.80582699994613
JSP,tai_jsp068,seconds,XHTE,NSGA-II,66.257548,3.118978500016965,63.138569499983035
JSP,tai_jsp070,seconds,XHTE,NSGA-II,59.0533229,3.127786500030197,55.9255363999698
JSP,abz5,seconds,XHTE,SPEA2,2.029556,0.2217997000552714,1.8077562999447285
JSP,ft06,seconds,XHTE,SPEA2,0.6367196,0.1234859999967739,0.5132336000032262
JSP,la01,seconds,XHTE,SPEA2,1.00982,0.14156939997337759,0.8682506000266224
JSP,la06,seconds,XHTE,SPEA2,1.6986485999999998,0.1880002999678254,1.5106483000321744
JSP,la16,seconds,XHTE,SPEA2,1.9379048,0.21947939996607602,1.718425400033924
JSP,tai_jsp002,seconds,XHTE,SPEA2,5.9847121,0.43530350003857166,5.549408599961429
JSP,tai_jsp006,seconds,XHTE,SPEA2,5.9744339,0.43061150005087256,5.543822399949128
JSP,tai_jsp013,seconds,XHTE,SPEA2,9.0927179,0.5677857999689877,8.524932100031013
JSP,tai_jsp020,seconds,XHTE,SPEA2,9.3509586,0.610310300020501,8.7406482999795
JSP,tai_jsp025,seconds,XHTE,SPEA2,12.0763183,0.8130206000059843,11.263297699994016
JSP,tai_jsp026,seconds,XHTE,SPEA2,12.9917872,0.756190299987793,12.235596900012206
JSP,tai_jsp031,seconds,XHTE,SPEA2,17.5083093,1.0155484999995679,16.492760800000433
JSP,tai_jsp037,seconds,XHTE,SPEA2,18.7297549,1.0319582999218255,17.697796600078174
JSP,tai_jsp044,seconds,XHTE,SPEA2,26.0073991,1.3254536000313237,24.681945499968677
JSP,tai_jsp049,seconds,XHTE,SPEA2,25.5601055,1.3229595999000594,24.23714590009994
JSP,tai_jsp052,seconds,XHTE,SPEA2,46.4944515,2.1391761999111623,44.355275300088834
JSP,tai_jsp053,seconds,XHTE,SPEA2,48.0769477,2.253061299910769,45.82388640008923
JSP,tai_jsp068,seconds,XHTE,SPEA2,66.257548,3.1565886000171304,63.10095939998287
JSP,tai_jsp070,seconds,XHTE,SPEA2,59.0533229,3.122360899928026,55.93096200007197
JSP,abz5,seconds,XHTE,MOEA/D,2.029556,0.32944230001885444,1.7001136999811455
JSP,ft06,seconds,XHTE,MOEA/D,0.6367196,0.23522909998428077,0.4014905000157193
JSP,la01,seconds,XHTE,MOEA/D,1.00982,0.26057759998366237,0.7492424000163376
JSP,la06,seconds,XHTE,MOEA/D,1.6986485999999998,0.32663609995506704,1.3720125000449328
JSP,la16,seconds,XHTE,MOEA/D,1.9379048,0.38007529999595135,1.5578295000040487
JSP,tai_jsp002,seconds,XHTE,MOEA/D,5.9847121,0.6006000000052154,5.384112099994785
JSP,tai_jsp006,seconds,XHTE,MOEA/D,5.9744339,0.5644278000108898,5.41000609998911
JSP,tai_jsp013,seconds,XHTE,MOEA/D,9.0927179,0.7955720999743789,8.297145800025621
JSP,tai_jsp020,seconds,XHTE,MOEA/D,9.3509586,0.7608361000893638,8.590122499910636
JSP,tai_jsp025,seconds,XHTE,MOEA/D,12.0763183,0.9160087000345811,11.16030959996542
JSP,tai_jsp026,seconds,XHTE,MOEA/D,12.9917872,0.889552199980244,12.102235000019755
JSP,tai_jsp031,seconds,XHTE,MOEA/D,17.5083093,1.1640743999741971,16.344234900025803
JSP,tai_jsp037,seconds,XHTE,MOEA/D,18.7297549,1.239185000071302,17.490569899928698
JSP,tai_jsp044,seconds,XHTE,MOEA/D,26.0073991,1.4183721999870613,24.58902690001294
JSP,tai_jsp049,seconds,XHTE,MOEA/D,25.5601055,1.4563608999596909,24.103744600040308
JSP,tai_jsp052,seconds,XHTE,MOEA/D,46.4944515,2.277699699974619,44.21675180002538
JSP,tai_jsp053,seconds,XHTE,MOEA/D,48.0769477,2.480868099955842,45.596079600044156
JSP,tai_jsp068,seconds,XHTE,MOEA/D,66.257548,3.4549122999887913,62.80263570001121
JSP,tai_jsp070,seconds,XHTE,MOEA/D,59.0533229,3.2750173000385985,55.7783055999614
JSP,abz5,seconds,XHTE,SMS-EMOA,2.029556,0.1878116000443697,1.8417443999556302
JSP,ft06,seconds,XHTE,SMS-EMOA,0.6367196,0.09682650002650917,0.5398930999734909
JSP,la01,seconds,XHTE,SMS-EMOA,1.00982,0.1214449000544846,0.8883750999455153
JSP,la06,seconds,XHTE,SMS-EMOA,1.6986485999999998,0.16016960004344583,1.538478999956554
JSP,la16,seconds,XHTE,SMS-EMOA,1.9379048,0.20809009997174144,1.7298147000282587
JSP,tai_jsp002,seconds,XHTE,SMS-EMOA,5.9847121,0.3851466999622062,5.599565400037794
JSP,tai_jsp006,seconds,XHTE,SMS-EMOA,5.9744339,0.4116443000966683,5.562789599903332
JSP,tai_jsp013,seconds,XHTE,SMS-EMOA,9.0927179,0.5865907999686897,8.50612710003131
JSP,tai_jsp020,seconds,XHTE,SMS-EMOA,9.3509586,0.5617032001027837,8.789255399897216
JSP,tai_jsp025,seconds,XHTE,SMS-EMOA,12.0763183,0.7923318999819458,11.283986400018055
JSP,tai_jsp026,seconds,XHTE,SMS-EMOA,12.9917872,0.7916604999918491,12.20012670000815
JSP,tai_jsp031,seconds,XHTE,SMS-EMOA,17.5083093,0.9780582000967115,16.53025109990329
JSP,tai_jsp037,seconds,XHTE,SMS-EMOA,18.7297549,1.0051351999863982,17.7246197000136
JSP,tai_jsp044,seconds,XHTE,SMS-EMOA,26.0073991,1.2722561000846326,24.735142999915368
JSP,tai_jsp049,seconds,XHTE,SMS-EMOA,25.5601055,1.3833284000866115,24.176777099913387
JSP,tai_jsp052,seconds,XHTE,SMS-EMOA,46.4944515,2.0534003999782726,44.441051100021724
JSP,tai_jsp053,seconds,XHTE,SMS-EMOA,48.0769477,2.2046053999802098,45.87234230001979
JSP,tai_jsp068,seconds,XHTE,SMS-EMOA,66.257548,3.0758932000026107,63.18165479999739
JSP,tai_jsp070,seconds,XHTE,SMS-EMOA,59.0533229,3.1272622999968007,55.9260606000032
JSP,abz5,seconds,NSGA-II,SPEA2,0.193185199983418,0.2217997000552714,-0.0286145000718534
JSP,ft06,seconds,NSGA-II,SPEA2,0.09010699996724725,0.1234859999967739,-0.03337900002952665
JSP,la01,seconds,NSGA-II,SPEA2,0.11606579995714128,0.14156939997337759,-0.025503600016236305
JSP,la06,seconds,NSGA-II,SPEA2,0.16819110000506043,0.1880002999678254,-0.01980919996276498
JSP,la16,seconds,NSGA-II,SPEA2,0.19022449990734458,0.21947939996607602,-0.029254900058731437
JSP,tai_jsp002,seconds,NSGA-II,SPEA2,0.3779388000257313,0.43530350003857166,-0.05736470001284033
JSP,tai_jsp006,seconds,NSGA-II,SPEA2,0.4086398999206722,0.43061150005087256,-0.021971600130200386
JSP,tai_jsp013,seconds,NSGA-II,SPEA2,0.589269999996759,0.5677857999689877,0.021484200027771294
JSP,tai_jsp020,seconds,NSGA-II,SPEA2,0.5545868000481278,0.610310300020501,-0.05572349997237325
JSP,tai_jsp025,seconds,NSGA-II,SPEA2,0.7701209000078961,0.8130206000059843,-0.04289969999808818
JSP,tai_jsp026,seconds,NSGA-II,SPEA2,0.7797551000257954,0.756190299987793,0.02356480003800243
JSP,tai_jsp031,seconds,NSGA-II,SPEA2,0.9325470000039786,1.0155484999995679,-0.08300149999558926
JSP,tai_jsp037,seconds,NSGA-II,SPEA2,0.9453422999940813,1.0319582999218255,-0.08661599992774427
JSP,tai_jsp044,seconds,NSGA-II,SPEA2,1.3145734999561682,1.3254536000313237,-0.010880100075155497
JSP,tai_jsp049,seconds,NSGA-II,SPEA2,1.2687643999233842,1.3229595999000594,-0.05419519997667521
JSP,tai_jsp052,seconds,NSGA-II,SPEA2,2.1428655000636354,2.1391761999111623,0.0036893001524731517
JSP,tai_jsp053,seconds,NSGA-II,SPEA2,2.2711207000538707,2.253061299910769,0.01805940014310181
JSP,tai_jsp068,seconds,NSGA-II,SPEA2,3.118978500016965,3.1565886000171304,-0.0376101000001654
JSP,tai_jsp070,seconds,NSGA-II,SPEA2,3.127786500030197,3.122360899928026,0.005425600102171302
JSP,abz5,seconds,NSGA-II,MOEA/D,0.193185199983418,0.32944230001885444,-0.13625710003543645
JSP,ft06,seconds,NSGA-II,MOEA/D,0.09010699996724725,0.23522909998428077,-0.14512210001703352
JSP,la01,seconds,NSGA-II,MOEA/D,0.11606579995714128,0.26057759998366237,-0.1445118000265211
JSP,la06,seconds,NSGA-II,MOEA/D,0.16819110000506043,0.32663609995506704,-0.1584449999500066
JSP,la16,seconds,NSGA-II,MOEA/D,0.19022449990734458,0.38007529999595135,-0.18985080008860677
JSP,tai_jsp002,seconds,NSGA-II,MOEA/D,0.3779388000257313,0.6006000000052154,-0.22266119997948408
JSP,tai_jsp006,seconds,NSGA-II,MOEA/D,0.4086398999206722,0.5644278000108898,-0.1557879000902176
JSP,tai_jsp013,seconds,NSGA-II,MOEA/D,0.589269999996759,0.7955720999743789,-0.20630209997761995
JSP,tai_jsp020,seconds,NSGA-II,MOEA/D,0.5545868000481278,0.7608361000893638,-0.20624930004123598
JSP,tai_jsp025,seconds,NSGA-II,MOEA/D,0.7701209000078961,0.9160087000345811,-0.145887800026685
JSP,tai_jsp026,seconds,NSGA-II,MOEA/D,0.7797551000257954,0.889552199980244,-0.10979709995444864
JSP,tai_jsp031,seconds,NSGA-II,MOEA/D,0.9325470000039786,1.1640743999741971,-0.23152739997021854
JSP,tai_jsp037,seconds,NSGA-II,MOEA/D,0.9453422999940813,1.239185000071302,-0.2938427000772208
JSP,tai_jsp044,seconds,NSGA-II,MOEA/D,1.3145734999561682,1.4183721999870613,-0.10379870003089309
JSP,tai_jsp049,seconds,NSGA-II,MOEA/D,1.2687643999233842,1.4563608999596909,-0.18759650003630668
JSP,tai_jsp052,seconds,NSGA-II,MOEA/D,2.1428655000636354,2.277699699974619,-0.13483419991098344
JSP,tai_jsp053,seconds,NSGA-II,MOEA/D,2.2711207000538707,2.480868099955842,-0.20974739990197122
JSP,tai_jsp068,seconds,NSGA-II,MOEA/D,3.118978500016965,3.4549122999887913,-0.3359337999718264
JSP,tai_jsp070,seconds,NSGA-II,MOEA/D,3.127786500030197,3.2750173000385985,-0.14723080000840127
JSP,abz5,seconds,NSGA-II,SMS-EMOA,0.193185199983418,0.1878116000443697,0.00537359993904829
JSP,ft06,seconds,NSGA-II,SMS-EMOA,0.09010699996724725,0.09682650002650917,-0.006719500059261918
JSP,la01,seconds,NSGA-II,SMS-EMOA,0.11606579995714128,0.1214449000544846,-0.005379100097343326
JSP,la06,seconds,NSGA-II,SMS-EMOA,0.16819110000506043,0.16016960004344583,0.008021499961614609
JSP,la16,seconds,NSGA-II,SMS-EMOA,0.19022449990734458,0.20809009997174144,-0.017865600064396858
JSP,tai_jsp002,seconds,NSGA-II,SMS-EMOA,0.3779388000257313,0.3851466999622062,-0.00720789993647486
JSP,tai_jsp006,seconds,NSGA-II,SMS-EMOA,0.4086398999206722,0.4116443000966683,-0.0030044001759961247
JSP,tai_jsp013,seconds,NSGA-II,SMS-EMOA,0.589269999996759,0.5865907999686897,0.0026792000280693173
JSP,tai_jsp020,seconds,NSGA-II,SMS-EMOA,0.5545868000481278,0.5617032001027837,-0.007116400054655969
JSP,tai_jsp025,seconds,NSGA-II,SMS-EMOA,0.7701209000078961,0.7923318999819458,-0.022210999974049628
JSP,tai_jsp026,seconds,NSGA-II,SMS-EMOA,0.7797551000257954,0.7916604999918491,-0.011905399966053665
JSP,tai_jsp031,seconds,NSGA-II,SMS-EMOA,0.9325470000039786,0.9780582000967115,-0.045511200092732906
JSP,tai_jsp037,seconds,NSGA-II,SMS-EMOA,0.9453422999940813,1.0051351999863982,-0.05979289999231696
JSP,tai_jsp044,seconds,NSGA-II,SMS-EMOA,1.3145734999561682,1.2722561000846326,0.0423173998715356
JSP,tai_jsp049,seconds,NSGA-II,SMS-EMOA,1.2687643999233842,1.3833284000866115,-0.11456400016322732
JSP,tai_jsp052,seconds,NSGA-II,SMS-EMOA,2.1428655000636354,2.0534003999782726,0.08946510008536279
JSP,tai_jsp053,seconds,NSGA-II,SMS-EMOA,2.2711207000538707,2.2046053999802098,0.06651530007366091
JSP,tai_jsp068,seconds,NSGA-II,SMS-EMOA,3.118978500016965,3.0758932000026107,0.04308530001435429
JSP,tai_jsp070,seconds,NSGA-II,SMS-EMOA,3.127786500030197,3.1272622999968007,0.0005242000333964825
JSP,abz5,seconds,SPEA2,MOEA/D,0.2217997000552714,0.32944230001885444,-0.10764259996358305
JSP,ft06,seconds,SPEA2,MOEA/D,0.1234859999967739,0.23522909998428077,-0.11174309998750687
JSP,la01,seconds,SPEA2,MOEA/D,0.14156939997337759,0.26057759998366237,-0.11900820001028478
JSP,la06,seconds,SPEA2,MOEA/D,0.1880002999678254,0.32663609995506704,-0.13863579998724163
JSP,la16,seconds,SPEA2,MOEA/D,0.21947939996607602,0.38007529999595135,-0.16059590002987534
JSP,tai_jsp002,seconds,SPEA2,MOEA/D,0.43530350003857166,0.6006000000052154,-0.16529649996664375
JSP,tai_jsp006,seconds,SPEA2,MOEA/D,0.43061150005087256,0.5644278000108898,-0.1338162999600172
JSP,tai_jsp013,seconds,SPEA2,MOEA/D,0.5677857999689877,0.7955720999743789,-0.22778630000539124
JSP,tai_jsp020,seconds,SPEA2,MOEA/D,0.610310300020501,0.7608361000893638,-0.15052580006886274
JSP,tai_jsp025,seconds,SPEA2,MOEA/D,0.8130206000059843,0.9160087000345811,-0.10298810002859682
JSP,tai_jsp026,seconds,SPEA2,MOEA/D,0.756190299987793,0.889552199980244,-0.13336189999245107
JSP,tai_jsp031,seconds,SPEA2,MOEA/D,1.0155484999995679,1.1640743999741971,-0.14852589997462928
JSP,tai_jsp037,seconds,SPEA2,MOEA/D,1.0319582999218255,1.239185000071302,-0.20722670014947653
JSP,tai_jsp044,seconds,SPEA2,MOEA/D,1.3254536000313237,1.4183721999870613,-0.09291859995573759
JSP,tai_jsp049,seconds,SPEA2,MOEA/D,1.3229595999000594,1.4563608999596909,-0.13340130005963147
JSP,tai_jsp052,seconds,SPEA2,MOEA/D,2.1391761999111623,2.277699699974619,-0.1385235000634566
JSP,tai_jsp053,seconds,SPEA2,MOEA/D,2.253061299910769,2.480868099955842,-0.22780680004507303
JSP,tai_jsp068,seconds,SPEA2,MOEA/D,3.1565886000171304,3.4549122999887913,-0.29832369997166097
JSP,tai_jsp070,seconds,SPEA2,MOEA/D,3.122360899928026,3.2750173000385985,-0.15265640011057258
JSP,abz5,seconds,SPEA2,SMS-EMOA,0.2217997000552714,0.1878116000443697,0.03398810001090169
JSP,ft06,seconds,SPEA2,SMS-EMOA,0.1234859999967739,0.09682650002650917,0.026659499970264733
JSP,la01,seconds,SPEA2,SMS-EMOA,0.14156939997337759,0.1214449000544846,0.02012449991889298
JSP,la06,seconds,SPEA2,SMS-EMOA,0.1880002999678254,0.16016960004344583,0.027830699924379587
JSP,la16,seconds,SPEA2,SMS-EMOA,0.21947939996607602,0.20809009997174144,0.011389299994334579
JSP,tai_jsp002,seconds,SPEA2,SMS-EMOA,0.43530350003857166,0.3851466999622062,0.05015680007636547
JSP,tai_jsp006,seconds,SPEA2,SMS-EMOA,0.43061150005087256,0.4116443000966683,0.01896719995420426
JSP,tai_jsp013,seconds,SPEA2,SMS-EMOA,0.5677857999689877,0.5865907999686897,-0.018804999999701977
JSP,tai_jsp020,seconds,SPEA2,SMS-EMOA,0.610310300020501,0.5617032001027837,0.04860709991771728
JSP,tai_jsp025,seconds,SPEA2,SMS-EMOA,0.8130206000059843,0.7923318999819458,0.020688700024038553
JSP,tai_jsp026,seconds,SPEA2,SMS-EMOA,0.756190299987793,0.7916604999918491,-0.035470200004056096
JSP,tai_jsp031,seconds,SPEA2,SMS-EMOA,1.0155484999995679,0.9780582000967115,0.03749029990285635
JSP,tai_jsp037,seconds,SPEA2,SMS-EMOA,1.0319582999218255,1.0051351999863982,0.026823099935427308
JSP,tai_jsp044,seconds,SPEA2,SMS-EMOA,1.3254536000313237,1.2722561000846326,0.053197499946691096
JSP,tai_jsp049,seconds,SPEA2,SMS-EMOA,1.3229595999000594,1.3833284000866115,-0.06036880018655211
JSP,tai_jsp052,seconds,SPEA2,SMS-EMOA,2.1391761999111623,2.0534003999782726,0.08577579993288964
JSP,tai_jsp053,seconds,SPEA2,SMS-EMOA,2.253061299910769,2.2046053999802098,0.0484558999305591
JSP,tai_jsp068,seconds,SPEA2,SMS-EMOA,3.1565886000171304,3.0758932000026107,0.08069540001451969
JSP,tai_jsp070,seconds,SPEA2,SMS-EMOA,3.122360899928026,3.1272622999968007,-0.004901400068774819
JSP,abz5,seconds,MOEA/D,SMS-EMOA,0.32944230001885444,0.1878116000443697,0.14163069997448474
JSP,ft06,seconds,MOEA/D,SMS-EMOA,0.23522909998428077,0.09682650002650917,0.1384025999577716
JSP,la01,seconds,MOEA/D,SMS-EMOA,0.26057759998366237,0.1214449000544846,0.13913269992917776
JSP,la06,seconds,MOEA/D,SMS-EMOA,0.32663609995506704,0.16016960004344583,0.1664664999116212
JSP,la16,seconds,MOEA/D,SMS-EMOA,0.38007529999595135,0.20809009997174144,0.17198520002420992
JSP,tai_jsp002,seconds,MOEA/D,SMS-EMOA,0.6006000000052154,0.3851466999622062,0.21545330004300922
JSP,tai_jsp006,seconds,MOEA/D,SMS-EMOA,0.5644278000108898,0.4116443000966683,0.15278349991422147
JSP,tai_jsp013,seconds,MOEA/D,SMS-EMOA,0.7955720999743789,0.5865907999686897,0.20898130000568926
JSP,tai_jsp020,seconds,MOEA/D,SMS-EMOA,0.7608361000893638,0.5617032001027837,0.19913289998658001
JSP,tai_jsp025,seconds,MOEA/D,SMS-EMOA,0.9160087000345811,0.7923318999819458,0.12367680005263537
JSP,tai_jsp026,seconds,MOEA/D,SMS-EMOA,0.889552199980244,0.7916604999918491,0.09789169998839498
JSP,tai_jsp031,seconds,MOEA/D,SMS-EMOA,1.1640743999741971,0.9780582000967115,0.18601619987748563
JSP,tai_jsp037,seconds,MOEA/D,SMS-EMOA,1.239185000071302,1.0051351999863982,0.23404980008490384
JSP,tai_jsp044,seconds,MOEA/D,SMS-EMOA,1.4183721999870613,1.2722561000846326,0.1461160999024287
JSP,tai_jsp049,seconds,MOEA/D,SMS-EMOA,1.4563608999596909,1.3833284000866115,0.07303249987307936
JSP,tai_jsp052,seconds,MOEA/D,SMS-EMOA,2.277699699974619,2.0534003999782726,0.22429929999634624
JSP,tai_jsp053,seconds,MOEA/D,SMS-EMOA,2.480868099955842,2.2046053999802098,0.27626269997563213
JSP,tai_jsp068,seconds,MOEA/D,SMS-EMOA,3.4549122999887913,3.0758932000026107,0.37901909998618066
JSP,tai_jsp070,seconds,MOEA/D,SMS-EMOA,3.2750173000385985,3.1272622999968007,0.14775500004179776
FJSP,lar01_1,hv_deficit_pct,XG,XH,1.9194966794008006,0.0,1.9194966794008006
FJSP,lar01_3,hv_deficit_pct,XG,XH,2.0058307329087754,0.19744200122625566,1.8083887316825198
FJSP,lar02_2,hv_deficit_pct,XG,XH,0.9822941060167567,0.034128691176404935,0.9481654148403518
FJSP,lar02_3,hv_deficit_pct,XG,XH,0.713167717460006,0.07369395949359259,0.6394737579664134
FJSP,lar03_4,hv_deficit_pct,XG,XH,0.44790197209637617,0.031099696697667323,0.41680227539870884
FJSP,med01_2,hv_deficit_pct,XG,XH,2.1340441093195217,0.033834910114660666,2.100209199204861
FJSP,med01_3,hv_deficit_pct,XG,XH,2.277723972444523,0.0410814936075643,2.2366424788369588
FJSP,med02_3,hv_deficit_pct,XG,XH,0.8837638204713061,0.030983741102608153,0.8527800793686979
FJSP,med02_5,hv_deficit_pct,XG,XH,0.5752471600433684,0.06787237730464524,0.5073747827387232
FJSP,med03_1,hv_deficit_pct,XG,XH,0.4293629982331626,0.018346047946593558,0.41101695028656904
FJSP,med03_2,hv_deficit_pct,XG,XH,0.337034285850224,0.07690843185562679,0.2601258539945972
FJSP,mk01,hv_deficit_pct,XG,XH,4.344594658161882,0.8750744236618258,3.4695202345000564
FJSP,mk02,hv_deficit_pct,XG,XH,5.656125642616683,0.29032200681619047,5.365803635800493
FJSP,mk03,hv_deficit_pct,XG,XH,6.239927443611881,0.0,6.239927443611881
FJSP,mk04,hv_deficit_pct,XG,XH,5.001228037824168,0.5984889661361126,4.402739071688055
FJSP,mk05,hv_deficit_pct,XG,XH,8.679906065950915,0.07991563152790482,8.59999043442301
FJSP,mk06,hv_deficit_pct,XG,XH,0.883325026252002,0.18695213743870065,0.6963728888133014
FJSP,mk07,hv_deficit_pct,XG,XH,5.639940885365813,0.5423095903773323,5.0976312949884806
FJSP,mk08,hv_deficit_pct,XG,XH,5.066198843325875,0.3775035649219327,4.688695278403943
FJSP,mk09,hv_deficit_pct,XG,XH,7.206963059326643,0.03545650904054343,7.1715065502861
FJSP,mk10,hv_deficit_pct,XG,XH,3.818400042218817,0.20019948125413745,3.6182005609646795
FJSP,mk11,hv_deficit_pct,XG,XH,4.182857895333047,0.10894974490984755,4.0739081504231995
FJSP,mk12,hv_deficit_pct,XG,XH,3.5114090820737576,0.1666509934531768,3.3447580886205808
FJSP,mk13,hv_deficit_pct,XG,XH,3.749947570711587,0.11747011819227549,3.6324774525193115
FJSP,mk14,hv_deficit_pct,XG,XH,5.5370679932935545,0.29672356923960974,5.240344424053944
