instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
mk01,FJSP,SPEA2,Brandimarte,legacy,55,1-150,seconds,0.176348099950701,3
mk01,FJSP,MOEA/D,Brandimarte,legacy,55,1-150,hv_deficit_pct,1.7053266509957088,3
mk01,FJSP,MOEA/D,Brandimarte,legacy,55,1-150,makespan_gap_pct,4.878048780487809,3
mk01,FJSP,MOEA/D,Brandimarte,legacy,55,1-150,flowtime_gap_pct,4.377104377104368,3
mk01,FJSP,MOEA/D,Brandimarte,legacy,55,1-150,seconds,0.29853600007481873,3
mk01,FJSP,SMS-EMOA,Brandimarte,legacy,55,1-150,hv_deficit_pct,4.167624262315361,3
mk01,FJSP,SMS-EMOA,Brandimarte,legacy,55,1-150,makespan_gap_pct,14.634146341463406,3
mk01,FJSP,SMS-EMOA,Brandimarte,legacy,55,1-150,flowtime_gap_pct,15.15151515151516,3
mk01,FJSP,SMS-EMOA,Brandimarte,legacy,55,1-150,seconds,0.13396859995555133,3
mk02,FJSP,XG,Brandimarte,legacy,58,1-150,hv_deficit_pct,5.656125642616683,3
mk02,FJSP,XG,Brandimarte,legacy,58,1-150,makespan_gap_pct,51.72413793103448,3
mk02,FJSP,XG,Brandimarte,legacy,58,1-150,flowtime_gap_pct,11.965811965811968,3
mk02,FJSP,XG,Brandimarte,legacy,58,1-150,seconds,0.0031003,3
mk02,FJSP,XH,Brandimarte,legacy,58,1-150,hv_deficit_pct,0.29032200681619047,3
mk02,FJSP,XH,Brandimarte,legacy,58,1-150,makespan_gap_pct,0.0,3
mk02,FJSP,XH,Brandimarte,legacy,58,1-150,flowtime_gap_pct,3.8461538461538547,3
mk02,FJSP,XH,Brandimarte,legacy,58,1-150,seconds,3.9661207000000003,3
mk02,FJSP,XT,Brandimarte,legacy,58,1-150,hv_deficit_pct,1.0736525323257085,3
mk02,FJSP,XT,Brandimarte,legacy,58,1-150,makespan_gap_pct,10.344827586206895,3
mk02,FJSP,XT,Brandimarte,legacy,58,1-150,flowtime_gap_pct,2.564102564102555,3
mk02,FJSP,XT,Brandimarte,legacy,58,1-150,seconds,2.4265504,3
mk02,FJSP,XE,Brandimarte,legacy,58,1-150,hv_deficit_pct,3.018585003290908,3
mk02,FJSP,XE,Brandimarte,legacy,58,1-150,makespan_gap_pct,27.586206896551737,3
mk02,FJSP,XE,Brandimarte,legacy,58,1-150,flowtime_gap_pct,6.8376068376068355,3
mk02,FJSP,XE,Brandimarte,legacy,58,1-150,seconds,0.9074924,3
mk02,FJSP,XHT,Brandimarte,legacy,58,1-150,hv_deficit_pct,0.06770168982161984,3
mk02,FJSP,XHT,Brandimarte,legacy,58,1-150,makespan_gap_pct,0.0,3
mk02,FJSP,XHT,Brandimarte,legacy,58,1-150,flowtime_gap_pct,2.136752136752129,3
mk02,FJSP,XHT,Brandimarte,legacy,58,1-150,seconds,3.8364238,3
mk02,FJSP,XHE,Brandimarte,legacy,58,1-150,hv_deficit_pct,0.3227079001698052,3
mk02,FJSP,XHE,Brandimarte,legacy,58,1-150,makespan_gap_pct,0.0,3
mk02,FJSP,XHE,Brandimarte,legacy,58,1-150,flowtime_gap_pct,2.136752136752129,3
mk02,FJSP,XHE,Brandimarte,legacy,58,1-150,seconds,2.2804664,3
mk02,FJSP,XTE,Brandimarte,legacy,58,1-150,hv_deficit_pct,0.6531591157133754,3
mk02,FJSP,XTE,Brandimarte,legacy,58,1-150,makespan_gap_pct,6.896551724137923,3
mk02,FJSP,XTE,Brandimarte,legacy,58,1-150,flowtime_gap_pct,1.2820512820512775,3
mk02,FJSP,XTE,Brandimarte,legacy,58,1-150,seconds,1.8479898000000001,3
mk02,FJSP,XHTE,Brandimarte,legacy,58,1-150,hv_deficit_pct,0.22837548382638184,3
mk02,FJSP,XHTE,Brandimarte,legacy,58,1-150,makespan_gap_pct,0.0,3
mk02,FJSP,XHTE,Brandimarte,legacy,58,1-150,flowtime_gap_pct,2.136752136752129,3
mk02,FJSP,XHTE,Brandimarte,legacy,58,1-150,seconds,2.9305535000000003,3
mk02,FJSP,NSGA-II,Brandimarte,legacy,58,1-150,hv_deficit_pct,5.623007273484459,3
mk02,FJSP,NSGA-II,Brandimarte,legacy,58,1-150,makespan_gap_pct,31.034482758620683,3
mk02,FJSP,NSGA-II,Brandimarte,legacy,58,1-150,flowtime_gap_pct,38.034188034188034,3
mk02,FJSP,NSGA-II,Brandimarte,legacy,58,1-150,seconds,0.1440627999836579,3
mk02,FJSP,SPEA2,Brandimarte,legacy,58,1-150,hv_deficit_pct,6.655536522811911,3
mk02,FJSP,SPEA2,Brandimarte,legacy,58,1-150,makespan_gap_pct,37.93103448275863,3
mk02,FJSP,SPEA2,Brandimarte,legacy,58,1-150,flowtime_gap_pct,41.025641025641036,3
mk02,FJSP,SPEA2,Brandimarte,legacy,58,1-150,seconds,0.1732944999821484,3
mk02,FJSP,MOEA/D,Brandimarte,legacy,58,1-150,hv_deficit_pct,3.7494911909323747,3
mk02,FJSP,MOEA/D,Brandimarte,legacy,58,1-150,makespan_gap_pct,24.13793103448276,3
mk02,FJSP,MOEA/D,Brandimarte,legacy,58,1-150,flowtime_gap_pct,25.64102564102564,3
mk02,FJSP,MOEA/D,Brandimarte,legacy,58,1-150,seconds,0.31789200007915497,3
mk02,FJSP,SMS-EMOA,Brandimarte,legacy,58,1-150,hv_deficit_pct,6.7774414202495965,3
mk02,FJSP,SMS-EMOA,Brandimarte,legacy,58,1-150,makespan_gap_pct,37.93103448275863,3
mk02,FJSP,SMS-EMOA,Brandimarte,legacy,58,1-150,flowtime_gap_pct,45.299145299145295,3
mk02,FJSP,SMS-EMOA,Brandimarte,legacy,58,1-150,seconds,0.13902589993085712,3
mk03,FJSP,XG,Brandimarte,legacy,150,1-150,hv_deficit_pct,6.239927443611881,3
mk03,FJSP,XG,Brandimarte,legacy,150,1-150,makespan_gap_pct,43.627450980392155,3
mk03,FJSP,XG,Brandimarte,legacy,150,1-150,flowtime_gap_pct,40.981093510475205,3
mk03,FJSP,XG,Brandimarte,legacy,150,1-150,seconds,0.0074075,3
mk03,FJSP,XH,Brandimarte,legacy,150,1-150,hv_deficit_pct,0.0,3
mk03,FJSP,XH,Brandimarte,legacy,150,1-150,makespan_gap_pct,0.0,3
mk03,FJSP,XH,Brandimarte,legacy,150,1-150,flowtime_gap_pct,0.0,3
mk03,FJSP,XH,Brandimarte,legacy,150,1-150,seconds,9.8156155,3
mk03,FJSP,XT,Brandimarte,legacy,150,1-150,hv_deficit_pct,2.2978543309761568,3
mk03,FJSP,XT,Brandimarte,legacy,150,1-150,makespan_gap_pct,14.215686274509798,3
mk03,FJSP,XT,Brandimarte,legacy,150,1-150,flowtime_gap_pct,17.731221257026064,3
mk03,FJSP,XT,Brandimarte,legacy,150,1-150,seconds,7.4051591,3
mk03,FJSP,XE,Brandimarte,legacy,150,1-150,hv_deficit_pct,4.809628972352586,3
mk03,FJSP,XE,Brandimarte,legacy,150,1-150,makespan_gap_pct,32.35294117647059,3
mk03,FJSP,XE,Brandimarte,legacy,150,1-150,flowtime_gap_pct,33.367399080224835,3
mk03,FJSP,XE,Brandimarte,legacy,150,1-150,seconds,2.1685035,3
mk03,FJSP,XHT,Brandimarte,legacy,150,1-150,hv_deficit_pct,0.32868801720433716,3
mk03,FJSP,XHT,Brandimarte,legacy,150,1-150,makespan_gap_pct,0.0,3
mk03,FJSP,XHT,Brandimarte,legacy,150,1-150,flowtime_gap_pct,5.825242718446599,3
mk03,FJSP,XHT,Brandimarte,legacy,150,1-150,seconds,9.9358235,3
mk03,FJSP,XHE,Brandimarte,legacy,150,1-150,hv_deficit_pct,0.32868801720433716,3
mk03,FJSP,XHE,Brandimarte,legacy,150,1-150,makespan_gap_pct,0.0,3
mk03,FJSP,XHE,Brandimarte,legacy,150,1-150,flowtime_gap_pct,5.825242718446599,3
mk03,FJSP,XHE,Brandimarte,legacy,150,1-150,seconds,6.1604302,3
mk03,FJSP,XTE,Brandimarte,legacy,150,1-150,hv_deficit_pct,2.082252404135332,3
mk03,FJSP,XTE,Brandimarte,legacy,150,1-150,makespan_gap_pct,12.254901960784315,3
mk03,FJSP,XTE,Brandimarte,legacy,150,1-150,flowtime_gap_pct,17.731221257026064,3
mk03,FJSP,XTE,Brandimarte,legacy,150,1-150,seconds,4.6321185,3
mk03,FJSP,XHTE,Brandimarte,legacy,150,1-150,hv_deficit_pct,0.37474809302358025,3
mk03,FJSP,XHTE,Brandimarte,legacy,150,1-150,makespan_gap_pct,0.0,3
mk03,FJSP,XHTE,Brandimarte,legacy,150,1-150,flowtime_gap_pct,6.642820643842606,3
mk03,FJSP,XHTE,Brandimarte,legacy,150,1-150,seconds,7.2955293,3
mk03,FJSP,NSGA-II,Brandimarte,legacy,150,1-150,hv_deficit_pct,4.433930229910398,3
mk03,FJSP,NSGA-II,Brandimarte,legacy,150,1-150,makespan_gap_pct,17.156862745098046,3
mk03,FJSP,NSGA-II,Brandimarte,legacy,150,1-150,flowtime_gap_pct,52.12059274399592,3
mk03,FJSP,NSGA-II,Brandimarte,legacy,150,1-150,seconds,0.3624434999655932,3
mk03,FJSP,SPEA2,Brandimarte,legacy,150,1-150,hv_deficit_pct,3.693268414526296,3
mk03,FJSP,SPEA2,Brandimarte,legacy,150,1-150,makespan_gap_pct,12.745098039215685,3
mk03,FJSP,SPEA2,Brandimarte,legacy,150,1-150,flowtime_gap_pct,44.91568727644353,3
mk03,FJSP,SPEA2,Brandimarte,legacy,150,1-150,seconds,0.39975039998535067,3
mk03,FJSP,MOEA/D,Brandimarte,legacy,150,1-150,hv_deficit_pct,3.4979701101373273,3
mk03,FJSP,MOEA/D,Brandimarte,legacy,150,1-150,makespan_gap_pct,10.784313725490202,3
mk03,FJSP,MOEA/D,Brandimarte,legacy,150,1-150,flowtime_gap_pct,50.02554931016863,3
mk03,FJSP,MOEA/D,Brandimarte,legacy,150,1-150,seconds,0.4937315999995917,3
mk03,FJSP,SMS-EMOA,Brandimarte,legacy,150,1-150,hv_deficit_pct,4.1699700617026,3
mk03,FJSP,SMS-EMOA,Brandimarte,legacy,150,1-150,makespan_gap_pct,15.19607843137254,3
mk03,FJSP,SMS-EMOA,Brandimarte,legacy,150,1-150,flowtime_gap_pct,48.69698518140011,3
mk03,FJSP,SMS-EMOA,Brandimarte,legacy,150,1-150,seconds,0.36608930001966655,3
mk04,FJSP,XG,Brandimarte,legacy,90,1-150,hv_deficit_pct,5.001228037824168,3
mk04,FJSP,XG,Brandimarte,legacy,90,1-150,makespan_gap_pct,19.696969696969703,3
mk04,FJSP,XG,Brandimarte,legacy,90,1-150,flowtime_gap_pct,30.311614730878176,3
mk04,FJSP,XG,Brandimarte,legacy,90,1-150,seconds,0.0041208,3
mk04,FJSP,XH,Brandimarte,legacy,90,1-150,hv_deficit_pct,0.5984889661361126,3
mk04,FJSP,XH,Brandimarte,legacy,90,1-150,makespan_gap_pct,3.0303030303030276,3
mk04,FJSP,XH,Brandimarte,legacy,90,1-150,flowtime_gap_pct,3.82436260623229,3
mk04,FJSP,XH,Brandimarte,legacy,90,1-150,seconds,4.1141273,3
mk04,FJSP,XT,Brandimarte,legacy,90,1-150,hv_deficit_pct,0.8970790601739775,3
mk04,FJSP,XT,Brandimarte,legacy,90,1-150,makespan_gap_pct,3.0303030303030276,3
mk04,FJSP,XT,Brandimarte,legacy,90,1-150,flowtime_gap_pct,7.223796033994345,3
mk04,FJSP,XT,Brandimarte,legacy,90,1-150,seconds,3.6935189,3
mk04,FJSP,XE,Brandimarte,legacy,90,1-150,hv_deficit_pct,2.522049190822573,3
mk04,FJSP,XE,Brandimarte,legacy,90,1-150,makespan_gap_pct,10.606060606060597,3
mk04,FJSP,XE,Brandimarte,legacy,90,1-150,flowtime_gap_pct,12.60623229461757,3
mk04,FJSP,XE,Brandimarte,legacy,90,1-150,seconds,1.1854286,3
mk04,FJSP,XHT,Brandimarte,legacy,90,1-150,hv_deficit_pct,0.07336172768863669,3
mk04,FJSP,XHT,Brandimarte,legacy,90,1-150,makespan_gap_pct,1.5151515151515138,3
mk04,FJSP,XHT,Brandimarte,legacy,90,1-150,flowtime_gap_pct,1.1331444759206777,3
mk04,FJSP,XHT,Brandimarte,legacy,90,1-150,seconds,4.0504917,3
mk04,FJSP,XHE,Brandimarte,legacy,90,1-150,hv_deficit_pct,0.5363280562281081,3
mk04,FJSP,XHE,Brandimarte,legacy,90,1-150,makespan_gap_pct,3.0303030303030276,3
mk04,FJSP,XHE,Brandimarte,legacy,90,1-150,flowtime_gap_pct,3.116147308781869,3
mk04,FJSP,XHE,Brandimarte,legacy,90,1-150,seconds,2.7268543,3
mk04,FJSP,XTE,Brandimarte,legacy,90,1-150,hv_deficit_pct,0.762042678381647,3
mk04,FJSP,XTE,Brandimarte,legacy,90,1-150,makespan_gap_pct,3.0303030303030276,3
mk04,FJSP,XTE,Brandimarte,legacy,90,1-150,flowtime_gap_pct,5.665722379603388,3
mk04,FJSP,XTE,Brandimarte,legacy,90,1-150,seconds,2.4454678,3
mk04,FJSP,XHTE,Brandimarte,legacy,90,1-150,hv_deficit_pct,0.07287789106745768,3
mk04,FJSP,XHTE,Brandimarte,legacy,90,1-150,makespan_gap_pct,1.5151515151515138,3
mk04,FJSP,XHTE,Brandimarte,legacy,90,1-150,flowtime_gap_pct,1.1331444759206777,3
mk04,FJSP,XHTE,Brandimarte,legacy,90,1-150,seconds,3.0670746,3
mk04,FJSP,NSGA-II,Brandimarte,legacy,90,1-150,hv_deficit_pct,3.165208373010475,3
mk04,FJSP,NSGA-II,Brandimarte,legacy,90,1-150,makespan_gap_pct,15.15151515151516,3
mk04,FJSP,NSGA-II,Brandimarte,legacy,90,1-150,flowtime_gap_pct,17.8470254957507,3
mk04,FJSP,NSGA-II,Brandimarte,legacy,90,1-150,seconds,0.2404712000861764,3
mk04,FJSP,SPEA2,Brandimarte,legacy,90,1-150,hv_deficit_pct,3.0510785716199362,3
mk04,FJSP,SPEA2,Brandimarte,legacy,90,1-150,makespan_gap_pct,18.181818181818187,3
mk04,FJSP,SPEA2,Brandimarte,legacy,90,1-150,flowtime_gap_pct,11.473087818696893,3
mk04,FJSP,SPEA2,Brandimarte,legacy,90,1-150,seconds,0.24010180006735027,3
mk04,FJSP,MOEA/D,Brandimarte,legacy,90,1-150,hv_deficit_pct,1.3932607727584423,3
mk04,FJSP,MOEA/D,Brandimarte,legacy,90,1-150,makespan_gap_pct,10.606060606060597,3
mk04,FJSP,MOEA/D,Brandimarte,legacy,90,1-150,flowtime_gap_pct,2.2662889518413554,3
mk04,FJSP,MOEA/D,Brandimarte,legacy,90,1-150,seconds,0.41886969993356615,3
mk04,FJSP,SMS-EMOA,Brandimarte,legacy,90,1-150,hv_deficit_pct,3.24863632160306,3
mk04,FJSP,SMS-EMOA,Brandimarte,legacy,90,1-150,makespan_gap_pct,16.666666666666675,3
mk04,FJSP,SMS-EMOA,Brandimarte,legacy,90,1-150,flowtime_gap_pct,14.164305949008504,3
mk04,FJSP,SMS-EMOA,Brandimarte,legacy,90,1-150,seconds,0.23420269996859133,3
mk05,FJSP,XG,Brandimarte,legacy,106,1-150,hv_deficit_pct,8.679906065950915,3
mk05,FJSP,XG,Brandimarte,legacy,106,1-150,makespan_gap_pct,22.857142857142865,3
mk05,FJSP,XG,Brandimarte,legacy,106,1-150,flowtime_gap_pct,17.413972888425434,3
mk05,FJSP,XG,Brandimarte,legacy,106,1-150,seconds,0.0035155,3
mk05,FJSP,XH,Brandimarte,legacy,106,1-150,hv_deficit_pct,0.07991563152790482,3
mk05,FJSP,XH,Brandimarte,legacy,106,1-150,makespan_gap_pct,0.5714285714285783,3
mk05,FJSP,XH,Brandimarte,legacy,106,1-150,flowtime_gap_pct,0.4692387904066786,3
mk05,FJSP,XH,Brandimarte,legacy,106,1-150,seconds,4.9507371,3
mk05,FJSP,XT,Brandimarte,legacy,106,1-150,hv_deficit_pct,3.469122849420747,3
mk05,FJSP,XT,Brandimarte,legacy,106,1-150,makespan_gap_pct,6.8571428571428505,3
mk05,FJSP,XT,Brandimarte,legacy,106,1-150,flowtime_gap_pct,10.688216892596447,3
mk05,FJSP,XT,Brandimarte,legacy,106,1-150,seconds,3.2786435,3
mk05,FJSP,XE,Brandimarte,legacy,106,1-150,hv_deficit_pct,6.173113268476715,3
mk05,FJSP,XE,Brandimarte,legacy,106,1-150,makespan_gap_pct,16.57142857142857,3
mk05,FJSP,XE,Brandimarte,legacy,106,1-150,flowtime_gap_pct,11.678832116788328,3
mk05,FJSP,XE,Brandimarte,legacy,106,1-150,seconds,1.3921896999999999,3
mk05,FJSP,XHT,Brandimarte,legacy,106,1-150,hv_deficit_pct,1.3956907706793364,3
mk05,FJSP,XHT,Brandimarte,legacy,106,1-150,makespan_gap_pct,1.1428571428571344,3
mk05,FJSP,XHT,Brandimarte,legacy,106,1-150,flowtime_gap_pct,7.299270072992692,3
mk05,FJSP,XHT,Brandimarte,legacy,106,1-150,seconds,4.8418713,3
mk05,FJSP,XHE,Brandimarte,legacy,106,1-150,hv_deficit_pct,1.3950250497939964,3
mk05,FJSP,XHE,Brandimarte,legacy,106,1-150,makespan_gap_pct,1.1428571428571344,3
mk05,FJSP,XHE,Brandimarte,legacy,106,1-150,flowtime_gap_pct,7.299270072992692,3
mk05,FJSP,XHE,Brandimarte,legacy,106,1-150,seconds,3.0971329,3
mk05,FJSP,XTE,Brandimarte,legacy,106,1-150,hv_deficit_pct,3.4699300359942065,3
mk05,FJSP,XTE,Brandimarte,legacy,106,1-150,makespan_gap_pct,6.2857142857142945,3
mk05,FJSP,XTE,Brandimarte,legacy,106,1-150,flowtime_gap_pct,9.958289885297189,3
mk05,FJSP,XTE,Brandimarte,legacy,106,1-150,seconds,2.4058691,3
mk05,FJSP,XHTE,Brandimarte,legacy,106,1-150,hv_deficit_pct,1.441493754508305,3
mk05,FJSP,XHTE,Brandimarte,legacy,106,1-150,makespan_gap_pct,1.1428571428571344,3
mk05,FJSP,XHTE,Brandimarte,legacy,106,1-150,flowtime_gap_pct,8.654848800834202,3
mk05,FJSP,XHTE,Brandimarte,legacy,106,1-150,seconds,3.4509464,3
mk05,FJSP,NSGA-II,Brandimarte,legacy,106,1-150,hv_deficit_pct,6.703726100126106,3
mk05,FJSP,NSGA-II,Brandimarte,legacy,106,1-150,makespan_gap_pct,10.857142857142854,3
mk05,FJSP,NSGA-II,Brandimarte,legacy,106,1-150,flowtime_gap_pct,23.461939520333686,3
mk05,FJSP,NSGA-II,Brandimarte,legacy,106,1-150,seconds,0.2702764000277966,3
mk05,FJSP,SPEA2,Brandimarte,legacy,106,1-150,hv_deficit_pct,6.3568522328267925,3
mk05,FJSP,SPEA2,Brandimarte,legacy,106,1-150,makespan_gap_pct,9.714285714285719,3
mk05,FJSP,SPEA2,Brandimarte,legacy,106,1-150,flowtime_gap_pct,22.262773722627728,3
mk05,FJSP,SPEA2,Brandimarte,legacy,106,1-150,seconds,0.3395235000643879,3
mk05,FJSP,MOEA/D,Brandimarte,legacy,106,1-150,hv_deficit_pct,5.240314872386964,3
mk05,FJSP,MOEA/D,Brandimarte,legacy,106,1-150,makespan_gap_pct,5.714285714285716,3
mk05,FJSP,MOEA/D,Brandimarte,legacy,106,1-150,flowtime_gap_pct,19.968717413972882,3
mk05,FJSP,MOEA/D,Brandimarte,legacy,106,1-150,seconds,0.47031409991905093,3
mk05,FJSP,SMS-EMOA,Brandimarte,legacy,106,1-150,hv_deficit_pct,6.6904532899749185,3
mk05,FJSP,SMS-EMOA,Brandimarte,legacy,106,1-150,makespan_gap_pct,9.714285714285719,3
mk05,FJSP,SMS-EMOA,Brandimarte,legacy,106,1-150,flowtime_gap_pct,24.556830031282594,3
mk05,FJSP,SMS-EMOA,Brandimarte,legacy,106,1-150,seconds,0.267613900010474,3
mk06,FJSP,XG,Brandimarte,extension,150,1-150,hv_deficit_pct,0.883325026252002,3
mk06,FJSP,XG,Brandimarte,extension,150,1-150,makespan_gap_pct,6.153846153846154,3
mk06,FJSP,XG,Brandimarte,extension,150,1-150,flowtime_gap_pct,10.677966101694913,3
mk06,FJSP,XG,Brandimarte,extension,150,1-150,seconds,0.0076678,3
mk06,FJSP,XH,Brandimarte,extension,150,1-150,hv_deficit_pct,0.18695213743870065,3
mk06,FJSP,XH,Brandimarte,extension,150,1-150,makespan_gap_pct,1.538461538461533,3
mk06,FJSP,XH,Brandimarte,extension,150,1-150,flowtime_gap_pct,2.033898305084736,3
mk06,FJSP,XH,Brandimarte,extension,150,1-150,seconds,9.6117562,3
mk06,FJSP,XT,Brandimarte,extension,150,1-150,hv_deficit_pct,0.41055469589569293,3
mk06,FJSP,XT,Brandimarte,extension,150,1-150,makespan_gap_pct,3.076923076923066,3
mk06,FJSP,XT,Brandimarte,extension,150,1-150,flowtime_gap_pct,4.745762711864399,3
mk06,FJSP,XT,Brandimarte,extension,150,1-150,seconds,7.9176453,3
mk06,FJSP,XE,Brandimarte,extension,150,1-150,hv_deficit_pct,0.8232906985877086,3
mk06,FJSP,XE,Brandimarte,extension,150,1-150,makespan_gap_pct,6.153846153846154,3
mk06,FJSP,XE,Brandimarte,extension,150,1-150,flowtime_gap_pct,9.49152542372882,3
mk06,FJSP,XE,Brandimarte,extension,150,1-150,seconds,2.3973529,3
mk06,FJSP,XHT,Brandimarte,extension,150,1-150,hv_deficit_pct,0.18706380843509507,3
mk06,FJSP,XHT,Brandimarte,extension,150,1-150,makespan_gap_pct,1.538461538461533,3
mk06,FJSP,XHT,Brandimarte,extension,150,1-150,flowtime_gap_pct,2.033898305084736,3
mk06,FJSP,XHT,Brandimarte,extension,150,1-150,seconds,8.9763155,3
mk06,FJSP,XHE,Brandimarte,extension,150,1-150,hv_deficit_pct,0.10063045722201736,3
mk06,FJSP,XHE,Brandimarte,extension,150,1-150,makespan_gap_pct,0.0,3
mk06,FJSP,XHE,Brandimarte,extension,150,1-150,flowtime_gap_pct,2.033898305084736,3
mk06,FJSP,XHE,Brandimarte,extension,150,1-150,seconds,5.3979038,3
mk06,FJSP,XTE,Brandimarte,extension,150,1-150,hv_deficit_pct,0.3936774859731873,3
mk06,FJSP,XTE,Brandimarte,extension,150,1-150,makespan_gap_pct,3.076923076923066,3
mk06,FJSP,XTE,Brandimarte,extension,150,1-150,flowtime_gap_pct,4.406779661016946,3
mk06,FJSP,XTE,Brandimarte,extension,150,1-150,seconds,5.3073178,3
mk06,FJSP,XHTE,Brandimarte,extension,150,1-150,hv_deficit_pct,0.3765099314600784,3
mk06,FJSP,XHTE,Brandimarte,extension,150,1-150,makespan_gap_pct,3.076923076923066,3
mk06,FJSP,XHTE,Brandimarte,extension,150,1-150,flowtime_gap_pct,4.5762711864406835,3
mk06,FJSP,XHTE,Brandimarte,extension,150,1-150,seconds,6.4500636,3
mk06,FJSP,NSGA-II,Brandimarte,extension,150,1-150,hv_deficit_pct,7.631618228131176,3
mk06,FJSP,NSGA-II,Brandimarte,extension,150,1-150,makespan_gap_pct,75.38461538461539,3
mk06,FJSP,NSGA-II,Brandimarte,extension,150,1-150,flowtime_gap_pct,69.83050847457628,3
mk06,FJSP,NSGA-II,Brandimarte,extension,150,1-150,seconds,0.3284944000188261,3
mk06,FJSP,SPEA2,Brandimarte,extension,150,1-150,hv_deficit_pct,6.883973462504434,3
mk06,FJSP,SPEA2,Brandimarte,extension,150,1-150,makespan_gap_pct,69.23076923076923,3
mk06,FJSP,SPEA2,Brandimarte,extension,150,1-150,flowtime_gap_pct,65.9322033898305,3
mk06,FJSP,SPEA2,Brandimarte,extension,150,1-150,seconds,0.3687854999443516,3
mk06,FJSP,MOEA/D,Brandimarte,extension,150,1-150,hv_deficit_pct,6.991862534492377,3
mk06,FJSP,MOEA/D,Brandimarte,extension,150,1-150,makespan_gap_pct,69.23076923076923,3
mk06,FJSP,MOEA/D,Brandimarte,extension,150,1-150,flowtime_gap_pct,63.55932203389831,3
mk06,FJSP,MOEA/D,Brandimarte,extension,150,1-150,seconds,0.511223700013943,3
mk06,FJSP,SMS-EMOA,Brandimarte,extension,150,1-150,hv_deficit_pct,7.86204760683471,3
mk06,FJSP,SMS-EMOA,Brandimarte,extension,150,1-150,makespan_gap_pct,75.38461538461539,3
mk06,FJSP,SMS-EMOA,Brandimarte,extension,150,1-150,flowtime_gap_pct,75.59322033898306,3
mk06,FJSP,SMS-EMOA,Brandimarte,extension,150,1-150,seconds,0.3432883999776095,3
mk07,FJSP,XG,Brandimarte,extension,100,1-150,hv_deficit_pct,5.639940885365813,3
mk07,FJSP,XG,Brandimarte,extension,100,1-150,makespan_gap_pct,46.52777777777777,3
mk07,FJSP,XG,Brandimarte,extension,100,1-150,flowtime_gap_pct,13.50125944584384,3
mk07,FJSP,XG,Brandimarte,extension,100,1-150,seconds,0.0060693,3
mk07,FJSP,XH,Brandimarte,extension,100,1-150,hv_deficit_pct,0.5423095903773323,3
mk07,FJSP,XH,Brandimarte,extension,100,1-150,makespan_gap_pct,0.694444444444442,3
mk07,FJSP,XH,Brandimarte,extension,100,1-150,flowtime_gap_pct,4.8866498740554265,3
mk07,FJSP,XH,Brandimarte,extension,100,1-150,seconds,8.6763215,3
mk07,FJSP,XT,Brandimarte,extension,100,1-150,hv_deficit_pct,2.6562789938986975,3
mk07,FJSP,XT,Brandimarte,extension,100,1-150,makespan_gap_pct,22.916666666666675,3
mk07,FJSP,XT,Brandimarte,extension,100,1-150,flowtime_gap_pct,6.095717884130991,3
mk07,FJSP,XT,Brandimarte,extension,100,1-150,seconds,5.6083646,3
mk07,FJSP,XE,Brandimarte,extension,100,1-150,hv_deficit_pct,3.5055552278373314,3
mk07,FJSP,XE,Brandimarte,extension,100,1-150,makespan_gap_pct,27.083333333333325,3
mk07,FJSP,XE,Brandimarte,extension,100,1-150,flowtime_gap_pct,9.118387909319893,3
mk07,FJSP,XE,Brandimarte,extension,100,1-150,seconds,1.5157351000000001,3
mk07,FJSP,XHT,Brandimarte,extension,100,1-150,hv_deficit_pct,0.4814020259656715,3
mk07,FJSP,XHT,Brandimarte,extension,100,1-150,makespan_gap_pct,0.0,3
mk07,FJSP,XHT,Brandimarte,extension,100,1-150,flowtime_gap_pct,8.01007556675064,3
mk07,FJSP,XHT,Brandimarte,extension,100,1-150,seconds,8.6977113,3
mk07,FJSP,XHE,Brandimarte,extension,100,1-150,hv_deficit_pct,0.5988574075542319,3
mk07,FJSP,XHE,Brandimarte,extension,100,1-150,makespan_gap_pct,0.694444444444442,3
mk07,FJSP,XHE,Brandimarte,extension,100,1-150,flowtime_gap_pct,8.01007556675064,3
mk07,FJSP,XHE,Brandimarte,extension,100,1-150,seconds,4.5642319,3
mk07,FJSP,XTE,Brandimarte,extension,100,1-150,hv_deficit_pct,2.7868464732576537,3
mk07,FJSP,XTE,Brandimarte,extension,100,1-150,makespan_gap_pct,22.916666666666675,3
mk07,FJSP,XTE,Brandimarte,extension,100,1-150,flowtime_gap_pct,7.103274559193951,3
mk07,FJSP,XTE,Brandimarte,extension,100,1-150,seconds,3.6547971,3
mk07,FJSP,XHTE,Brandimarte,extension,100,1-150,hv_deficit_pct,0.558646637406568,3
mk07,FJSP,XHTE,Brandimarte,extension,100,1-150,makespan_gap_pct,2.083333333333326,3
mk07,FJSP,XHTE,Brandimarte,extension,100,1-150,flowtime_gap_pct,8.01007556675064,3
mk07,FJSP,XHTE,Brandimarte,extension,100,1-150,seconds,5.9199912999999995,3
mk07,FJSP,NSGA-II,Brandimarte,extension,100,1-150,hv_deficit_pct,6.830455167215388,3
mk07,FJSP,NSGA-II,Brandimarte,extension,100,1-150,makespan_gap_pct,36.80555555555556,3
mk07,FJSP,NSGA-II,Brandimarte,extension,100,1-150,flowtime_gap_pct,46.24685138539042,3
