instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
mk09,FJSP,XT,73,0,362.0,6095.0,0.10828597068501346,0.0911606341609333,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,1,364.0,6045.0,0.10888423571642238,0.09041280287167215,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,2,368.0,5950.0,0.1100807657792402,0.08899192342207599,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,3,370.0,5921.0,0.11067903081064911,0.08855818127430452,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,4,371.0,5860.0,0.11097816332635357,0.08764582710140592,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,5,381.0,5788.0,0.11396948848339815,0.08656895004486988,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,6,385.0,5706.0,0.11516601854621597,0.0853425067304816,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,7,394.0,5703.0,0.11785821118755609,0.08529763685312594,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XT,73,8,417.0,5643.0,0.1247382590487586,0.08440023930601256,../runs/FJSP-mk09-B-73.json
mk09,FJSP,XE,19,0,434.0,6714.0,0.12982351181573437,0.10041878552198624,../runs/FJSP-mk09-G-19.json
mk09,FJSP,XE,42,0,411.0,6676.0,0.12294346395453186,0.09985043374214778,../runs/FJSP-mk09-G-42.json
mk09,FJSP,XE,42,1,416.0,6619.0,0.12443912653305414,0.09899790607239006,../runs/FJSP-mk09-G-42.json
mk09,FJSP,XE,73,0,438.0,6794.0,0.1310200418785522,0.10161531558480406,../runs/FJSP-mk09-G-73.json
mk09,FJSP,XHT,19,0,312.0,5412.0,0.09332934489979061,0.08094525874962609,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,19,1,313.0,5317.0,0.09362847741549507,0.07952437930002991,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,19,2,314.0,5303.0,0.09392760993119952,0.07931498653903679,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,19,3,315.0,5158.0,0.09422674244690397,0.07714627580017948,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,19,4,325.0,5108.0,0.09721806760394855,0.07639844451091833,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,19,5,333.0,5091.0,0.0996111277295842,0.07614418187256955,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,19,6,337.0,5083.0,0.10080765779240203,0.07602452886628777,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,19,7,361.0,5029.0,0.107986838169309,0.07521687107388574,../runs/FJSP-mk09-T-B-19.json
mk09,FJSP,XHT,42,0,311.0,5687.0,0.09303021238408615,0.08505833084056237,../runs/FJSP-mk09-T-B-42.json
mk09,FJSP,XHT,42,1,312.0,5349.0,0.09332934489979061,0.08000299132515705,../runs/FJSP-mk09-T-B-42.json
mk09,FJSP,XHT,42,2,313.0,5253.0,0.09362847741549507,0.07856715524977564,../runs/FJSP-mk09-T-B-42.json
mk09,FJSP,XHT,42,3,320.0,5252.0,0.09572240502542627,0.07855219862399043,../runs/FJSP-mk09-T-B-42.json
mk09,FJSP,XHT,42,4,328.0,5244.0,0.09811546515106193,0.07843254561770864,../runs/FJSP-mk09-T-B-42.json
mk09,FJSP,XHT,42,5,333.0,5189.0,0.0996111277295842,0.07760993119952139,../runs/FJSP-mk09-T-B-42.json
mk09,FJSP,XHT,42,6,342.0,5162.0,0.10230332037092432,0.07720610230332037,../runs/FJSP-mk09-T-B-42.json
mk09,FJSP,XHT,73,0,310.0,5539.0,0.0927310798683817,0.08284475022434938,../runs/FJSP-mk09-T-B-73.json
mk09,FJSP,XHT,73,1,311.0,5327.0,0.09303021238408615,0.07967394555788214,../runs/FJSP-mk09-T-B-73.json
mk09,FJSP,XHT,73,2,313.0,5310.0,0.09362847741549507,0.07941968291953336,../runs/FJSP-mk09-T-B-73.json
mk09,FJSP,XHT,73,3,314.0,5309.0,0.09392760993119952,0.07940472629374813,../runs/FJSP-mk09-T-B-73.json
mk09,FJSP,XHT,73,4,323.0,5252.0,0.09661980257253963,0.07855219862399043,../runs/FJSP-mk09-T-B-73.json
mk09,FJSP,XHT,73,5,326.0,5206.0,0.09751720011965301,0.07786419383787017,../runs/FJSP-mk09-T-B-73.json
mk09,FJSP,XHT,73,6,331.0,5197.0,0.09901286269817529,0.07772958420580317,../runs/FJSP-mk09-T-B-73.json
mk09,FJSP,XHE,19,0,312.0,5412.0,0.09332934489979061,0.08094525874962609,../runs/FJSP-mk09-T-G-19.json
mk09,FJSP,XHE,19,1,313.0,5396.0,0.09362847741549507,0.08070595273706252,../runs/FJSP-mk09-T-G-19.json
mk09,FJSP,XHE,19,2,315.0,5196.0,0.09422674244690397,0.07771462758001794,../runs/FJSP-mk09-T-G-19.json
mk09,FJSP,XHE,19,3,325.0,5108.0,0.09721806760394855,0.07639844451091833,../runs/FJSP-mk09-T-G-19.json
mk09,FJSP,XHE,19,4,337.0,5083.0,0.10080765779240203,0.07602452886628777,../runs/FJSP-mk09-T-G-19.json
mk09,FJSP,XHE,19,5,361.0,5029.0,0.107986838169309,0.07521687107388574,../runs/FJSP-mk09-T-G-19.json
mk09,FJSP,XHE,42,0,311.0,5687.0,0.09303021238408615,0.08505833084056237,../runs/FJSP-mk09-T-G-42.json
mk09,FJSP,XHE,42,1,312.0,5564.0,0.09332934489979061,0.08321866586897995,../runs/FJSP-mk09-T-G-42.json
mk09,FJSP,XHE,42,2,313.0,5418.0,0.09362847741549507,0.08103499850433742,../runs/FJSP-mk09-T-G-42.json
mk09,FJSP,XHE,42,3,314.0,5268.0,0.09392760993119952,0.07879150463655399,../runs/FJSP-mk09-T-G-42.json
mk09,FJSP,XHE,42,4,333.0,5189.0,0.0996111277295842,0.07760993119952139,../runs/FJSP-mk09-T-G-42.json
mk09,FJSP,XHE,42,5,342.0,5162.0,0.10230332037092432,0.07720610230332037,../runs/FJSP-mk09-T-G-42.json
mk09,FJSP,XHE,73,0,310.0,5539.0,0.0927310798683817,0.08284475022434938,../runs/FJSP-mk09-T-G-73.json
mk09,FJSP,XHE,73,1,311.0,5327.0,0.09303021238408615,0.07967394555788214,../runs/FJSP-mk09-T-G-73.json
mk09,FJSP,XHE,73,2,313.0,5325.0,0.09362847741549507,0.0796440323063117,../runs/FJSP-mk09-T-G-73.json
mk09,FJSP,XHE,73,3,314.0,5309.0,0.09392760993119952,0.07940472629374813,../runs/FJSP-mk09-T-G-73.json
mk09,FJSP,XHE,73,4,326.0,5206.0,0.09751720011965301,0.07786419383787017,../runs/FJSP-mk09-T-G-73.json
mk09,FJSP,XTE,19,0,357.0,5959.0,0.10679030810649118,0.08912653305414299,../runs/FJSP-mk09-B-G-19.json
mk09,FJSP,XTE,19,1,364.0,5780.0,0.10888423571642238,0.0864492970385881,../runs/FJSP-mk09-B-G-19.json
mk09,FJSP,XTE,19,2,382.0,5684.0,0.11426862099910261,0.0850134609632067,../runs/FJSP-mk09-B-G-19.json
mk09,FJSP,XTE,42,0,362.0,5690.0,0.10828597068501346,0.08510320071791803,../runs/FJSP-mk09-B-G-42.json
mk09,FJSP,XTE,73,0,362.0,6095.0,0.10828597068501346,0.0911606341609333,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XTE,73,1,364.0,6045.0,0.10888423571642238,0.09041280287167215,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XTE,73,2,365.0,5904.0,0.10918336823212683,0.08830391863595573,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XTE,73,3,366.0,5873.0,0.1094825007478313,0.08784026323661381,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XTE,73,4,368.0,5862.0,0.1100807657792402,0.08767574035297637,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XTE,73,5,381.0,5788.0,0.11396948848339815,0.08656895004486988,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XTE,73,6,385.0,5706.0,0.11516601854621597,0.0853425067304816,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XTE,73,7,417.0,5643.0,0.1247382590487586,0.08440023930601256,../runs/FJSP-mk09-B-G-73.json
mk09,FJSP,XHTE,19,0,311.0,5469.0,0.09303021238408615,0.08179778641938379,../runs/FJSP-mk09-T-B-G-19.json
mk09,FJSP,XHTE,19,1,312.0,5412.0,0.09332934489979061,0.08094525874962609,../runs/FJSP-mk09-T-B-G-19.json
mk09,FJSP,XHTE,19,2,317.0,5238.0,0.09482500747831289,0.07834280586299731,../runs/FJSP-mk09-T-B-G-19.json
mk09,FJSP,XHTE,19,3,325.0,5233.0,0.09721806760394855,0.0782680227340712,../runs/FJSP-mk09-T-B-G-19.json
mk09,FJSP,XHTE,19,4,326.0,5181.0,0.09751720011965301,0.0774902781932396,../runs/FJSP-mk09-T-B-G-19.json
mk09,FJSP,XHTE,19,5,338.0,5088.0,0.10110679030810649,0.07609931199521389,../runs/FJSP-mk09-T-B-G-19.json
mk09,FJSP,XHTE,42,0,311.0,5687.0,0.09303021238408615,0.08505833084056237,../runs/FJSP-mk09-T-B-G-42.json
mk09,FJSP,XHTE,42,1,312.0,5349.0,0.09332934489979061,0.08000299132515705,../runs/FJSP-mk09-T-B-G-42.json
mk09,FJSP,XHTE,42,2,313.0,5245.0,0.09362847741549507,0.07844750224349387,../runs/FJSP-mk09-T-B-G-42.json
mk09,FJSP,XHTE,42,3,333.0,5189.0,0.0996111277295842,0.07760993119952139,../runs/FJSP-mk09-T-B-G-42.json
mk09,FJSP,XHTE,42,4,353.0,5186.0,0.10559377804367334,0.07756506132216572,../runs/FJSP-mk09-T-B-G-42.json
mk09,FJSP,XHTE,73,0,310.0,5539.0,0.0927310798683817,0.08284475022434938,../runs/FJSP-mk09-T-B-G-73.json
mk09,FJSP,XHTE,73,1,312.0,5374.0,0.09332934489979061,0.08037690696978761,../runs/FJSP-mk09-T-B-G-73.json
mk09,FJSP,XHTE,73,2,313.0,5317.0,0.09362847741549507,0.07952437930002991,../runs/FJSP-mk09-T-B-G-73.json
mk09,FJSP,XHTE,73,3,322.0,5291.0,0.09632067005683517,0.07913550702961412,../runs/FJSP-mk09-T-B-G-73.json
mk09,FJSP,XHTE,73,4,323.0,5285.0,0.09661980257253963,0.07904576727490278,../runs/FJSP-mk09-T-B-G-73.json
mk09,FJSP,XHTE,73,5,326.0,5206.0,0.09751720011965301,0.07786419383787017,../runs/FJSP-mk09-T-B-G-73.json
mk09,FJSP,NSGA-II,19,0,392,6537,0.11725994615614717,0.09777146275800179,../runs/FJSP-mk09-NSGA-II-19.json
mk09,FJSP,NSGA-II,42,0,395,6927,0.11815734370326055,0.10360454681423871,../runs/FJSP-mk09-NSGA-II-42.json
mk09,FJSP,NSGA-II,42,1,399,6838,0.11935387376607837,0.10227340711935387,../runs/FJSP-mk09-NSGA-II-42.json
mk09,FJSP,NSGA-II,42,2,411,6833,0.12294346395453186,0.10219862399042776,../runs/FJSP-mk09-NSGA-II-42.json
mk09,FJSP,NSGA-II,42,3,388,6929,0.11606341609332935,0.10363446006580915,../runs/FJSP-mk09-NSGA-II-42.json
mk09,FJSP,NSGA-II,73,0,407,6867,0.12174693389171402,0.10270714926712533,../runs/FJSP-mk09-NSGA-II-73.json
mk09,FJSP,NSGA-II,73,1,388,6933,0.11606341609332935,0.10369428656895005,../runs/FJSP-mk09-NSGA-II-73.json
mk09,FJSP,SPEA2,19,0,393,6660,0.11755907867185163,0.0996111277295842,../runs/FJSP-mk09-SPEA2-19.json
mk09,FJSP,SPEA2,19,1,385,6940,0.11516601854621597,0.1037989829494466,../runs/FJSP-mk09-SPEA2-19.json
mk09,FJSP,SPEA2,19,2,392,6847,0.11725994615614717,0.10240801675142087,../runs/FJSP-mk09-SPEA2-19.json
mk09,FJSP,SPEA2,42,0,399,6871,0.11935387376607837,0.10276697577026622,../runs/FJSP-mk09-SPEA2-42.json
mk09,FJSP,SPEA2,42,1,445,6841,0.1331139694884834,0.10231827699670955,../runs/FJSP-mk09-SPEA2-42.json
mk09,FJSP,SPEA2,73,0,394,7084,0.11785821118755609,0.10595273706251869,../runs/FJSP-mk09-SPEA2-73.json
mk09,FJSP,SPEA2,73,1,411,6743,0.12294346395453186,0.1008525276697577,../runs/FJSP-mk09-SPEA2-73.json
mk09,FJSP,SPEA2,73,2,406,6811,0.12144780137600958,0.10186957822315286,../runs/FJSP-mk09-SPEA2-73.json
mk09,FJSP,SPEA2,73,3,399,6842,0.11935387376607837,0.10233323362249476,../runs/FJSP-mk09-SPEA2-73.json
mk09,FJSP,MOEA/D,19,0,371,6511,0.11097816332635357,0.097382590487586,../runs/FJSP-mk09-MOEA-D-19.json
mk09,FJSP,MOEA/D,19,1,381,6358,0.11396948848339815,0.0950942267424469,../runs/FJSP-mk09-MOEA-D-19.json
mk09,FJSP,MOEA/D,42,0,383,6573,0.11456775351480707,0.09830990128626982,../runs/FJSP-mk09-MOEA-D-42.json
mk09,FJSP,MOEA/D,42,1,382,6764,0.11426862099910261,0.10116661681124738,../runs/FJSP-mk09-MOEA-D-42.json
mk09,FJSP,MOEA/D,42,2,384,6503,0.11486688603051151,0.09726293748130421,../runs/FJSP-mk09-MOEA-D-42.json
mk09,FJSP,MOEA/D,42,3,388,6479,0.11606341609332935,0.09690397846245886,../runs/FJSP-mk09-MOEA-D-42.json
mk09,FJSP,MOEA/D,73,0,391,6559,0.11696081364044271,0.0981005085252767,../runs/FJSP-mk09-MOEA-D-73.json
mk09,FJSP,MOEA/D,73,1,370,6579,0.11067903081064911,0.09839964104098116,../runs/FJSP-mk09-MOEA-D-73.json
mk09,FJSP,MOEA/D,73,2,364,6703,0.10888423571642238,0.10025426263834879,../runs/FJSP-mk09-MOEA-D-73.json
mk09,FJSP,MOEA/D,73,3,366,6679,0.1094825007478313,0.09989530361950344,../runs/FJSP-mk09-MOEA-D-73.json
mk09,FJSP,MOEA/D,73,4,368,6585,0.1100807657792402,0.09848938079569249,../runs/FJSP-mk09-MOEA-D-73.json
mk09,FJSP,MOEA/D,73,5,380,6570,0.11367035596769369,0.09826503140891416,../runs/FJSP-mk09-MOEA-D-73.json
mk09,FJSP,SMS-EMOA,19,0,408,6809,0.12204606640741848,0.10183966497158241,../runs/FJSP-mk09-SMS-EMOA-19.json
mk09,FJSP,SMS-EMOA,19,1,402,6881,0.12025127131319174,0.10291654202811845,../runs/FJSP-mk09-SMS-EMOA-19.json
mk09,FJSP,SMS-EMOA,19,2,393,6913,0.11755907867185163,0.10339515405324559,../runs/FJSP-mk09-SMS-EMOA-19.json
mk09,FJSP,SMS-EMOA,19,3,396,6907,0.118456476218965,0.10330541429853425,../runs/FJSP-mk09-SMS-EMOA-19.json
mk09,FJSP,SMS-EMOA,19,4,382,6981,0.11426862099910261,0.10441220460664075,../runs/FJSP-mk09-SMS-EMOA-19.json
mk09,FJSP,SMS-EMOA,42,0,395,6954,0.11815734370326055,0.10400837571043972,../runs/FJSP-mk09-SMS-EMOA-42.json
mk09,FJSP,SMS-EMOA,73,0,381,6705,0.11396948848339815,0.10028417588991924,../runs/FJSP-mk09-SMS-EMOA-73.json
mk09,FJSP,SMS-EMOA,73,1,388,6662,0.11606341609332935,0.09964104098115466,../runs/FJSP-mk09-SMS-EMOA-73.json
mk10,FJSP,XG,19,0,327.0,4498.0,0.10046082949308756,0.0690937019969278,../runs/FJSP-mk10-F-19.json
mk10,FJSP,XG,42,0,327.0,4498.0,0.10046082949308756,0.0690937019969278,../runs/FJSP-mk10-F-42.json
mk10,FJSP,XG,73,0,327.0,4498.0,0.10046082949308756,0.0690937019969278,../runs/FJSP-mk10-F-73.json
mk10,FJSP,XH,19,0,229.0,4320.0,0.07035330261136713,0.0663594470046083,../runs/FJSP-mk10-T-19.json
mk10,FJSP,XH,19,1,230.0,4259.0,0.0706605222734255,0.06542242703533026,../runs/FJSP-mk10-T-19.json
mk10,FJSP,XH,19,2,231.0,4243.0,0.07096774193548387,0.06517665130568356,../runs/FJSP-mk10-T-19.json
mk10,FJSP,XH,19,3,232.0,4171.0,0.07127496159754225,0.06407066052227342,../runs/FJSP-mk10-T-19.json
mk10,FJSP,XH,19,4,242.0,4168.0,0.07434715821812596,0.06402457757296467,../runs/FJSP-mk10-T-19.json
mk10,FJSP,XH,42,0,223.0,4091.0,0.06850998463901689,0.06284178187403994,../runs/FJSP-mk10-T-42.json
mk10,FJSP,XH,42,1,227.0,4075.0,0.06973886328725039,0.06259600614439324,../runs/FJSP-mk10-T-42.json
mk10,FJSP,XH,42,2,228.0,4059.0,0.07004608294930875,0.06235023041474654,../runs/FJSP-mk10-T-42.json
mk10,FJSP,XH,73,0,226.0,4102.0,0.06943164362519201,0.06301075268817204,../runs/FJSP-mk10-T-73.json
mk10,FJSP,XH,73,1,229.0,4070.0,0.07035330261136713,0.06251920122887865,../runs/FJSP-mk10-T-73.json
mk10,FJSP,XT,19,0,297.0,4265.0,0.0912442396313364,0.06551459293394778,../runs/FJSP-mk10-B-19.json
mk10,FJSP,XT,19,1,301.0,4238.0,0.09247311827956989,0.06509984639016897,../runs/FJSP-mk10-B-19.json
mk10,FJSP,XT,42,0,297.0,4282.0,0.0912442396313364,0.0657757296466974,../runs/FJSP-mk10-B-42.json
mk10,FJSP,XT,73,0,290.0,4412.0,0.0890937019969278,0.06777265745007681,../runs/FJSP-mk10-B-73.json
mk10,FJSP,XT,73,1,297.0,4265.0,0.0912442396313364,0.06551459293394778,../runs/FJSP-mk10-B-73.json
mk10,FJSP,XE,19,0,319.0,4422.0,0.09800307219662058,0.06792626728110598,../runs/FJSP-mk10-G-19.json
mk10,FJSP,XE,42,0,324.0,4436.0,0.09953917050691244,0.06814132104454686,../runs/FJSP-mk10-G-42.json
mk10,FJSP,XE,73,0,315.0,4425.0,0.0967741935483871,0.06797235023041474,../runs/FJSP-mk10-G-73.json
mk10,FJSP,XHT,19,0,225.0,4262.0,0.06912442396313365,0.06546850998463902,../runs/FJSP-mk10-T-B-19.json
mk10,FJSP,XHT,19,1,230.0,4259.0,0.0706605222734255,0.06542242703533026,../runs/FJSP-mk10-T-B-19.json
mk10,FJSP,XHT,19,2,232.0,4171.0,0.07127496159754225,0.06407066052227342,../runs/FJSP-mk10-T-B-19.json
mk10,FJSP,XHT,19,3,242.0,4167.0,0.07434715821812596,0.06400921658986175,../runs/FJSP-mk10-T-B-19.json
mk10,FJSP,XHT,19,4,254.0,4148.0,0.07803379416282642,0.0637173579109063,../runs/FJSP-mk10-T-B-19.json
mk10,FJSP,XHT,42,0,222.0,4107.0,0.06820276497695853,0.06308755760368663,../runs/FJSP-mk10-T-B-42.json
mk10,FJSP,XHT,42,1,223.0,4091.0,0.06850998463901689,0.06284178187403994,../runs/FJSP-mk10-T-B-42.json
mk10,FJSP,XHT,42,2,227.0,4061.0,0.06973886328725039,0.062380952380952384,../runs/FJSP-mk10-T-B-42.json
mk10,FJSP,XHT,42,3,228.0,4059.0,0.07004608294930875,0.06235023041474654,../runs/FJSP-mk10-T-B-42.json
mk10,FJSP,XHT,42,4,229.0,4015.0,0.07035330261136713,0.061674347158218124,../runs/FJSP-mk10-T-B-42.json
mk10,FJSP,XHT,73,0,225.0,4198.0,0.06912442396313365,0.06448540706605223,../runs/FJSP-mk10-T-B-73.json
mk10,FJSP,XHT,73,1,226.0,4102.0,0.06943164362519201,0.06301075268817204,../runs/FJSP-mk10-T-B-73.json
mk10,FJSP,XHT,73,2,231.0,4059.0,0.07096774193548387,0.06235023041474654,../runs/FJSP-mk10-T-B-73.json
mk10,FJSP,XHE,19,0,230.0,4259.0,0.0706605222734255,0.06542242703533026,../runs/FJSP-mk10-T-G-19.json
mk10,FJSP,XHE,19,1,232.0,4163.0,0.07127496159754225,0.06394777265745008,../runs/FJSP-mk10-T-G-19.json
mk10,FJSP,XHE,42,0,223.0,4091.0,0.06850998463901689,0.06284178187403994,../runs/FJSP-mk10-T-G-42.json
mk10,FJSP,XHE,42,1,227.0,4075.0,0.06973886328725039,0.06259600614439324,../runs/FJSP-mk10-T-G-42.json
mk10,FJSP,XHE,42,2,228.0,4059.0,0.07004608294930875,0.06235023041474654,../runs/FJSP-mk10-T-G-42.json
mk10,FJSP,XHE,73,0,226.0,4096.0,0.06943164362519201,0.06291858678955453,../runs/FJSP-mk10-T-G-73.json
mk10,FJSP,XTE,19,0,303.0,4383.0,0.09308755760368663,0.06732718894009217,../runs/FJSP-mk10-B-G-19.json
mk10,FJSP,XTE,19,1,307.0,4315.0,0.09431643625192013,0.06628264208909371,../runs/FJSP-mk10-B-G-19.json
mk10,FJSP,XTE,42,0,295.0,4232.0,0.09062980030721966,0.06500768049155146,../runs/FJSP-mk10-B-G-42.json
mk10,FJSP,XTE,73,0,289.0,4408.0,0.08878648233486944,0.06771121351766513,../runs/FJSP-mk10-B-G-73.json
mk10,FJSP,XTE,73,1,303.0,4392.0,0.09308755760368663,0.06746543778801843,../runs/FJSP-mk10-B-G-73.json
mk10,FJSP,XTE,73,2,307.0,4315.0,0.09431643625192013,0.06628264208909371,../runs/FJSP-mk10-B-G-73.json
mk10,FJSP,XHTE,19,0,225.0,4262.0,0.06912442396313365,0.06546850998463902,../runs/FJSP-mk10-T-B-G-19.json
mk10,FJSP,XHTE,19,1,230.0,4259.0,0.0706605222734255,0.06542242703533026,../runs/FJSP-mk10-T-B-G-19.json
mk10,FJSP,XHTE,19,2,232.0,4171.0,0.07127496159754225,0.06407066052227342,../runs/FJSP-mk10-T-B-G-19.json
mk10,FJSP,XHTE,19,3,242.0,4167.0,0.07434715821812596,0.06400921658986175,../runs/FJSP-mk10-T-B-G-19.json
mk10,FJSP,XHTE,19,4,254.0,4148.0,0.07803379416282642,0.0637173579109063,../runs/FJSP-mk10-T-B-G-19.json
mk10,FJSP,XHTE,42,0,222.0,4107.0,0.06820276497695853,0.06308755760368663,../runs/FJSP-mk10-T-B-G-42.json
mk10,FJSP,XHTE,42,1,223.0,4091.0,0.06850998463901689,0.06284178187403994,../runs/FJSP-mk10-T-B-G-42.json
mk10,FJSP,XHTE,42,2,227.0,4069.0,0.06973886328725039,0.06250384024577572,../runs/FJSP-mk10-T-B-G-42.json
mk10,FJSP,XHTE,42,3,228.0,4059.0,0.07004608294930875,0.06235023041474654,../runs/FJSP-mk10-T-B-G-42.json
mk10,FJSP,XHTE,42,4,229.0,4015.0,0.07035330261136713,0.061674347158218124,../runs/FJSP-mk10-T-B-G-42.json
mk10,FJSP,XHTE,73,0,225.0,4198.0,0.06912442396313365,0.06448540706605223,../runs/FJSP-mk10-T-B-G-73.json
mk10,FJSP,XHTE,73,1,226.0,4096.0,0.06943164362519201,0.06291858678955453,../runs/FJSP-mk10-T-B-G-73.json
mk10,FJSP,XHTE,73,2,231.0,4059.0,0.07096774193548387,0.06235023041474654,../runs/FJSP-mk10-T-B-G-73.json
mk10,FJSP,NSGA-II,19,0,339,5743,0.10414746543778802,0.08821812596006144,../runs/FJSP-mk10-NSGA-II-19.json
mk10,FJSP,NSGA-II,19,1,333,5750,0.10230414746543778,0.08832565284178187,../runs/FJSP-mk10-NSGA-II-19.json
mk10,FJSP,NSGA-II,19,2,324,5809,0.09953917050691244,0.08923195084485407,../runs/FJSP-mk10-NSGA-II-19.json
mk10,FJSP,NSGA-II,42,0,346,5832,0.10629800307219663,0.0895852534562212,../runs/FJSP-mk10-NSGA-II-42.json
mk10,FJSP,NSGA-II,42,1,333,5864,0.10230414746543778,0.09007680491551459,../runs/FJSP-mk10-NSGA-II-42.json
mk10,FJSP,NSGA-II,73,0,366,5686,0.11244239631336406,0.08734254992319508,../runs/FJSP-mk10-NSGA-II-73.json
mk10,FJSP,NSGA-II,73,1,328,5704,0.10076804915514594,0.08761904761904762,../runs/FJSP-mk10-NSGA-II-73.json
mk10,FJSP,SPEA2,19,0,347,5874,0.10660522273425499,0.09023041474654378,../runs/FJSP-mk10-SPEA2-19.json
mk10,FJSP,SPEA2,19,1,336,5945,0.1032258064516129,0.091321044546851,../runs/FJSP-mk10-SPEA2-19.json
mk10,FJSP,SPEA2,19,2,349,5815,0.10721966205837173,0.08932411674347158,../runs/FJSP-mk10-SPEA2-19.json
mk10,FJSP,SPEA2,19,3,355,5762,0.10906298003072197,0.0885099846390169,../runs/FJSP-mk10-SPEA2-19.json
mk10,FJSP,SPEA2,42,0,325,5626,0.09984639016897082,0.08642089093701998,../runs/FJSP-mk10-SPEA2-42.json
mk10,FJSP,SPEA2,73,0,339,6001,0.10414746543778802,0.09218125960061443,../runs/FJSP-mk10-SPEA2-73.json
mk10,FJSP,SPEA2,73,1,340,5902,0.10445468509984639,0.0906605222734255,../runs/FJSP-mk10-SPEA2-73.json
mk10,FJSP,SPEA2,73,2,355,5771,0.10906298003072197,0.08864823348694316,../runs/FJSP-mk10-SPEA2-73.json
mk10,FJSP,SPEA2,73,3,345,5821,0.10599078341013825,0.08941628264208909,../runs/FJSP-mk10-SPEA2-73.json
mk10,FJSP,MOEA/D,19,0,319,5557,0.09800307219662058,0.08536098310291859,../runs/FJSP-mk10-MOEA-D-19.json
mk10,FJSP,MOEA/D,19,1,332,5510,0.10199692780337942,0.0846390168970814,../runs/FJSP-mk10-MOEA-D-19.json
mk10,FJSP,MOEA/D,19,2,316,5560,0.09708141321044547,0.08540706605222734,../runs/FJSP-mk10-MOEA-D-19.json
mk10,FJSP,MOEA/D,19,3,313,5566,0.09615975422427035,0.08549923195084486,../runs/FJSP-mk10-MOEA-D-19.json
mk10,FJSP,MOEA/D,42,0,339,5869,0.10414746543778802,0.09015360983102919,../runs/FJSP-mk10-MOEA-D-42.json
mk10,FJSP,MOEA/D,42,1,341,5859,0.10476190476190476,0.09,../runs/FJSP-mk10-MOEA-D-42.json
mk10,FJSP,MOEA/D,42,2,334,5890,0.10261136712749616,0.09047619047619047,../runs/FJSP-mk10-MOEA-D-42.json
mk10,FJSP,MOEA/D,73,0,323,5672,0.09923195084485407,0.08712749615975422,../runs/FJSP-mk10-MOEA-D-73.json
mk10,FJSP,MOEA/D,73,1,321,5704,0.09861751152073733,0.08761904761904762,../runs/FJSP-mk10-MOEA-D-73.json
mk10,FJSP,MOEA/D,73,2,331,5565,0.10168970814132104,0.08548387096774193,../runs/FJSP-mk10-MOEA-D-73.json
mk10,FJSP,MOEA/D,73,3,318,5722,0.09769585253456221,0.08789554531490015,../runs/FJSP-mk10-MOEA-D-73.json
mk10,FJSP,SMS-EMOA,19,0,349,5649,0.10721966205837173,0.0867741935483871,../runs/FJSP-mk10-SMS-EMOA-19.json
mk10,FJSP,SMS-EMOA,19,1,329,5890,0.1010752688172043,0.09047619047619047,../runs/FJSP-mk10-SMS-EMOA-19.json
mk10,FJSP,SMS-EMOA,19,2,331,5813,0.10168970814132104,0.08929339477726575,../runs/FJSP-mk10-SMS-EMOA-19.json
mk10,FJSP,SMS-EMOA,42,0,331,6001,0.10168970814132104,0.09218125960061443,../runs/FJSP-mk10-SMS-EMOA-42.json
mk10,FJSP,SMS-EMOA,42,1,339,5860,0.10414746543778802,0.09001536098310292,../runs/FJSP-mk10-SMS-EMOA-42.json
mk10,FJSP,SMS-EMOA,73,0,350,5900,0.10752688172043011,0.09062980030721966,../runs/FJSP-mk10-SMS-EMOA-73.json
mk10,FJSP,SMS-EMOA,73,1,362,5626,0.11121351766513057,0.08642089093701998,../runs/FJSP-mk10-SMS-EMOA-73.json
mk10,FJSP,SMS-EMOA,73,2,348,5919,0.10691244239631337,0.09092165898617512,../runs/FJSP-mk10-SMS-EMOA-73.json
mk10,FJSP,SMS-EMOA,73,3,332,5921,0.10199692780337942,0.09095238095238095,../runs/FJSP-mk10-SMS-EMOA-73.json
