instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
med02_5,FJSP,XHTE,True,3,0,makespan_gap_pct,False,3,2.624671916010494,3.306673280013215,1.8184260446917315,1.5748031496062964,1.5748031496062964,1.5748031496062964,3.149606299212593,4.724409448818889,1.5748031496062964,-0.7874015748031482,5.5118110236220375,1.5748031496062964,4.724409448818889,0,True
med02_5,FJSP,XHTE,True,3,0,flowtime_gap_pct,False,3,0.5255255255255312,0.21030320861402418,0.45858827788553885,0.0,0.3659909909909942,0.7319819819819884,0.7882882882882969,0.8445945945946054,0.4222972972973027,-0.26745495495495986,1.421734234234251,0.0,0.8445945945946054,0,True
med02_5,FJSP,XHTE,True,3,0,seconds,False,3,21.656065366666667,2.1321314338767237,1.4601819865608272,20.113875,20.9754042,21.8369334,22.42716055,23.0173877,1.4517563500000001,18.797769674999998,24.604795075,20.113875,23.0173877,0,True
med02_5,FJSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,4.44140273145881,0.07720364274777035,0.2778554349797217,4.126928906611305,4.335246560826045,4.543564215040785,4.598639643882563,4.65371507272434,0.2633930830565179,3.940156936241268,4.993729268467339,4.126928906611305,4.65371507272434,0,True
med02_5,FJSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,61.15485564304462,34.92673652013973,5.909884645248139,54.33070866141732,59.44881889763779,64.56692913385827,64.56692913385827,64.56692913385827,5.118110236220474,51.77165354330708,72.24409448818898,54.33070866141732,64.56692913385827,0,True
med02_5,FJSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,62.70645645645646,4.141599369639936,2.0350919806337835,61.261261261261254,61.54279279279279,61.82432432432432,63.429054054054056,65.03378378378379,1.886261261261268,58.713400900900886,66.25844594594597,61.261261261261254,65.03378378378379,0,True
med02_5,FJSP,NSGA-II,True,3,0,seconds,False,3,0.22368513338733464,0.0001773739612528935,0.013318181604592028,0.20926090003922582,0.21776985004544258,0.22627880005165935,0.23089725006138906,0.23551570007111877,0.013127400015946478,0.19807875002152286,0.2505883500853088,0.20926090003922582,0.23551570007111877,0,True
med02_5,FJSP,SPEA2,True,3,0,hv_deficit_pct,False,3,4.334940542742964,0.012872988050483014,0.11345919112387066,4.205099646428523,4.294914040125997,4.38472843382347,4.399860990900184,4.414993547976898,0.10494695077418648,4.137493613964717,4.557281417061463,4.205099646428523,4.414993547976898,0,True
med02_5,FJSP,SPEA2,True,3,0,makespan_gap_pct,False,3,60.89238845144357,3.926674520015693,1.9815838412784084,59.05511811023623,59.84251968503938,60.629921259842526,61.811023622047244,62.99212598425197,1.968503937007867,56.88976377952758,64.76377952755905,59.05511811023623,62.99212598425197,0,True
med02_5,FJSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,59.440690690690694,3.8499225576928344,1.9621219528084473,57.657657657657666,58.38963963963964,59.12162162162162,60.33220720720721,61.5427927927928,1.942567567567572,55.475788288288285,63.24605855855857,57.657657657657666,61.5427927927928,0,True
med02_5,FJSP,SPEA2,True,3,0,seconds,False,3,0.2495229000148053,0.0002706288593453125,0.016450801176396013,0.23540040000807494,0.24049125000601634,0.24558210000395775,0.2565841500181705,0.2675862000323832,0.016092900012154132,0.21635189998778515,0.2807235000364017,0.23540040000807494,0.2675862000323832,0,True
med02_5,FJSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,3.8612022333539997,0.19383621480307645,0.4402683440846916,3.4928708634662797,3.617391660827085,3.7419124581878904,4.04536791829786,4.348823378407829,0.4279762574707746,2.975427274620923,4.687332304504022,3.4928708634662797,4.348823378407829,0,True
med02_5,FJSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,53.28083989501312,41.12674892016457,6.41301402775361,48.818897637795274,49.60629921259842,50.39370078740157,55.511811023622045,60.629921259842526,5.905511811023622,40.74803149606299,64.37007874015748,48.818897637795274,60.629921259842526,0,True
med02_5,FJSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,54.27927927927928,36.989058315071865,6.0818630628346,48.14189189189189,51.26689189189189,54.39189189189189,57.34797297297297,60.304054054054056,6.081081081081081,42.14527027027027,66.46959459459458,48.14189189189189,60.304054054054056,0,True
med02_5,FJSP,MOEA/D,True,3,0,seconds,False,3,0.3660302666636805,0.00017588244060457643,0.013262067734881179,0.3521529999561608,0.3597569999983534,0.36736100004054606,0.3729689000174403,0.3785767999943346,0.013211900019086897,0.3399391499697231,0.39278675004607067,0.3521529999561608,0.3785767999943346,0,True
med02_5,FJSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,4.318237755488641,0.0030414614718164454,0.0551494467045359,4.258482978641876,4.293766400908361,4.329049823174847,4.348115143912024,4.3671804646492,0.054348743003662214,4.2122432864028685,4.429638258417517,4.258482978641876,4.3671804646492,0,True
med02_5,FJSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,59.05511811023622,8.060016120032278,2.8390167523338565,55.905511811023615,57.874015748031496,59.84251968503938,60.629921259842526,61.417322834645674,2.7559055118110294,53.74015748031495,64.76377952755907,55.905511811023615,61.417322834645674,0,True
med02_5,FJSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,61.52402402402402,5.143445810675521,2.267916623395913,59.740990990990994,60.24774774774775,60.7545045045045,62.41554054054053,64.07657657657657,2.167792792792781,56.99605855855858,65.66722972972971,59.740990990990994,64.07657657657657,0,True
med02_5,FJSP,SMS-EMOA,True,3,0,seconds,False,3,0.24166356667410582,0.001140344277547136,0.03376898395787377,0.21003509999718517,0.22388130001490936,0.23772750003263354,0.25747780001256615,0.27722809999249876,0.03359649999765679,0.17348655001842417,0.30787255000905134,0.21003509999718517,0.27722809999249876,0,True
med03_1,FJSP,XG,True,3,0,hv_deficit_pct,True,3,0.4293629982331626,0.0,0.0,0.4293629982331626,0.4293629982331626,0.4293629982331626,0.4293629982331626,0.4293629982331626,0.0,0.4293629982331626,0.4293629982331626,0.4293629982331626,0.4293629982331626,0,False
med03_1,FJSP,XG,True,3,0,makespan_gap_pct,True,3,8.47457627118644,0.0,0.0,8.47457627118644,8.47457627118644,8.47457627118644,8.47457627118644,8.47457627118644,0.0,8.47457627118644,8.47457627118644,8.47457627118644,8.47457627118644,0,False
med03_1,FJSP,XG,True,3,0,flowtime_gap_pct,True,3,8.654367878459034,0.0,0.0,8.654367878459034,8.654367878459034,8.654367878459034,8.654367878459034,8.654367878459034,0.0,8.654367878459034,8.654367878459034,8.654367878459034,8.654367878459034,0,False
med03_1,FJSP,XG,True,3,0,seconds,False,3,0.10336216666666667,2.9539786023333318e-05,0.005435051611837124,0.0991508,0.10029450000000001,0.1014382,0.10546785,0.1094975,0.005173349999999993,0.09253447500000002,0.11322787499999999,0.0991508,0.1094975,0,True
med03_1,FJSP,XH,True,3,0,hv_deficit_pct,False,3,0.03111479797083261,0.0015284687072914958,0.039095635399510976,0.0,0.009173023973296779,0.018346047946593558,0.04667219695624891,0.07499834596590427,0.037499172982952134,-0.04707573550113142,0.10292095643067711,0.0,0.07499834596590427,0,True
med03_1,FJSP,XH,True,3,0,makespan_gap_pct,False,3,0.9887005649717487,1.8553097768840272,1.3620975651119958,0.0,0.21186440677966045,0.4237288135593209,1.4830508474576232,2.5423728813559254,1.2711864406779627,-1.6949152542372836,3.3898305084745672,0.0,2.5423728813559254,0,True
med03_1,FJSP,XH,True,3,0,flowtime_gap_pct,False,3,0.2577319587628857,0.0664257625677538,0.2577319587628857,0.0,0.12886597938144284,0.2577319587628857,0.3865979381443285,0.5154639175257714,0.2577319587628857,-0.2577319587628857,0.773195876288657,0.0,0.5154639175257714,0,True
med03_1,FJSP,XH,True,3,0,seconds,False,3,126.065678,99.88738905438477,9.994367866672947,114.5491715,122.86446925,131.179767,131.82393125,132.4680955,8.959461999999988,109.42527625000002,145.26312424999998,114.5491715,132.4680955,0,True
med03_1,FJSP,XT,True,3,0,hv_deficit_pct,False,3,0.2410128204338243,0.00042483217196449,0.020611457298417547,0.22166449444466219,0.23017440818770551,0.23868432193074884,0.25068698342840534,0.26268964492606184,0.020512575240699826,0.19940554532665578,0.2814558462894551,0.22166449444466219,0.26268964492606184,0,True
med03_1,FJSP,XT,True,3,0,makespan_gap_pct,False,3,5.22598870056498,0.4189409173609094,0.6472564540898061,4.661016949152552,4.872881355932213,5.084745762711873,5.508474576271194,5.932203389830515,0.6355932203389809,3.9194915254237417,6.461864406779665,4.661016949152552,5.932203389830515,0,True
med03_1,FJSP,XT,True,3,0,flowtime_gap_pct,False,3,4.205100379815518,0.009568253887874245,0.09781745185739733,4.123711340206193,4.150841020075968,4.177970699945743,4.245794899620181,4.313619099294619,0.09495387954421286,4.0084102007596485,4.3882257189365,4.123711340206193,4.313619099294619,0,True
med03_1,FJSP,XT,True,3,0,seconds,False,3,109.7898261,98.37190393829589,9.918261134810672,98.3376731,106.88193340000001,115.4261937,115.5159026,115.6056115,8.633969199999996,93.93097960000001,128.46685639999998,98.3376731,115.6056115,0,True
med03_1,FJSP,XE,True,3,0,hv_deficit_pct,False,3,0.3682533908992869,0.002054699782626842,0.04532879639508248,0.32267545217899984,0.34571565255237524,0.36875585292575064,0.3910423602594304,0.41332886759311016,0.04532670770705516,0.2777255909917925,0.45903242182001314,0.32267545217899984,0.41332886759311016,0,True
med03_1,FJSP,XE,True,3,0,makespan_gap_pct,False,3,7.06214689265537,1.6757636694436362,1.2945129081796118,5.932203389830515,6.355932203389836,6.779661016949157,7.627118644067798,8.47457627118644,1.2711864406779618,4.449152542372893,9.53389830508474,5.932203389830515,8.47457627118644,0,True
med03_1,FJSP,XE,True,3,0,flowtime_gap_pct,False,3,7.7907397359377795,0.25288404345969656,0.5028757733871224,7.2707542051003715,7.5488334237656,7.826912642430828,8.050732501356483,8.27455236028214,0.5018990775908838,6.7959848073792735,8.803581117742809,7.2707542051003715,8.27455236028214,0,True
med03_1,FJSP,XE,True,3,0,seconds,False,3,9.133026666666666,0.8914238659643424,0.9441524590681012,8.4580525,8.5935638,8.7290751,9.470513749999999,10.2119524,0.8769499499999984,7.2781388750000025,10.785938674999997,8.4580525,10.2119524,0,True
med03_1,FJSP,XHT,True,3,0,hv_deficit_pct,False,3,0.0533386028235198,0.0022030353613489042,0.04693650350578859,0.0,0.035842208253134,0.071684416506268,0.0800079042352797,0.0883313919642914,0.0441656959821457,-0.030406335720084554,0.14625644820849826,0.0,0.0883313919642914,0,True
med03_1,FJSP,XHT,True,3,0,makespan_gap_pct,False,3,1.6949152542372836,2.3340993967250667,1.5277759641796524,0.0,1.0593220338983023,2.1186440677966045,2.5423728813559254,2.9661016949152463,1.4830508474576232,-1.1652542372881327,4.76694915254236,0.0,2.9661016949152463,0,True
med03_1,FJSP,XHT,True,3,0,flowtime_gap_pct,False,3,0.2577319587628857,0.0664257625677538,0.2577319587628857,0.0,0.12886597938144284,0.2577319587628857,0.3865979381443285,0.5154639175257714,0.2577319587628857,-0.2577319587628857,0.773195876288657,0.0,0.5154639175257714,0,True
med03_1,FJSP,XHT,True,3,0,seconds,False,3,126.70117863333333,101.67260258689086,10.083283323743853,115.5257516,122.4926686,129.4595856,132.28889214999998,135.1181987,9.79622354999998,107.79833327500003,146.98322747499995,115.5257516,135.1181987,0,True
med03_1,FJSP,XHE,True,3,0,hv_deficit_pct,False,3,0.05333857939714415,0.00220303290208788,0.04693647730803708,0.0,0.035842208253134,0.071684416506268,0.08000786909571622,0.08833132168516444,0.04416566084258222,-0.030406283010739332,0.14625636035958955,0.0,0.08833132168516444,0,True
med03_1,FJSP,XHE,True,3,0,makespan_gap_pct,False,3,1.6949152542372836,2.3340993967250667,1.5277759641796524,0.0,1.0593220338983023,2.1186440677966045,2.5423728813559254,2.9661016949152463,1.4830508474576232,-1.1652542372881327,4.76694915254236,0.0,2.9661016949152463,0,True
med03_1,FJSP,XHE,True,3,0,flowtime_gap_pct,False,3,0.2577319587628857,0.0664257625677538,0.2577319587628857,0.0,0.12886597938144284,0.2577319587628857,0.3865979381443285,0.5154639175257714,0.2577319587628857,-0.2577319587628857,0.773195876288657,0.0,0.5154639175257714,0,True
med03_1,FJSP,XHE,True,3,0,seconds,False,3,68.4886212,45.29878980148883,6.730437563894998,60.9900715,65.7297321,70.4693927,72.23789605,74.0063994,6.508163949999997,55.96748617500001,82.00014197499999,60.9900715,74.0063994,0,True
med03_1,FJSP,XTE,True,3,0,hv_deficit_pct,False,3,0.23686759392892442,0.0014506177345431604,0.03808697591753853,0.1931762360103506,0.22377008970693169,0.25436394340351276,0.25871327288821133,0.2630626023729099,0.03494318318127965,0.17135531493501222,0.3111280476601308,0.1931762360103506,0.2630626023729099,0,True
med03_1,FJSP,XTE,True,3,0,makespan_gap_pct,False,3,4.943502824858759,0.9575792396821037,0.9785597782875115,3.813559322033888,4.6610169491525415,5.508474576271194,5.508474576271194,5.508474576271194,0.8474576271186525,3.389830508474563,6.779661016949173,3.813559322033888,5.508474576271194,0,True
med03_1,FJSP,XTE,True,3,0,flowtime_gap_pct,False,3,4.449267498643517,0.18271684828194423,0.4274539136350774,4.028757460661958,4.2322300596852935,4.435702658708629,4.659522517634295,4.883342376559963,0.42729245794900184,3.591291372761791,5.300461204557799,4.028757460661958,4.883342376559963,0,True
med03_1,FJSP,XTE,True,3,0,seconds,False,3,56.5701659,10.931593477877001,3.3062960360314078,54.5575319,54.66223235,54.7669328,57.5764829,60.386033,2.9142505500000055,50.29085652499999,61.94785872500001,54.5575319,60.386033,0,True
med03_1,FJSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.058966794571028526,0.002607826276604053,0.051066880427573146,0.0,0.04416566084258222,0.08833132168516444,0.08845019185654279,0.08856906202792114,0.04428453101396057,-0.022261135678358634,0.15487698837748365,0.0,0.08856906202792114,0,True
med03_1,FJSP,XHTE,True,3,0,makespan_gap_pct,False,3,1.6949152542372836,2.3340993967250667,1.5277759641796524,0.0,1.0593220338983023,2.1186440677966045,2.5423728813559254,2.9661016949152463,1.4830508474576232,-1.1652542372881327,4.76694915254236,0.0,2.9661016949152463,0,True
med03_1,FJSP,XHTE,True,3,0,flowtime_gap_pct,False,3,0.547115210707183,0.5414036991556561,0.7358013992618226,0.0,0.12886597938144284,0.2577319587628857,0.8206728160607746,1.3836136733586635,0.6918068366793317,-0.9088442756375548,1.8583830710797722,0.0,1.3836136733586635,0,True
med03_1,FJSP,XHTE,True,3,0,seconds,False,3,88.19902873333334,77.72454935216763,8.816152752315922,82.0832287,83.1461501,84.2090715,91.25692875,98.30478600000001,8.11077865,70.97998212499999,103.423096725,82.0832287,98.30478600000001,0,True
med03_1,FJSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,3.3146737370222965,0.010444761677453592,0.10219961681656928,3.232613554809527,3.2574355497568988,3.28225754470427,3.3557038281286813,3.429150111553092,0.09826827837178254,3.110033132199225,3.503106245686355,3.232613554809527,3.429150111553092,0,True
med03_1,FJSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,65.3954802259887,4.368955281049468,2.0902046026763665,63.98305084745763,64.19491525423729,64.40677966101696,66.10169491525423,67.79661016949152,1.906779661016941,61.334745762711876,68.96186440677964,63.98305084745763,67.79661016949152,0,True
med03_1,FJSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,66.30041598842466,4.257382300418216,2.0633425068122393,64.28377645143787,65.24688008681497,66.20998372219206,67.30873575691805,68.40748779164404,2.0618556701030855,62.15409658166034,70.40151926207268,64.28377645143787,68.40748779164404,0,True
med03_1,FJSP,NSGA-II,True,3,0,seconds,False,3,0.5452578333594525,0.0009097733611387304,0.030162449521528092,0.5261091000866145,0.5278733500163071,0.5296375999459997,0.5548321999958716,0.5800268000457436,0.026958849979564548,0.48743507504696026,0.5952704749652185,0.5261091000866145,0.5800268000457436,0,True
med03_1,FJSP,SPEA2,True,3,0,hv_deficit_pct,False,3,3.2111854986316155,0.007109881341444206,0.08432011231873572,3.1361537489809077,3.1655595563166883,3.194965363652469,3.248701373456969,3.3024373832614695,0.08314181714028068,3.0408468306062675,3.37341409916739,3.1361537489809077,3.3024373832614695,0,True
med03_1,FJSP,SPEA2,True,3,0,makespan_gap_pct,False,3,63.27683615819209,10.114430719142042,3.1803192794343844,60.16949152542372,61.652542372881356,63.13559322033899,64.83050847457628,66.52542372881356,3.1779661016949206,56.885593220338976,69.59745762711866,60.16949152542372,66.52542372881356,0,True
med03_1,FJSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,64.31542774461927,0.9682950264608746,0.9840198303189193,63.70048833423765,63.747965274009765,63.79544221378188,64.6228974498101,65.4503526858383,0.8749321758003319,62.43556701030927,65.9352957135106,63.70048833423765,65.4503526858383,0,True
med03_1,FJSP,SPEA2,True,3,0,seconds,False,3,0.6010418999552106,0.002905215237404031,0.05390004858443108,0.5600411000195891,0.5705159999779426,0.580990899936296,0.6215422999230213,0.6620936999097466,0.05102629994507879,0.49397655006032437,0.6980817498406395,0.5600411000195891,0.6620936999097466,0,True
med03_1,FJSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,2.955509046231719,0.0005800118566655498,0.02408343531694658,2.9322674398412962,2.9430864843222326,2.953905528803169,2.9671298494269305,2.980354170050692,0.024043365104697845,2.907021436665186,3.0031948970839775,2.9322674398412962,2.980354170050692,0,True
med03_1,FJSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,57.909604519774014,1.6757636694436344,1.2945129081796112,56.779661016949156,57.20338983050848,57.6271186440678,58.474576271186436,59.32203389830508,1.2711864406779583,55.296610169491544,60.38135593220338,56.779661016949156,59.32203389830508,0,True
med03_1,FJSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,59.67173087357569,4.599386041949006,2.1446179244679007,57.28431904503526,58.79001627780792,60.29571351058058,60.86543678784591,61.435160065111226,2.0754205100379863,55.67688551275094,63.97856755290289,57.28431904503526,61.435160065111226,0,True
med03_1,FJSP,MOEA/D,True,3,0,seconds,False,3,0.7230852999879668,0.0038536778106534153,0.062077997798361824,0.6577641000039876,0.6939728499855846,0.7301815999671817,0.7557458999799564,0.7813101999927312,0.06177304999437183,0.6013132749940269,0.8484054749715142,0.6577641000039876,0.7813101999927312,0,True
med03_1,FJSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,3.2471181262951454,0.011150383662334158,0.10559537708789224,3.1558797493198454,3.1892833532954636,3.2226869572710815,3.292737314782795,3.3627876722945094,0.10345396148733155,3.0341024110644663,3.4479182570137925,3.1558797493198454,3.3627876722945094,0,True
med03_1,FJSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,63.84180790960452,4.009863066168743,2.0024642484121267,62.28813559322033,62.71186440677966,63.13559322033899,64.61864406779662,66.10169491525424,1.9067796610169623,59.851694915254214,67.47881355932206,62.28813559322033,66.10169491525424,0,True
med03_1,FJSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,65.28757460661964,5.423175900718561,2.3287713285590237,63.02224633749323,64.09386869234943,65.16549104720563,66.42023874118284,67.67498643516005,2.326370048833411,60.604313619099315,69.90979381443296,63.02224633749323,67.67498643516005,0,True
med03_1,FJSP,SMS-EMOA,True,3,0,seconds,False,3,0.5489323666552082,0.0008145894481868291,0.028541013440080035,0.5316563999513164,0.5324607499642298,0.5332650999771431,0.557570350007154,0.581875600037165,0.025109600042924285,0.49479634989984334,0.5952347500715405,0.5316563999513164,0.581875600037165,0,True
med03_2,FJSP,XG,True,3,0,hv_deficit_pct,True,3,0.337034285850224,0.0,0.0,0.337034285850224,0.337034285850224,0.337034285850224,0.337034285850224,0.337034285850224,0.0,0.337034285850224,0.337034285850224,0.337034285850224,0.337034285850224,0,False
med03_2,FJSP,XG,True,3,0,makespan_gap_pct,True,3,6.41025641025641,0.0,0.0,6.41025641025641,6.41025641025641,6.41025641025641,6.41025641025641,6.41025641025641,0.0,6.41025641025641,6.41025641025641,6.41025641025641,6.41025641025641,0,False
med03_2,FJSP,XG,True,3,0,flowtime_gap_pct,True,3,7.880935506732811,0.0,0.0,7.880935506732811,7.880935506732811,7.880935506732811,7.880935506732811,7.880935506732811,0.0,7.880935506732811,7.880935506732811,7.880935506732811,7.880935506732811,0,False
med03_2,FJSP,XG,True,3,0,seconds,False,3,0.09655233333333334,1.457086017333334e-05,0.003817179609781722,0.0924658,0.0948155,0.0971652,0.0985956,0.100026,0.0037801000000000085,0.08914534999999998,0.10426575000000002,0.0924658,0.100026,0,True
med03_2,FJSP,XH,True,3,0,hv_deficit_pct,False,3,0.05775634537946717,0.002596443326728097,0.05095530714977682,0.0,0.038454215927813395,0.07690843185562679,0.08663451806920075,0.09636060428277471,0.048180302141387354,-0.033816237284267636,0.15890497128128178,0.0,0.09636060428277471,0,True
med03_2,FJSP,XH,True,3,0,makespan_gap_pct,False,3,1.5669515669515615,0.9740180680351551,0.9869235370762799,0.42735042735042583,1.2820512820512775,2.136752136752129,2.136752136752129,2.136752136752129,0.8547008547008517,0.0,3.4188034188034067,0.42735042735042583,2.136752136752129,0,True
med03_2,FJSP,XH,True,3,0,flowtime_gap_pct,False,3,1.1575714623198656,1.2726438333481411,1.1281151684771114,0.0,0.609496810772503,1.218993621545006,1.7363571934797983,2.2537207654145908,1.1268603827072954,-1.0807937632884401,3.426647767540741,0.0,2.2537207654145908,0,True
med03_2,FJSP,XH,True,3,0,seconds,False,3,130.13641006666666,117.56995986756134,10.842968222196419,118.6285169,125.12365495,131.618793,135.89035665,140.1619203,10.766701699999999,108.9736024,152.0404092,118.6285169,140.1619203,0,True
med03_2,FJSP,XT,True,3,0,hv_deficit_pct,False,3,0.13382346912512721,5.862119017647172e-05,0.007656447621219107,0.1270131198090274,0.1296797986952536,0.13234647758147977,0.13722864378317712,0.14211080998487446,0.007548845087923528,0.1183565310633683,0.1485519114150624,0.1270131198090274,0.14211080998487446,0,True
med03_2,FJSP,XT,True,3,0,makespan_gap_pct,False,3,2.2792022792022713,0.060876129252197195,0.24673088426906997,2.136752136752129,2.136752136752129,2.136752136752129,2.350427350427342,2.564102564102555,0.21367521367521292,1.8162393162393098,2.6709401709401615,2.136752136752129,2.564102564102555,0,True
med03_2,FJSP,XT,True,3,0,flowtime_gap_pct,False,3,4.006614694070398,0.0211627349017522,0.14547417262783177,3.8837703756201325,3.9262934089298374,3.968816442239542,4.068036853295531,4.16725726435152,0.14174344436569397,3.713678242381296,4.280652019844072,3.8837703756201325,4.16725726435152,0,True
med03_2,FJSP,XT,True,3,0,seconds,False,3,101.76390826666666,43.6573326075223,6.607369567953824,95.4711895,98.32266805,101.1741466,104.91026765000001,108.6463887,6.587599600000004,88.44126865,114.79166705000002,95.4711895,108.6463887,0,True
med03_2,FJSP,XE,True,3,0,hv_deficit_pct,False,3,0.2585778333839217,0.0017575969043623397,0.04192370337127124,0.21274169757986572,0.2403755918267969,0.2680094860737281,0.2814959012859497,0.2949823164981713,0.04112030945915279,0.17869512763806772,0.3431763654746789,0.21274169757986572,0.2949823164981713,0,True
med03_2,FJSP,XE,True,3,0,makespan_gap_pct,False,3,3.9886039886039892,1.7045316190615531,1.3055771210700473,2.564102564102555,3.4188034188034178,4.2735042735042805,4.700854700854706,5.128205128205132,1.2820512820512886,1.4957264957264849,6.6239316239316395,2.564102564102555,5.128205128205132,0,True
med03_2,FJSP,XE,True,3,0,flowtime_gap_pct,False,3,7.772265532719118,0.0016742670017211442,0.04091780788020229,7.725017717930549,7.760453579021975,7.795889440113402,7.795889440113402,7.795889440113402,0.03543586109142627,7.7072997873848355,7.8490432317505405,7.725017717930549,7.795889440113402,0,True
med03_2,FJSP,XE,True,3,0,seconds,False,3,9.226551066666667,0.246508476530223,0.4964961999151887,8.7338389,8.97645325,9.2190676,9.472907150000001,9.7267467,0.49645390000000056,8.2317724,10.217588000000003,8.7338389,9.7267467,0,True
med03_2,FJSP,XHT,True,3,0,hv_deficit_pct,False,3,0.0659587407342399,0.0024957447560147094,0.04995742943761928,0.011800773157588651,0.043817931106882035,0.07583508905617542,0.09303772452256553,0.11024035998895565,0.0492197934156835,-0.030011759016643214,0.16686741464609078,0.011800773157588651,0.11024035998895565,0,True
med03_2,FJSP,XHT,True,3,0,makespan_gap_pct,False,3,1.4245014245014194,1.5219032313049299,1.2336544213453497,0.0,1.0683760683760646,2.136752136752129,2.136752136752129,2.136752136752129,1.0683760683760646,-0.5341880341880323,3.739316239316226,0.0,2.136752136752129,0,True
med03_2,FJSP,XHT,True,3,0,flowtime_gap_pct,False,3,1.8332152137963649,1.0134673014817386,1.006711131100545,1.1622962437987328,1.2544294826364322,1.3465627214741316,2.168674698795181,2.9907866761162305,0.9142452161587489,-0.11693834160169114,3.5400425230333044,1.1622962437987328,2.9907866761162305,0,True
med03_2,FJSP,XHT,True,3,0,seconds,False,3,120.22048926666666,1.3055044123238655,1.1425867198264934,119.4424622,119.56459605,119.6867299,120.6095028,121.5322757,1.0449067499999956,117.99723592500001,122.176862925,119.4424622,121.5322757,0,True
med03_2,FJSP,XHE,True,3,0,hv_deficit_pct,False,3,0.0887936161942271,0.0010743655406417274,0.03277751577898678,0.06512898362798225,0.07008728199083825,0.07504558035369424,0.10062593247734952,0.1262062846010048,0.030538650486511276,0.02427930626107133,0.14643390820711644,0.06512898362798225,0.1262062846010048,0,True
med03_2,FJSP,XHE,True,3,0,makespan_gap_pct,False,3,1.8518518518518452,0.24350451700878878,0.49346176853813994,1.2820512820512775,1.7094017094017033,2.136752136752129,2.136752136752129,2.136752136752129,0.42735042735042583,1.0683760683760646,2.777777777777768,1.2820512820512775,2.136752136752129,0,True
med03_2,FJSP,XHE,True,3,0,flowtime_gap_pct,False,3,2.329317269076303,1.9201833389337537,1.3857068012150888,1.1197732104890168,1.5733522324592464,2.026931254429476,2.9340892983699463,3.8412473423104165,1.3607370659106999,-0.46775336640680365,4.975194897235996,1.1197732104890168,3.8412473423104165,0,True
med03_2,FJSP,XHE,True,3,0,seconds,False,3,66.356858,36.31362401595169,6.026078659953892,60.555719,63.24271375000001,65.9297085,69.2574275,72.5851465,6.0147137499999985,54.22064312500001,78.279498125,60.555719,72.5851465,0,True
med03_2,FJSP,XTE,True,3,0,hv_deficit_pct,False,3,0.13871473684534674,7.346862834623897e-05,0.008571384272463753,0.1326144980902555,0.1338148088741664,0.13501511965807733,0.14176485622289237,0.1485145927877074,0.007950047348725953,0.12188973785107748,0.1536899272459813,0.1326144980902555,0.1485145927877074,0,True
med03_2,FJSP,XTE,True,3,0,makespan_gap_pct,False,3,2.2792022792022713,0.060876129252197195,0.24673088426906997,2.136752136752129,2.136752136752129,2.136752136752129,2.350427350427342,2.564102564102555,0.21367521367521292,1.8162393162393098,2.6709401709401615,2.136752136752129,2.564102564102555,0,True
med03_2,FJSP,XTE,True,3,0,flowtime_gap_pct,False,3,4.266477675407517,0.005424625085575752,0.07365205418435898,4.1814316087881,4.245216158752663,4.3090007087172255,4.3090007087172255,4.3090007087172255,0.06378454996456284,4.149539333805818,4.40467753366407,4.1814316087881,4.3090007087172255,0,True
med03_2,FJSP,XTE,True,3,0,seconds,False,3,60.160388366666666,3.2956669189319667,1.8153971793885675,58.0750191,59.54672435,61.0184296,61.203073,61.3877164,1.6563486500000053,57.06220137499999,63.68759597500001,58.0750191,61.3877164,0,True
med03_2,FJSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.08261299470072592,0.0005817127602056734,0.02411872219263851,0.0657605005353612,0.06879898786004146,0.07183747518472172,0.09103924178340828,0.11024100838209483,0.022240253923366815,0.03543860697499124,0.1243996226684585,0.0657605005353612,0.11024100838209483,0,True
