group_type,problem_class,operation_band,method,metric,planned_instances,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
class,JSP,ALL,XH,hv_deficit_pct,21,19,0.27079073591193636,0.06109021992965502,0.24716435812967658,0.0121362452932261,0.08356740618708502,0.20498975095515348,0.3996225135723841,0.7802207575096864,0.31605510738529907,-0.3905152548908636,0.8737051746503327,0.0121362452932261,0.7802207575096864,0,True
class,JSP,ALL,XH,makespan_gap_pct,21,19,1.3659430207658403,1.9911315820591113,1.4110746195928519,0.0,0.25185185185184755,1.0778859527120987,1.899922454799996,4.596527068437184,1.6480706029481484,-2.220254052570375,4.372028359222218,0.0,4.335585585585577,1,True
class,JSP,ALL,XH,flowtime_gap_pct,21,19,1.7290189716204727,1.9580500419999296,1.3993034131309512,0.0,0.5761036330596769,1.2263560756605507,2.8045295325618835,4.614102697635669,2.2284258995022066,-2.766535216193633,6.147168381815193,0.0,4.614102697635669,0,True
class,JSP,ALL,XH,seconds,21,19,26.454374984210528,782.9245670226803,27.980789249459715,0.7005763,5.20037615,17.4997045,35.46616435,87.390567,30.2657882,-40.19830614999999,80.86484665,0.7005763,62.9939975,2,True
class,JSP,ALL,XT,hv_deficit_pct,21,19,0.43364792246361034,0.05528599789307962,0.23512974693364433,0.00017893969852522673,0.28826387047297675,0.4168929388063458,0.5904558394231152,0.8369815355994903,0.30219196895013845,-0.16502408295223092,1.0437437928483229,0.00017893969852522673,0.8369815355994903,0,True
class,JSP,ALL,XT,makespan_gap_pct,21,19,3.012675462903848,4.7010490661870605,2.168190274442504,0.0,1.9355403073889499,2.5127334465195217,3.7679263006143326,8.090452261306535,1.8323859932253828,-0.813038682449124,6.516505290452407,0.0,6.354060482500845,1,True
class,JSP,ALL,XT,flowtime_gap_pct,21,19,3.3346581978098198,9.297231376886183,3.0491361689642824,0.0,1.1713394119405418,2.559608722233553,4.751467023353406,11.04088466916906,3.5801276114128644,-4.198852005178755,10.121658440472704,0.0,8.808874034097869,1,True
class,JSP,ALL,XT,seconds,21,19,22.14284287894737,566.3758382209965,23.79865202529329,0.585453,4.301141749999999,14.0110701,27.86494665,72.1515265,23.5638049,-31.0445656,63.210654,0.585453,57.3129647,2,True
class,JSP,ALL,XE,hv_deficit_pct,21,19,2.3091148254940927,2.0401519116735227,1.428338864441321,1.0744359380449708,1.449536235357618,1.9296928460389218,2.408033601663556,6.432066645999191,0.958497366305938,0.011790185898711059,3.845779651122463,1.0744359380449708,2.75983821010638,2,True
class,JSP,ALL,XE,makespan_gap_pct,21,19,12.460690647024292,25.761210393751835,5.075550255268077,3.6717062634989306,9.263370859846631,11.950970377936665,15.500413469341634,24.76265822784811,6.237042609495003,-0.09219305439587266,24.85597738358414,3.6717062634989306,24.76265822784811,0,True
class,JSP,ALL,XE,flowtime_gap_pct,21,19,9.965133190990949,19.002925655659464,4.359234526342838,1.0714285714285676,7.346628363261809,9.337177844226119,12.29071543766267,17.025941371274378,4.94408707440086,-0.06950224833948138,19.70684604926396,1.0714285714285676,17.025941371274378,0,True
class,JSP,ALL,XE,seconds,21,19,5.580297178947369,19.996516951258513,4.471746521355891,0.4295705,1.94098925,5.2296405,8.2256811,15.1916478,6.284691849999999,-7.486048524999998,17.652718874999998,0.4295705,15.1916478,0,True
class,JSP,ALL,XHT,hv_deficit_pct,21,19,0.1915075755169798,0.028427916853102687,0.16860580314183343,0.011556258923162144,0.07898121733889152,0.12015181689680743,0.24395302935229513,0.6342403924892159,0.1649718120134036,-0.1684765006812139,0.49141074737240054,0.011556258923162144,0.37976374460080287,2,True
class,JSP,ALL,XHT,makespan_gap_pct,21,19,1.193194649013015,1.4225872056038515,1.1927226021183013,0.0,0.40030473511486475,0.994035785288272,1.468043581823486,4.494382022471921,1.0677388467086213,-1.2013035349480672,3.0696518518864178,0.0,2.6225769669327326,2,True
class,JSP,ALL,XHT,flowtime_gap_pct,21,19,1.1454042650430585,0.7874448982123609,0.8873809205816636,0.0,0.35597605678611144,1.2100665861036974,1.7521913520446741,2.718560531977321,1.3962152952585627,-1.7383468861017328,3.8465142949325184,0.0,2.718560531977321,0,True
class,JSP,ALL,XHT,seconds,21,19,27.274503210526316,898.8807738401107,29.98134042767452,0.7272916,5.03644595,16.0956026,35.31337145,92.4801859,30.276925499999997,-40.37894229999999,80.72875969999998,0.7272916,65.7970276,2,True
class,JSP,ALL,XHE,hv_deficit_pct,21,19,0.331099436438776,0.07791241550818642,0.2791279554401286,0.07833201383511401,0.12827721771110356,0.19479297148121688,0.49489631576019044,0.9423320312777927,0.3666190980490869,-0.42165142936252675,1.0448249628338209,0.07833201383511401,0.9423320312777927,0,True
class,JSP,ALL,XHE,makespan_gap_pct,21,19,1.5157386467304,2.065323357168796,1.4371232922643749,0.0,0.4442669033880686,1.155778894472359,1.916847337223515,5.005107252298258,1.4725804338354465,-1.764603747365101,4.125717987976685,0.0,3.0581039755351647,2,True
class,JSP,ALL,XHE,flowtime_gap_pct,21,19,2.1159746829678707,2.298262052079069,1.5160019960669804,0.0,0.9906275528335229,2.012228155715512,3.137524680916315,5.582751796687835,2.146897128082792,-2.2297181392906653,6.3578703730405035,0.0,5.582751796687835,0,True
class,JSP,ALL,XHE,seconds,21,19,16.560713657894738,303.74757267805467,17.428355420924106,0.5339266,3.52469295,11.409389000000001,21.199569500000003,54.5562937,17.674876550000004,-22.987621875000006,47.71188432500001,0.5339266,39.2926603,2,True
class,JSP,ALL,XTE,hv_deficit_pct,21,19,0.4899688044581793,0.04793528972695971,0.21894129287770206,0.04369188145373348,0.3397043010886114,0.4809194344497558,0.6578721729942394,0.9533513188413445,0.318167871905628,-0.13754750676983063,1.1351239808526814,0.04369188145373348,0.9533513188413445,0,True
class,JSP,ALL,XTE,makespan_gap_pct,21,19,3.278871634326739,5.684537040342103,2.384226717479297,0.0,1.8959833453636388,2.6415094339622636,4.75783482938934,8.844221105527627,2.8618514840257014,-2.3967938806749136,9.050612055427893,0.0,8.844221105527627,0,True
class,JSP,ALL,XTE,flowtime_gap_pct,21,19,3.735958754765897,9.558099713206623,3.0916176531399584,0.0,1.410922831336936,3.0193687528514035,5.745528359220408,11.04088466916906,4.334605527883472,-5.090985460488271,12.247436651045616,0.0,11.04088466916906,0,True
class,JSP,ALL,XTE,seconds,21,19,14.613372563157894,240.62593942829355,15.512122337974695,0.5433815,3.1337272499999997,9.463367,18.5475009,51.6295776,15.41377365,-19.986933225,41.668161375,0.5433815,32.2989363,2,True
class,JSP,ALL,XHTE,hv_deficit_pct,21,19,0.22409647911889713,0.016050253550050193,0.1266895952714752,0.024699083218882034,0.1683117388150801,0.21645622226381667,0.2798387360466503,0.48872444577208185,0.11152699723157022,0.001021242967724767,0.44712923189400566,0.024699083218882034,0.4458810250150824,1,True
class,JSP,ALL,XHTE,makespan_gap_pct,21,19,1.1258598444526358,1.077831767662778,1.0381867691618778,0.0,0.48717464945368105,0.7997218358831715,1.6282131964951319,3.7793667007150145,1.1410385470414508,-1.2243831711084951,3.3397710170573083,0.0,2.98423423423424,1,True
class,JSP,ALL,XHTE,flowtime_gap_pct,21,19,1.945793876139976,2.420692748506123,1.5558575604810754,0.0,0.9383560666110125,1.906051452973645,2.6386094558536577,6.717818502980788,1.7002533892426452,-1.6120240172529554,5.1889895397176256,0.0,3.2056393735446997,1,True
class,JSP,ALL,XHTE,seconds,21,19,19.49849557368421,426.7964108476105,20.659051547629442,0.6367196,4.00199495,12.0763183,25.7837523,66.257548,21.78175735,-28.670641075000002,58.456388325000006,0.6367196,48.0769477,2,True
class,JSP,ALL,NSGA-II,hv_deficit_pct,21,19,1.6201986253577734,0.1474152164672892,0.3839468927694157,0.556586023185579,1.526092933991846,1.6943283965194067,1.7750302408699459,2.2068334643280174,0.24893730687809978,1.1526869736746965,2.1484362011870957,1.3343617172711597,2.0775959002563016,3,True
class,JSP,ALL,NSGA-II,makespan_gap_pct,21,19,7.02961893637063,15.183675186555668,3.896623562336458,0.0,4.978999602359336,7.973568281938337,9.377423799442152,12.504247366632693,4.398424197082816,-1.6186366932648886,15.975060095066375,0.0,12.504247366632693,0,True
class,JSP,ALL,NSGA-II,flowtime_gap_pct,21,19,13.245139526393674,35.15905043656495,5.929506761659433,2.1428571428571352,8.723010888102856,14.070118411887634,17.136477071427848,25.84271730330463,8.413466183324992,-3.8971883868846326,29.756676346415336,2.1428571428571352,25.84271730330463,0,True
class,JSP,ALL,NSGA-II,seconds,21,19,1.0189507105203934,0.9402382223723332,0.9696588175086809,0.09010699996724725,0.28556200000457466,0.7701209000078961,1.2916689499397762,3.127786500030197,1.0061069499352016,-1.2235984248982277,2.8008293748425785,0.09010699996724725,2.2711207000538707,2,True
class,JSP,ALL,SPEA2,hv_deficit_pct,21,19,1.567150478372366,0.1723883773914514,0.4151967935707734,0.19442887246912122,1.5280094062924299,1.6337652677835268,1.762613570570215,2.089568925860641,0.2346041642777852,1.176103159875752,2.114519816986893,1.3130391048150059,2.089568925860641,2,True
class,JSP,ALL,SPEA2,makespan_gap_pct,21,19,7.174097208498949,13.746012081402005,3.707561473718542,0.0,5.36483531049109,7.406119610570228,9.824551309544981,12.300373768263672,4.459715999053891,-1.324738688089747,16.51412530812582,0.0,12.300373768263672,0,True
class,JSP,ALL,SPEA2,flowtime_gap_pct,21,19,12.745328399128287,40.18536133348435,6.339192482760273,0.7142857142857117,8.355471892451426,13.214921445708526,16.03789588840482,26.213476116876432,7.682423995953393,-3.168164101478663,27.561531882334908,0.7142857142857117,26.213476116876432,0,True
class,JSP,ALL,SPEA2,seconds,21,19,1.0460349368237842,0.9249935954335824,0.9617658735022689,0.1234859999967739,0.326205600053072,0.756190299987793,1.3242065999656916,3.1565886000171304,0.9980009999126196,-1.1707958998158574,2.821208099834621,0.1234859999967739,2.253061299910769,2,True
class,JSP,ALL,MOEA/D,hv_deficit_pct,21,19,1.5749038707152554,0.08129163523232298,0.2851168799498251,1.11695682091989,1.3922930505816333,1.5507244909101936,1.7348710648790566,2.1591542305858136,0.3425780142974233,0.8784260291354984,2.248738086325192,1.11695682091989,2.1591542305858136,0,True
class,JSP,ALL,MOEA/D,makespan_gap_pct,21,19,6.618747801175884,14.09184536618298,3.753910676372439,0.0,4.360684318328878,6.5606361829025905,8.727066412762507,12.979952429493725,4.36638209443363,-2.188888823321567,15.276639554412952,0.0,12.979952429493725,0,True
class,JSP,ALL,MOEA/D,flowtime_gap_pct,21,19,12.819531192669347,34.634219675654876,5.885084508794659,5.35714285714286,8.256184153832235,11.768705048842442,16.17045831472258,26.575034959888132,7.914274160890345,-3.6152270875032837,28.0418695560581,5.35714285714286,26.575034959888132,0,True
class,JSP,ALL,MOEA/D,seconds,21,19,1.2013393263148733,0.9784156978868268,0.989148976588879,0.23522909998428077,0.47225155000342056,0.889552199980244,1.437366549973376,3.4549122999887913,0.9651149999699555,-0.9754209499515127,2.8850390499283094,0.23522909998428077,2.480868099955842,2,True
class,JSP,ALL,SMS-EMOA,hv_deficit_pct,21,19,1.6064318603597565,0.08274111700245354,0.28764755692071076,1.0961807591391648,1.4189647074898948,1.629188582900687,1.8301701103599688,2.0837402132556804,0.411205402870074,0.8021566031847838,2.44697821466508,1.0961807591391648,2.0837402132556804,0,True
class,JSP,ALL,SMS-EMOA,makespan_gap_pct,21,19,7.160252461987399,15.741050705358024,3.9674993012422854,0.0,5.363625210760747,7.973568281938337,10.000690831077385,12.725225225225234,4.637065620316638,-1.5919732197142098,16.956289261552342,0.0,12.725225225225234,0,True
class,JSP,ALL,SMS-EMOA,flowtime_gap_pct,21,19,13.028715077135924,39.65550947309988,6.297262061650276,2.499999999999991,8.785982679259918,12.42065643839112,16.940068738423577,26.53823507764774,8.154086059163658,-3.4451464094855684,29.171197827169063,2.499999999999991,26.53823507764774,0,True
class,JSP,ALL,SMS-EMOA,seconds,21,19,1.0212294368661547,0.9089850156884419,0.9534070566596631,0.09682650002650917,0.2966183999669738,0.7916604999918491,1.327792250085622,3.1272622999968007,1.0311738501186483,-1.2501423752109986,2.8745530252635945,0.09682650002650917,2.2046053999802098,2,True
class,PFSP,ALL,XG,hv_deficit_pct,28,18,4.588611970263305,3.5889525388422214,1.894453097556712,1.890667438109106,2.9804481739787976,4.143230273309168,6.367822644322462,7.7469992488772395,3.387374470343665,-2.100613531536699,11.448884349837959,1.890667438109106,7.7469992488772395,0,True
class,PFSP,ALL,XG,makespan_gap_pct,28,18,14.608537924413682,23.289286285987394,4.82589745912482,7.579944729569688,10.099153247693144,15.372181889474334,17.141827746640477,25.094339622641513,7.042674498947333,-0.4648585007278552,27.705839495061475,7.579944729569688,25.094339622641513,0,True
class,PFSP,ALL,XG,flowtime_gap_pct,28,18,16.894952032820203,31.08317956373264,5.5752291041474376,7.4034180669251715,12.366982574978074,16.85352118801756,20.29264373056317,27.59764884338263,7.925661155585097,0.4784908416004292,32.18113546394082,7.4034180669251715,27.59764884338263,0,True
class,PFSP,ALL,XG,seconds,28,18,0.06362082222222222,0.004103275521340653,0.06405681479234394,0.0101616,0.0116546,0.0434471,0.08478355,0.1893087,0.07312895,-0.098038825,0.194476975,0.0101616,0.1893087,0,True
class,PFSP,ALL,XH,hv_deficit_pct,28,18,2.85287382739317,2.0265606110936396,1.423573184312503,1.136588741498823,1.9416136864065514,2.550719047893252,3.2606958388968543,6.279757966956057,1.319082152490303,-0.03700954232890297,5.239319067632309,1.136588741498823,4.764391420134784,2,True
class,PFSP,ALL,XH,makespan_gap_pct,28,18,8.540236356413034,18.187249197701767,4.264651122624425,3.2964863797868116,5.08706214775812,8.555213394819106,10.37904161988315,20.503144654088047,5.29197947212503,-2.8509070604294253,18.317010828070696,3.2964863797868116,13.35584894074302,1,True
class,PFSP,ALL,XH,flowtime_gap_pct,28,18,12.13578584975319,16.71397909707976,4.088273363790607,6.017521183397956,9.109977061927514,11.434036608375086,13.927019510540813,21.2207105064248,4.817042448613298,1.884413389007567,21.15258318346076,6.017521183397956,20.691126279863493,1,True
class,PFSP,ALL,XH,seconds,28,18,68.30331403333334,4966.02040309998,70.46999647438604,9.8332048,10.509100125,46.814773450000004,99.77628545,217.6222366,89.267185325,-123.39167786249999,233.6770634375,9.8332048,217.6222366,0,True
class,PFSP,ALL,XT,hv_deficit_pct,28,18,2.798845872561492,1.2837898362061937,1.1330444987758397,1.0009860961454842,1.9453112157902437,2.7707259512568916,3.5409758923737074,5.060703021289958,1.5956646765834637,-0.4481857990849516,5.934472907248903,1.0009860961454842,5.060703021289958,0,True
class,PFSP,ALL,XT,makespan_gap_pct,28,18,9.187950196701598,14.305319220164083,3.782237329962794,1.4866979655712154,6.669892609714539,9.469985436958051,11.281783366866632,16.603773584905657,4.611890757152093,-0.24794352601360004,18.19961950259477,1.4866979655712154,16.603773584905657,0,True
class,PFSP,ALL,XT,flowtime_gap_pct,28,18,10.939950787732231,13.364926322353865,3.6558072053041673,5.410279531109108,8.132014995228559,10.238732199283696,13.482719289875439,18.43907996866767,5.35070429464688,0.10595855325824033,21.50877573184576,5.410279531109108,18.43907996866767,0,True
class,PFSP,ALL,XT,seconds,28,18,64.33096866111111,4310.759730602984,65.65637616106287,9.3753874,9.99170275,44.4798785,93.681516525,208.578921,83.689813775,-115.5430179125,219.2162371875,9.3753874,208.578921,0,True
class,PFSP,ALL,XE,hv_deficit_pct,28,18,0.34255287173637594,0.05013460462824888,0.22390758055110346,0.0567508409035522,0.20547980929907228,0.30173127854016824,0.40616904524999053,0.9349634772784055,0.20068923595091825,-0.0955540446273051,0.7072028991763679,0.0567508409035522,0.601330407880285,2,True
class,PFSP,ALL,XE,makespan_gap_pct,28,18,1.7183605825131971,1.2935051825525181,1.137323692953118,0.44303797468354666,0.81811254423651,1.3670496064862259,2.59698524074522,4.088050314465419,1.7788726965087098,-1.8501965005265546,5.2652942855082845,0.44303797468354666,4.088050314465419,0,True
class,PFSP,ALL,XE,flowtime_gap_pct,28,18,1.776258177639943,0.9645768172342997,0.9821287172434678,0.33466372493120566,1.189378860003204,1.7659326285180077,2.1831123021599175,3.9787881313552154,0.9937334421567134,-0.301221303231866,3.6737124653949875,0.33466372493120566,3.552322957284826,1,True
class,PFSP,ALL,XE,seconds,28,18,63.80950473888889,4605.365845913465,67.86284584301976,8.8164263,9.664189675,41.39384545,87.812693825,215.3897201,78.14850415,-107.55856654999998,205.03545004999998,8.8164263,184.0276043,1,True
class,PFSP,ALL,XHT,hv_deficit_pct,28,18,2.247074577210958,1.0154067189411073,1.0076739149849554,0.6826981518036845,1.4682594759907714,2.2078985236954676,2.7722139065738336,4.530677698651031,1.3039544305830622,-0.4876721698838218,4.728145552448427,0.6826981518036845,4.530677698651031,0,True
class,PFSP,ALL,XHT,makespan_gap_pct,28,18,6.827360743629075,12.53937261379577,3.5410976566307473,1.4866979655712154,4.223974660169705,6.901149375764293,8.574545280020917,15.283018867924536,4.350570619851212,-2.3018812696071143,15.100401209797736,1.4866979655712154,11.482959778937673,1,True
class,PFSP,ALL,XHT,flowtime_gap_pct,28,18,10.103746815316116,9.327214094423377,3.054048803543155,3.856558229867524,8.295810425977212,9.976133139734221,12.262625032610284,15.502544506734006,3.966814606633072,2.345588516027604,18.212846942559892,3.856558229867524,15.502544506734006,0,True
class,PFSP,ALL,XHT,seconds,28,18,69.51860013333334,5556.274763036814,74.54042368431249,9.4402448,10.27945505,43.72554995,98.121541525,224.1580624,87.842086475,-121.48367466250002,229.88467123750002,9.4402448,224.1580624,0,True
class,PFSP,ALL,XHE,hv_deficit_pct,28,18,0.9578714475314795,0.1593550183666008,0.39919295881390593,0.49118634492079094,0.6601679185534726,0.7872556109271955,1.2503173465513606,1.7436365129935294,0.590149427997888,-0.22505622344335952,2.135541488548193,0.49118634492079094,1.7436365129935294,0,True
class,PFSP,ALL,XHE,makespan_gap_pct,28,18,2.975628129978139,1.924258457994206,1.3871764336212629,0.32000000000000917,2.001592845809835,2.959538485854274,4.049278811420781,5.031599416626165,2.0476859656109463,-1.0699361026065843,7.1208077598372,0.32000000000000917,5.031599416626165,0,True
class,PFSP,ALL,XHE,flowtime_gap_pct,28,18,4.692500517767465,3.7989118972841864,1.949079756522084,2.2440296458962283,3.5839552197388214,3.9351796529634497,5.67984154148975,9.327817778287194,2.0958863217509283,0.44012573711242897,8.823671024116141,2.2440296458962283,7.875044710365375,1,True
class,PFSP,ALL,XHE,seconds,28,18,66.67462075555555,4944.563038270605,70.3175869770188,8.9699965,9.971848099999999,41.6076108,94.12910155,206.0527459,84.15725345,-116.264032075,220.364981725,8.9699965,206.0527459,0,True
class,PFSP,ALL,XTE,hv_deficit_pct,28,18,0.8980842443361824,0.14620494033282594,0.38236754612914775,0.31697756920027187,0.5891174569759794,0.8532573243500985,1.0851264222854984,1.6751845861136316,0.496008965309519,-0.1548959909882991,1.8291398702497768,0.31697756920027187,1.6751845861136316,0,True
class,PFSP,ALL,XTE,makespan_gap_pct,28,18,3.1830711377783643,1.5077171869303196,1.2278913579508244,1.3620213185945529,2.107471389467258,3.051797891264596,4.033009643909829,5.283018867924527,1.9255382544425714,-0.7808359921965993,6.921317025573686,1.3620213185945529,5.283018867924527,0,True
class,PFSP,ALL,XTE,flowtime_gap_pct,28,18,4.147999696988656,3.656273757346562,1.9121385298525213,1.3456336269681568,2.9655727870013635,3.771205317403159,4.97591764789182,9.369876015058098,2.0103448608904566,-0.049944504334321405,7.991434939227505,1.3456336269681568,6.981371895315891,1,True
class,PFSP,ALL,XTE,seconds,28,18,65.14424521666666,4464.348443744114,66.81577990073987,9.0958247,9.5378917,45.8626619,93.84287900000001,205.5534303,84.30498730000001,-116.91958925000002,220.30035995000003,9.0958247,205.5534303,0,True
class,PFSP,ALL,XHTE,hv_deficit_pct,28,18,1.0906970705694494,0.28281979448686934,0.5318080428941154,0.31972867117897597,0.6774671573040458,0.948135012720952,1.4323362639419412,2.2473240839845254,0.7548691066378954,-0.4548365026527974,2.5646399238987847,0.31972867117897597,2.2473240839845254,0,True
class,PFSP,ALL,XHTE,makespan_gap_pct,28,18,3.3763602417321312,3.142359975258566,1.7726702951362856,0.32000000000000917,2.1516312425437945,3.2003709593627083,4.756284439333092,6.562955760816713,2.604653196789297,-1.7553485526401515,8.663264234517037,0.32000000000000917,6.562955760816713,0,True
class,PFSP,ALL,XHTE,flowtime_gap_pct,28,18,5.586222384013952,5.859538961503004,2.42064845888514,1.366442394395495,4.073426483989695,4.840829227666554,7.651434108387628,10.11868168509238,3.578007624397933,-1.2935849526072039,13.018445544984527,1.366442394395495,10.11868168509238,0,True
class,PFSP,ALL,XHTE,seconds,28,18,67.70314208333333,5137.897407004077,71.67912811275035,9.4129925,9.866627225,44.142480899999995,100.4658905,224.066186,90.599263275,-126.0322676875,236.3647854125,9.4129925,224.066186,0,True
class,PFSP,ALL,NSGA-II,hv_deficit_pct,28,18,1.0638777827974788,0.26956555095468787,0.519197025178966,0.21419929486476974,0.7196004811213075,1.0158226767076395,1.2772949935824478,2.247680736039137,0.5576945124611403,-0.11694128757040301,2.1138367622741585,0.21419929486476974,1.9297427267443656,1,True
class,PFSP,ALL,NSGA-II,makespan_gap_pct,28,18,3.832200839885618,2.782714336036016,1.6681469767487564,1.0964912280701844,2.184195644519371,4.347826817990752,4.909119850646909,6.518231687641185,2.724924206127538,-1.9031906646719357,8.996506159838216,1.0964912280701844,6.518231687641185,0,True
class,PFSP,ALL,NSGA-II,flowtime_gap_pct,28,18,3.9095591815074346,2.113118635995861,1.4536569870488227,0.7050092764378402,2.974663299458169,4.616672963679946,5.056057925047802,5.344542447629541,2.081394625589633,-0.14742863892628044,8.178149863432251,0.7050092764378402,5.344542447629541,0,True
class,PFSP,ALL,NSGA-II,seconds,28,18,0.36255923888206276,0.07996866226153244,0.2827873092299802,0.12487709999550134,0.13503325000056066,0.2645837000454776,0.47735755002941005,1.0369740999303758,0.3423243000288494,-0.37845320004271343,0.9908440000726841,0.12487709999550134,0.5251954999985173,2,True
class,PFSP,ALL,SPEA2,hv_deficit_pct,28,18,1.0018446600739979,0.19931599803334998,0.4464482030799878,0.232288286369986,0.6526339622582339,0.9649713914622382,1.2444093033985775,1.815102295336679,0.5917753411403436,-0.23502904945228142,2.1320723151090926,0.232288286369986,1.815102295336679,0,True
class,PFSP,ALL,SPEA2,makespan_gap_pct,28,18,3.576309513355415,2.5469023129499453,1.5959017240889068,0.3654970760234022,2.4855663436376183,3.871586237158142,4.7855794822163125,6.195546950629227,2.300013138578694,-0.9644533642304229,8.235599190084354,0.3654970760234022,6.195546950629227,0,True
class,PFSP,ALL,SPEA2,flowtime_gap_pct,28,18,3.973100788825991,1.7017385764606254,1.3045070243048236,0.9845484464773735,3.6611975555414675,4.164365739431986,4.796947128133638,5.704244762954791,1.1357495725921707,1.9575731966532115,6.500571487021894,1.9608962466105329,5.704244762954791,2,True
class,PFSP,ALL,SPEA2,seconds,28,18,0.38366249442980105,0.07990991353335618,0.2826834157380942,0.14882909995503724,0.15658842495759018,0.29588664998300374,0.4963958749722224,1.065220299991779,0.3398074500146322,-0.3531227500643581,1.0061070499941707,0.14882909995503724,0.5371674000052735,2,True
class,PFSP,ALL,MOEA/D,hv_deficit_pct,28,18,0.2755781113188114,0.04507302458890182,0.2123040851912695,0.03488454812018427,0.16996864638129106,0.22211066641222854,0.32631221862603477,0.9613516135385303,0.1563435722447437,-0.06454671198582451,0.5608275769931503,0.03488454812018427,0.5503150247241462,1,True
class,PFSP,ALL,MOEA/D,makespan_gap_pct,28,18,0.9572877928747959,0.5253242541045157,0.7247925593606185,0.1936108422071703,0.389972650482856,0.6659119496855381,1.4518770794224034,2.526487367563157,1.0619044289395474,-1.2028839929264652,3.0447337228317246,0.1936108422071703,2.526487367563157,0,True
class,PFSP,ALL,MOEA/D,flowtime_gap_pct,28,18,1.5291614778873481,1.330825051553695,1.1536139092234001,0.07809391898860873,0.6003921365250797,1.129901630969865,2.5526479651964475,3.6121830209481898,1.9522558286713678,-2.327991606481972,5.481031708203499,0.07809391898860873,3.6121830209481898,0,True
class,PFSP,ALL,MOEA/D,seconds,28,18,0.5350975777578747,0.09693223242209008,0.311339416749775,0.2626648999284953,0.29027399999904446,0.4450036000343971,0.6682703000260517,1.2751252999296412,0.37799630002700724,-0.2767204500414664,1.2352647500665626,0.2626648999284953,0.716776099987328,2,True
class,PFSP,ALL,SMS-EMOA,hv_deficit_pct,28,18,1.0938242595528829,0.26928096401919444,0.5189228883169391,0.30692254154222054,0.6621883862814926,1.0950973079446646,1.4609861320848738,2.109478085656258,0.7987977458033813,-0.5360082324235793,2.6591827507899457,0.30692254154222054,2.109478085656258,0,True
class,PFSP,ALL,SMS-EMOA,makespan_gap_pct,28,18,3.839077123874863,3.107038845704299,1.7626794506387993,0.9502923976608235,2.2011384822092306,4.37523131672598,5.195961810334627,6.729559748427683,2.994823328125396,-2.2910965099788636,9.688196802522722,0.9502923976608235,6.729559748427683,0,True
class,PFSP,ALL,SMS-EMOA,flowtime_gap_pct,28,18,4.266556209270316,1.8112618381681092,1.3458312814644,1.6093044011825652,3.5340118099091766,4.078314856561105,5.442463800937125,6.311468578096346,1.908451991027948,0.6713338233672546,8.305141787479046,1.6093044011825652,6.311468578096346,0,True
class,PFSP,ALL,SMS-EMOA,seconds,28,18,0.36754771666083896,0.0965983243387465,0.31080270967085616,0.12324200000148267,0.13604875004966743,0.27142235002247617,0.4426576499827206,1.1674818999599665,0.3066088999330532,-0.32386459984991234,0.9025709998823004,0.12324200000148267,0.48330590000841767,2,True
class_size,FJSP,1-150,XG,hv_deficit_pct,19,19,2.753963218098125,5.816435319580604,2.4117286994147173,0.5045440620031316,0.8835444233616541,1.9194966794008006,4.6729113479930255,8.679906065950915,3.7893669246313717,-4.800505963585404,10.356961734940082,0.5045440620031316,8.679906065950915,0,True
class_size,FJSP,1-150,XG,makespan_gap_pct,19,19,21.044699326802036,177.0215741455296,13.304945476984473,6.153846153846154,11.466942148760328,16.326530612244895,24.615384615384617,51.72413793103448,13.148442466624289,-8.255721551176105,44.338048315321046,6.153846153846154,43.627450980392155,2,True
class_size,FJSP,1-150,XG,flowtime_gap_pct,19,19,13.695968155474823,76.91933722570215,8.770366994926846,2.3457419683834857,9.815641568021261,11.878926327812689,14.978246670578198,40.981093510475205,5.162605102556936,2.071733914185857,22.7221543244136,2.3457419683834857,17.413972888425434,2,True
class_size,FJSP,1-150,XG,seconds,19,19,0.014586199999999999,0.00015199871332444444,0.012328775824243235,0.0019368,0.00601085,0.0106516,0.0173983,0.0425121,0.011387449999999999,-0.011070324999999997,0.034479474999999996,0.0019368,0.0335697,2,True
class_size,FJSP,1-150,XH,hv_deficit_pct,19,19,0.20525313705219003,0.05998870129287205,0.24492590980309137,0.0,0.0339818006455328,0.07991563152790482,0.2546021414945143,0.8750744236618258,0.22062034084898152,-0.2969487106279395,0.5855326527679866,0.0,0.5423095903773323,2,True
class_size,FJSP,1-150,XH,makespan_gap_pct,19,19,1.1219626600613557,2.0458037777646156,1.43031597130306,0.0,0.0,0.694444444444442,1.587401574803149,5.319148936170204,1.587401574803149,-2.3811023622047234,3.9685039370078723,0.0,3.0303030303030276,1,True
class_size,FJSP,1-150,XH,flowtime_gap_pct,19,19,1.9637581122585173,3.7252568340023,1.9300924418281888,0.0,0.7020124963673435,1.142204454597362,2.548566773256955,7.407407407407418,1.8465542768896115,-2.067818918967074,5.318398188591372,0.0,4.8866498740554265,1,True
class_size,FJSP,1-150,XH,seconds,19,19,15.071425657894737,167.106656123649,12.926973973968115,2.3917669,5.59586285,9.8156155,17.521223300000003,42.2682268,11.925360450000003,-12.292177825000007,35.40926397500001,2.3917669,34.5609698,2,True
