problem_class,metric,method_a,method_b,n,a_better,ties,b_better,mean_difference,median_difference,q1_difference,q3_difference
ALL,seconds,XG,MOEA/D,69,69,0,0,-0.6802520434750663,-0.4863240999995917,-0.7848093001028016,-0.32441599995506704
ALL,seconds,XG,SMS-EMOA,69,69,0,0,-0.5075012043534131,-0.3326711999682471,-0.5586921000238955,-0.17782100000313372
ALL,seconds,XH,XT,69,8,0,61,4.213539265217391,2.4104564,0.5946297999999999,6.204928999999996
ALL,seconds,XH,XE,69,1,0,68,20.036216268115943,8.3521901,3.0586283000000005,23.008383
ALL,seconds,XH,XHT,69,26,0,43,0.0006905478260873333,0.18549110000000013,-0.1470047999999995,1.0759378000000002
ALL,seconds,XH,XHE,69,3,0,66,9.752019930434782,4.436839,1.4175329999999988,13.567561000000001
ALL,seconds,XH,XTE,69,6,0,63,11.578752176811594,5.002120499999999,1.4087189999999978,16.640441100000004
ALL,seconds,XH,XHTE,69,4,0,65,6.690510771014494,3.0197988999999996,1.0470526999999996,8.512125300000001
ALL,seconds,XH,NSGA-II,69,0,0,69,39.277972895654415,17.614894499999433,9.698311499988247,46.61593359991949
ALL,seconds,XH,SPEA2,69,0,0,69,39.251939510156234,17.60020590002831,9.680050500056293,46.58330300000071
ALL,seconds,XH,MOEA/D,69,0,0,69,39.10447454348146,17.42922809999153,9.540913700028138,46.42181169990491
ALL,seconds,XH,SMS-EMOA,69,0,0,69,39.277225382603106,17.615318400084004,9.709962799998518,46.60904459996655
ALL,seconds,XT,XE,69,4,0,65,15.822677002898551,6.386929299999999,1.519058,19.3702714
ALL,seconds,XT,XHT,69,59,0,10,-4.212848717391304,-1.7040299,-6.257025700000003,-0.36871960000000037
ALL,seconds,XT,XHE,69,10,0,59,5.538480665217392,2.3158805000000005,0.18151059999999974,6.6737172000000005
ALL,seconds,XT,XTE,69,9,0,60,7.365212911594203,2.9281806,0.5340820999999998,8.976351900000001
ALL,seconds,XT,XHTE,69,19,0,50,2.4769715057971022,0.8302379999999996,-0.03760510000000039,4.069947300000003
ALL,seconds,XT,NSGA-II,69,0,0,69,35.06443363043702,14.334997599999433,8.598006400013878,44.35435949991948
ALL,seconds,XT,SPEA2,69,0,0,69,35.03840024493884,14.32030900002831,8.583141099977842,44.32172890000071
ALL,seconds,XT,MOEA/D,69,0,0,69,34.89093527826407,14.14933119999153,8.43663400000853,44.1602375999049
ALL,seconds,XT,SMS-EMOA,69,0,0,69,35.06368611738572,14.335421500084003,8.598750299973949,44.34747049996655
ALL,seconds,XE,XHT,69,67,0,2,-20.035525720289854,-8.32720279999998,-26.5518317,-2.8650631000000004
ALL,seconds,XE,XHE,69,63,0,6,-10.28419633768116,-4.047649,-13.840908700000002,-1.5414256999999998
ALL,seconds,XE,XTE,69,62,0,7,-8.457464091304349,-3.8341045999999963,-10.2497201,-1.2600391999999998
ALL,seconds,XE,XHTE,69,65,0,4,-13.345705497101449,-5.353980600000001,-17.2470512,-2.244676499999997
ALL,seconds,XE,NSGA-II,69,0,0,69,19.24175662753847,3.9715238000105533,1.85457729996974,9.460737499996556
ALL,seconds,XE,SPEA2,69,0,0,69,19.215723242040294,3.921884499916567,1.8605574999502048,9.439538500044963
ALL,seconds,XE,MOEA/D,69,0,0,69,19.068258275365512,3.7762135999116513,1.723728099980776,9.30285670003528
ALL,seconds,XE,SMS-EMOA,69,0,0,69,19.241009114487166,3.962225000061035,1.854433700040452,9.453863499925008
ALL,seconds,XHT,XHE,69,4,0,65,9.751329382608695,4.1039429,1.3236374000000004,13.198130499999998
ALL,seconds,XHT,XTE,69,4,0,65,11.578061628985507,5.148115399999999,0.8687938000000006,16.476838400000002
ALL,seconds,XHT,XHTE,69,6,0,63,6.6898202231884065,2.6402941999999996,0.9058702999999997,9.030357300000002
ALL,seconds,XHT,NSGA-II,69,0,0,69,39.277282347828326,17.448799700057673,9.305351499988246,44.0870861000836
ALL,seconds,XHT,SPEA2,69,0,0,69,39.25124896233015,17.447421899927388,9.287090500056292,44.08716469998361
ALL,seconds,XHT,MOEA/D,69,0,0,69,39.10378399565537,17.21923550001865,9.162070300018895,43.95384070004692
ALL,seconds,XHT,SMS-EMOA,69,0,0,69,39.276534834777024,17.49281420004608,9.317002799998518,44.113061999970874
ALL,seconds,XHE,XTE,69,15,0,54,1.8267322463768116,0.6912638000000002,0.09058600000000006,2.420583800000001
ALL,seconds,XHE,XHTE,69,60,0,9,-3.06150915942029,-1.3557593999999993,-4.5722053,-0.34022030000000036
ALL,seconds,XHE,NSGA-II,69,0,0,69,29.525952965219634,10.639268099992105,5.797986700034407,37.02153959994613
ALL,seconds,XHE,SPEA2,69,0,0,69,29.499919579721453,10.596368399994017,5.76067980001465,37.03959900008923
ALL,seconds,XHE,MOEA/D,69,0,0,69,29.352454613046675,10.49338029996542,5.666698600000409,36.81179220004416
ALL,seconds,XHE,SMS-EMOA,69,0,0,69,29.525205452168326,10.617057100018055,5.794340899980334,37.08805490001979
ALL,seconds,XTE,XHTE,69,61,0,8,-4.8882414057971015,-2.2651941999999994,-5.949154100000001,-0.4079271000000002
ALL,seconds,XTE,NSGA-II,69,0,0,69,27.69922071884282,9.2954215000045,5.327806899950345,30.02781559994613
ALL,seconds,XTE,SPEA2,69,0,0,69,27.673187333344643,9.262256899977706,5.263230000084703,30.045875000089232
ALL,seconds,XTE,MOEA/D,69,0,0,69,27.52572236666986,9.157633700071505,5.061711899980408,29.81806820004416
ALL,seconds,XTE,SMS-EMOA,69,0,0,69,27.698473205791515,9.291891300015754,5.271007500051026,30.09433090001979
ALL,seconds,XHTE,NSGA-II,69,0,0,69,32.58746212463992,12.212032099974204,6.910360799959639,44.177876300014375
ALL,seconds,XHTE,SPEA2,69,0,0,69,32.561428739141746,12.235596900012206,6.895778900014649,44.1450616999751
ALL,seconds,XHTE,MOEA/D,69,0,0,69,32.413963772466964,12.102235000019755,6.751016200028138,44.026027099996625
ALL,seconds,XHTE,SMS-EMOA,69,0,0,69,32.58671461158862,12.20012670000815,6.9256903000378625,44.16323430004884
ALL,seconds,NSGA-II,SPEA2,69,56,0,13,-0.026033385498179257,-0.024759399937465787,-0.03730690001975745,-0.010880100075155497
ALL,seconds,NSGA-II,MOEA/D,69,69,0,0,-0.17349835217295997,-0.16137240000534803,-0.195310200098902,-0.1432811999693513
ALL,seconds,NSGA-II,SMS-EMOA,69,34,0,35,-0.0007475130513067479,0.0004018000327050686,-0.00720789993647486,0.008021499961614609
ALL,seconds,SPEA2,MOEA/D,69,69,0,0,-0.1474649666747807,-0.1391392000950873,-0.16149130009580404,-0.12177890003658831
ALL,seconds,SPEA2,SMS-EMOA,69,9,0,60,0.02528587244687251,0.026823099935427308,0.014324999880045652,0.04237949999514967
ALL,seconds,MOEA/D,SMS-EMOA,69,0,0,69,0.17275083912165323,0.1645674001192674,0.14163069997448474,0.19691649999003857
JSP,hv_deficit_pct,XG,XH,19,0,0,19,3.2888175471294554,1.5572750273041946,1.3603151805254787,2.8720592353958354
JSP,hv_deficit_pct,XG,XT,19,0,0,19,3.125960360577781,1.5887804253757798,0.9493743676392496,2.8928940399531475
JSP,hv_deficit_pct,XG,XE,19,0,0,19,1.2504934575472988,0.13705048750199955,0.02772821085080812,0.5259613855291612
JSP,hv_deficit_pct,XG,XHT,19,0,0,19,3.368100707524412,1.8199241129697064,1.3964271286584284,3.0540750534110597
JSP,hv_deficit_pct,XG,XHE,19,0,0,19,3.2285088466026157,1.4977450081485322,1.3181902954450209,2.8291946199521076
JSP,hv_deficit_pct,XG,XTE,19,0,0,19,3.069639478583212,1.5621220633184163,0.8760694191819074,2.7795786197529146
JSP,hv_deficit_pct,XG,XHTE,19,0,0,19,3.3355118039224947,1.871718103924147,1.3408748756049915,2.9911141856575343
JSP,hv_deficit_pct,XG,NSGA-II,19,6,0,13,1.9394096576836182,0.3841889519031527,-0.2450248555505019,1.3507496488275927
JSP,hv_deficit_pct,XG,SPEA2,19,6,0,13,1.9924578046690258,0.5546016292181655,-0.19289411783074417,1.459514314128002
JSP,hv_deficit_pct,XG,MOEA/D,19,6,0,13,1.9847044123261361,0.44349362646868284,-0.1440339482385089,1.3845716360700977
JSP,hv_deficit_pct,XG,SMS-EMOA,19,6,0,13,1.953176422681635,0.5773189850551308,-0.14655032449499839,1.4865729600942457
JSP,hv_deficit_pct,XH,XT,19,13,0,6,-0.162857186551674,-0.23809738756027654,-0.47682277843478227,0.13120854770616308
JSP,hv_deficit_pct,XH,XE,19,19,0,0,-2.0383240895821566,-1.485062059388742,-2.090717532403769,-1.288505048211508
JSP,hv_deficit_pct,XH,XHT,19,5,0,14,0.07928316039495654,0.04780803908158715,-0.00020850359849222677,0.16684622712434538
JSP,hv_deficit_pct,XH,XHE,19,15,0,4,-0.060308700526839606,-0.06227570016356099,-0.10194888137983749,-0.00034452986007460495
JSP,hv_deficit_pct,XH,XTE,19,13,0,6,-0.21917806854624294,-0.21206051029785122,-0.5339777355386932,0.03319114514715449
JSP,hv_deficit_pct,XH,XHTE,19,9,0,10,0.04669425679303922,0.03151952181792428,-0.0660736826713082,0.12364209328422637
JSP,hv_deficit_pct,XH,NSGA-II,19,19,0,0,-1.349407889445837,-1.4332251659557538,-1.584715805692588,-1.2309662793759224
JSP,hv_deficit_pct,XH,SPEA2,19,18,0,1,-1.2963597424604296,-1.4256658506790365,-1.5385773856363139,-1.1632719008828563
JSP,hv_deficit_pct,XH,MOEA/D,19,19,0,0,-1.304113134803319,-1.3595325833624106,-1.5058837346261789,-1.070238477248392
JSP,hv_deficit_pct,XH,SMS-EMOA,19,19,0,0,-1.3356411244478201,-1.4734709078018216,-1.6053618221496868,-1.1930095461495482
JSP,hv_deficit_pct,XT,XE,19,19,0,0,-1.8754669030304825,-1.3977095234313675,-2.1399142561975006,-0.9216461567884415
JSP,hv_deficit_pct,XT,XHT,19,4,0,15,0.24214034694663053,0.31331338162862155,0.06027644948568556,0.49475671293825463
JSP,hv_deficit_pct,XT,XHE,19,6,0,13,0.10254848602483438,0.22420645176532972,-0.12587833775011825,0.38973491097744617
JSP,hv_deficit_pct,XT,XTE,19,13,0,6,-0.05632088199456895,-0.0091309295620845,-0.0999895310216492,2.9540362544988596e-06
JSP,hv_deficit_pct,XT,XHTE,19,5,0,14,0.2095514433447132,0.29051043083636596,-0.015710402194846207,0.3618959631550067
JSP,hv_deficit_pct,XT,NSGA-II,19,19,0,0,-1.186550702894163,-1.1495230524010691,-1.346012440077432,-1.0007265478069516
JSP,hv_deficit_pct,XT,SPEA2,19,19,0,0,-1.1335025559087555,-1.173275770743487,-1.346519070301122,-0.9804709939777057
JSP,hv_deficit_pct,XT,MOEA/D,19,19,0,0,-1.1412559482516451,-1.1916295010678701,-1.3373847989077536,-0.8768121305836651
JSP,hv_deficit_pct,XT,SMS-EMOA,19,19,0,0,-1.1727839378961462,-1.1181981615903558,-1.2708961597028168,-1.0438989913392371
JSP,hv_deficit_pct,XE,XHT,19,0,0,19,2.1176072499771132,1.562575801326449,1.3914136938755595,2.1383289630299784
JSP,hv_deficit_pct,XE,XHE,19,0,0,19,1.978015389055317,1.367324204624365,1.2800638204309212,1.9545854448345001
JSP,hv_deficit_pct,XE,XTE,19,0,0,19,1.8191460210359136,1.3530043525663227,0.8642090431638938,2.0221600048595745
JSP,hv_deficit_pct,XE,XHTE,19,0,0,19,2.085018346375196,1.6143697922808897,1.328615969131447,2.1983397417448316
JSP,hv_deficit_pct,XE,NSGA-II,19,6,0,13,0.6889162001363195,0.23602593297353813,-0.27275306640131003,0.6940563329084826
JSP,hv_deficit_pct,XE,SPEA2,19,6,0,13,0.741964347121727,0.29848851634859397,-0.2206223286815523,0.613694564007139
JSP,hv_deficit_pct,XE,MOEA/D,19,6,0,13,0.7342109547788374,0.396944732013893,-0.17176215908931702,0.9947435271634997
JSP,hv_deficit_pct,XE,SMS-EMOA,19,7,0,12,0.7026829651343363,0.1534542726839505,-0.19450015538105547,0.9260335547951692
JSP,hv_deficit_pct,XHT,XHE,19,18,0,1,-0.13959186092179615,-0.08251397425201867,-0.20002071316077008,-0.028764198688824294
JSP,hv_deficit_pct,XHT,XTE,19,15,0,4,-0.2984612289411995,-0.31330006575245317,-0.523507603369977,-0.14887813386013637
JSP,hv_deficit_pct,XHT,XHTE,19,12,2,5,-0.03258890360191733,-0.029437536659293606,-0.1163988517285719,0.004760448575241716
JSP,hv_deficit_pct,XHT,NSGA-II,19,19,0,0,-1.4286910498407936,-1.5369871232978172,-1.666376628953492,-1.292099626946519
JSP,hv_deficit_pct,XHT,SPEA2,19,18,0,1,-1.375642902855386,-1.519622445007629,-1.586271637837583,-1.2691589262955882
JSP,hv_deficit_pct,XHT,MOEA/D,19,19,0,0,-1.3833962951982757,-1.3952111551290725,-1.5878028843359038,-1.1770554640113617
JSP,hv_deficit_pct,XHT,SMS-EMOA,19,19,0,0,-1.4149242848427768,-1.540287002990648,-1.6659442576622885,-1.3267271490862431
JSP,hv_deficit_pct,XHE,XTE,19,13,0,6,-0.15886936801940332,-0.2244597190520281,-0.46909459404232967,0.09480238691176313
JSP,hv_deficit_pct,XHE,XHTE,19,7,0,12,0.10700295731987883,0.07828290524980464,-0.02213287907159578,0.1717267243449616
JSP,hv_deficit_pct,XHE,NSGA-II,19,19,0,0,-1.2890991889189973,-1.3337230151956203,-1.5599485907525357,-1.183841123485213
JSP,hv_deficit_pct,XHE,SPEA2,19,18,0,1,-1.23605104193359,-1.389499197626043,-1.5154354018169391,-1.0309861006933374
JSP,hv_deficit_pct,XHE,MOEA/D,19,19,0,0,-1.2438044342764796,-1.2933368148205227,-1.508444796302727,-0.9221968220443577
JSP,hv_deficit_pct,XHE,SMS-EMOA,19,19,0,0,-1.2753324239209805,-1.3832769948685875,-1.5791976502910865,-1.097735743961742
JSP,hv_deficit_pct,XTE,XHTE,19,2,0,17,0.2658723253392822,0.30274262430183274,0.07768345847103952,0.4546674851997723
JSP,hv_deficit_pct,XTE,NSGA-II,19,19,0,0,-1.130229820899594,-1.0789968202628564,-1.325936915249759,-0.9892375637545969
JSP,hv_deficit_pct,XTE,SPEA2,19,19,0,0,-1.0771816739141866,-1.079809372700613,-1.321411405367473,-0.8890603488776794
JSP,hv_deficit_pct,XTE,MOEA/D,19,19,0,0,-1.0849350662570763,-1.1618123596895513,-1.292036158154436,-0.8471371156524354
JSP,hv_deficit_pct,XTE,SMS-EMOA,19,19,0,0,-1.1164630559015771,-1.0731093276620363,-1.1588341835098437,-0.955869455591607
JSP,hv_deficit_pct,XHTE,NSGA-II,19,19,0,0,-1.3961021462388763,-1.3884411083469494,-1.574909802939023,-1.2947533424685131
JSP,hv_deficit_pct,XHTE,SPEA2,19,18,0,1,-1.3430539992534687,-1.4285435054672058,-1.5409282698261029,-1.2197239787698155
JSP,hv_deficit_pct,XHTE,MOEA/D,19,19,0,0,-1.3508073915963583,-1.329093874714793,-1.5621086975811271,-1.1790687236205022
JSP,hv_deficit_pct,XHTE,SMS-EMOA,19,19,0,0,-1.3823353812408594,-1.4357840853799986,-1.5794485867202057,-1.249047513003071
JSP,hv_deficit_pct,NSGA-II,SPEA2,19,7,0,12,0.053048146985407454,0.05442604486199931,-0.032159021068822735,0.16534152574948502
JSP,hv_deficit_pct,NSGA-II,MOEA/D,19,9,0,10,0.045294754642517886,0.07474936662664744,-0.05972491975109184,0.2616443014408554
JSP,hv_deficit_pct,NSGA-II,SMS-EMOA,19,13,0,6,0.013766764998016831,-0.05142433535115787,-0.10287341684845352,0.19646095776838512
JSP,hv_deficit_pct,SPEA2,MOEA/D,19,8,0,11,-0.007753392342889573,0.01503790514882919,-0.06058266096825027,0.11991991827258186
JSP,hv_deficit_pct,SPEA2,SMS-EMOA,19,10,0,9,-0.039281381987390625,-0.006590185146060357,-0.15377044520972216,0.07845353092300056
JSP,hv_deficit_pct,MOEA/D,SMS-EMOA,19,11,0,8,-0.03152798964450105,-0.0267491987508528,-0.2332075439333947,0.12628112148829196
JSP,makespan_gap_pct,XG,XH,19,0,0,19,15.47125209407822,11.868131868131869,9.197445381466697,15.352422376504961
JSP,makespan_gap_pct,XG,XT,19,0,0,19,13.824519651940214,10.07853403141361,7.376346879823936,13.566577552466953
JSP,makespan_gap_pct,XG,XE,19,0,1,18,4.376504467819771,1.140250855188139,0.17784797601311286,3.5315042409555195
JSP,makespan_gap_pct,XG,XHT,19,0,0,19,15.644000465831047,12.087912087912088,9.286334270355578,16.185738490784374
JSP,makespan_gap_pct,XG,XHE,19,0,0,19,15.321456468113661,11.42857142857143,9.271341914484399,15.352422376504961
JSP,makespan_gap_pct,XG,XTE,19,0,0,19,13.558323480517323,10.07853403141361,7.3983249018019555,13.070983827864557
JSP,makespan_gap_pct,XG,XHTE,19,0,0,19,15.711335270391425,11.440245148110328,9.286334270355578,16.996061768724257
JSP,makespan_gap_pct,XG,NSGA-II,19,2,0,17,9.80757617847343,7.39528795811517,2.59667006455998,9.862987987987992
JSP,makespan_gap_pct,XG,SPEA2,19,1,0,18,9.663097906345111,6.544502617801039,2.4780126431502625,9.579277770232553
JSP,makespan_gap_pct,XG,MOEA/D,19,0,0,19,10.218447313668177,6.609947643979063,2.542513066278739,11.27064564564565
JSP,makespan_gap_pct,XG,SMS-EMOA,19,0,0,19,9.676942652856663,6.113320079522876,2.1741961741961746,10.647577510192486
JSP,makespan_gap_pct,XH,XT,19,15,2,2,-1.6467324421380074,-1.2830188679245236,-2.139439756211914,-0.21559517632816494
JSP,makespan_gap_pct,XH,XE,19,19,0,0,-11.09474762625845,-9.44333996023856,-14.186427334095052,-8.016985407956444
JSP,makespan_gap_pct,XH,XHT,19,3,9,7,0.17274837175282537,0.0,0.0,0.1987789987789923
JSP,makespan_gap_pct,XH,XHE,19,7,10,2,-0.14979562596455964,0.0,-0.17328434477806853,0.0
JSP,makespan_gap_pct,XH,XTE,19,15,3,1,-1.9129286135608983,-1.2830188679245236,-2.369094094094104,-0.2948028243431544
JSP,makespan_gap_pct,XH,XHTE,19,5,4,10,0.24008317631320467,0.13582342954159277,-0.163612565445026,0.6995011065681456
JSP,makespan_gap_pct,XH,NSGA-II,19,16,2,1,-5.66367591560479,-6.192592592592594,-7.603036806868058,-3.899156670422166
JSP,makespan_gap_pct,XH,SPEA2,19,16,2,1,-5.808154187733109,-6.475770925110136,-7.767708285535125,-4.28499237855392
JSP,makespan_gap_pct,XH,MOEA/D,19,16,2,1,-5.2528047804100435,-5.540740740740757,-6.940583626097063,-3.263345814831997
JSP,makespan_gap_pct,XH,SMS-EMOA,19,16,2,1,-5.794309441221559,-6.637037037037041,-8.15719154159862,-3.9083561458474247
JSP,makespan_gap_pct,XT,XE,19,19,0,0,-9.448015184120443,-8.614864864864868,-11.447336068722814,-6.402339181286543
JSP,makespan_gap_pct,XT,XHT,19,1,2,16,1.8194808138908327,1.3921901528013647,0.5706394467862363,2.3978136727035415
JSP,makespan_gap_pct,XT,XHE,19,2,2,15,1.4969368161734478,1.2649800266311573,0.21559517632816494,1.7688254292027916
JSP,makespan_gap_pct,XT,XTE,19,6,9,4,-0.2661961714228909,0.0,-0.5384410921754124,0.0
JSP,makespan_gap_pct,XT,XHTE,19,2,2,15,1.886815618451212,1.5280135823429575,0.3874919223020523,2.8950950950950904
JSP,makespan_gap_pct,XT,NSGA-II,19,16,2,1,-4.016943473466783,-4.275940706955516,-5.534081251062384,-2.9239015176618754
JSP,makespan_gap_pct,XT,SPEA2,19,16,2,1,-4.161421745595102,-4.373757455268401,-5.7215425231388775,-3.119298095563916
JSP,makespan_gap_pct,XT,MOEA/D,19,16,2,1,-3.6060723382720363,-3.7735849056603765,-5.632724133389921,-1.97072072072072
JSP,makespan_gap_pct,XT,SMS-EMOA,19,16,2,1,-4.147576999083551,-4.7136563876652104,-6.259628731224098,-2.672782401070962
JSP,makespan_gap_pct,XE,XHT,19,0,0,19,11.267495998011276,10.089463220675942,7.840773954211954,14.186427334095052
JSP,makespan_gap_pct,XE,XHE,19,0,0,19,10.94495200029389,9.520639147802921,7.554430341877149,14.072402248576243
JSP,makespan_gap_pct,XE,XTE,19,0,0,19,9.181819012697552,8.255659121171764,6.417153996101355,10.497057151199419
JSP,makespan_gap_pct,XE,XHTE,19,0,0,19,11.334830802571656,10.238568588469187,8.007703366624408,14.926150315106533
JSP,makespan_gap_pct,XE,NSGA-II,19,2,0,17,5.431071710653661,3.6717062634989306,2.499082568807342,7.5675547549066025
JSP,makespan_gap_pct,XE,SPEA2,19,2,0,17,5.286593438525341,3.669724770642203,2.0020332090816653,7.268174092640001
JSP,makespan_gap_pct,XE,MOEA/D,19,1,0,18,5.841942845848407,3.6717062634989306,2.4759351701402523,7.784847842404719
JSP,makespan_gap_pct,XE,SMS-EMOA,19,1,0,18,5.300438185036891,4.354354354354362,1.8926343926343847,6.567932030458765
JSP,makespan_gap_pct,XHT,XHE,19,10,7,2,-0.322543997717385,-0.15094339622641062,-0.6094052425534957,0.0
JSP,makespan_gap_pct,XHT,XTE,19,15,3,1,-2.085676985313724,-1.4413518886679855,-3.049199199199204,-0.5522322306286354
JSP,makespan_gap_pct,XHT,XHTE,19,6,6,7,0.06733480456037932,0.0,-0.2400651648334029,0.15901214335607428
JSP,makespan_gap_pct,XHT,NSGA-II,19,16,2,1,-5.836424287357615,-6.37037037037036,-7.975535168195724,-3.661814898270266
JSP,makespan_gap_pct,XHT,SPEA2,19,16,2,1,-5.980902559485934,-6.328233657858129,-8.38942571983533,-4.04765060640202
JSP,makespan_gap_pct,XHT,MOEA/D,19,16,2,1,-5.425553152162869,-5.644241733181299,-7.314878002129921,-3.026004042680097
JSP,makespan_gap_pct,XHT,SMS-EMOA,19,16,2,1,-5.967057812974384,-6.872246696035256,-8.573926588448112,-4.231417776066115
JSP,makespan_gap_pct,XHE,XTE,19,15,3,1,-1.7631329875963386,-1.2649800266311573,-2.309834834834845,-0.2632298363046015
JSP,makespan_gap_pct,XHE,XHTE,19,3,6,10,0.38987880227776434,0.13582342954159277,0.0,0.6739962236630537
JSP,makespan_gap_pct,XHE,NSGA-II,19,16,2,1,-5.51388028964023,-6.074074074074076,-7.75107744547474,-3.226688315991788
JSP,makespan_gap_pct,XHE,SPEA2,19,16,2,1,-5.658358561768549,-6.328233657858129,-7.767708285535125,-3.6125240241235423
JSP,makespan_gap_pct,XHE,MOEA/D,19,16,2,1,-5.103009154445484,-5.41619156214368,-7.073739418374025,-2.625564045721107
JSP,makespan_gap_pct,XHE,SMS-EMOA,19,16,2,1,-5.644513815256999,-6.432545201668982,-8.23255566887643,-3.871077333467543
JSP,makespan_gap_pct,XTE,XHTE,19,1,3,15,2.153011789874103,1.5904572564612307,0.4020749020571257,3.256039115069953
JSP,makespan_gap_pct,XTE,NSGA-II,19,16,2,1,-3.7507473020438913,-3.7629629629629457,-5.417039050103056,-2.9634584796871866
JSP,makespan_gap_pct,XTE,SPEA2,19,16,2,1,-3.8952255741722106,-4.373757455268401,-5.523947750362845,-2.859811520660238
JSP,makespan_gap_pct,XTE,MOEA/D,19,16,2,1,-3.3398761668491455,-3.4673366834171,-5.654702155367941,-1.750935957984412
JSP,makespan_gap_pct,XTE,SMS-EMOA,19,16,2,1,-3.8813808276606605,-4.207407407407393,-5.838252810729882,-2.295897978960416
JSP,makespan_gap_pct,XHTE,NSGA-II,19,16,2,1,-5.903759091917994,-6.461232604373768,-7.990877993158495,-3.063075750546762
JSP,makespan_gap_pct,XHTE,SPEA2,19,16,2,1,-6.048237364046313,-6.606397774687056,-8.76548985736736,-3.5067900178659683
JSP,makespan_gap_pct,XHTE,MOEA/D,19,16,2,1,-5.492887956723248,-5.718518518518523,-7.719314378195463,-2.461951480276081
JSP,makespan_gap_pct,XHTE,SMS-EMOA,19,16,2,1,-6.034392617534763,-6.814814814814807,-9.185993766553036,-3.987590297567767
JSP,makespan_gap_pct,NSGA-II,SPEA2,19,9,2,8,-0.14447827212831924,0.0,-0.8758431206075228,0.3504457455065788
JSP,makespan_gap_pct,NSGA-II,MOEA/D,19,6,3,10,0.4108711351947462,0.20373514431240025,-0.4289840299014589,1.099635666179144
JSP,makespan_gap_pct,NSGA-II,SMS-EMOA,19,9,3,7,-0.1306335256167689,0.0,-0.8073578528798753,0.3950050968399621
JSP,makespan_gap_pct,SPEA2,MOEA/D,19,5,2,12,0.5553494073230655,0.248508946322068,-0.038226299694189336,1.6303993003627277
JSP,makespan_gap_pct,SPEA2,SMS-EMOA,19,10,2,7,0.013844746511550333,-0.10431154381085328,-0.5731950304735056,0.22078230003339527
JSP,makespan_gap_pct,MOEA/D,SMS-EMOA,19,10,2,7,-0.5415046608115152,-0.033955857385414845,-1.7588296368425187,0.7576383723172713
JSP,flowtime_gap_pct,XG,XH,19,0,0,19,9.593907253912716,9.448419478855197,6.2061824795336955,11.575455815083323
JSP,flowtime_gap_pct,XG,XT,19,0,0,19,7.98826802772337,6.630158419714438,4.969036440474195,9.573026769548663
JSP,flowtime_gap_pct,XG,XE,19,0,0,19,1.3577930345422404,0.2567760342368164,0.14881556469387114,1.3170449928844086
JSP,flowtime_gap_pct,XG,XHT,19,0,0,19,10.17752196049013,9.24551473729176,7.083410065278429,12.930331447739295
JSP,flowtime_gap_pct,XG,XHE,19,0,0,19,9.206951542565319,9.24551473729176,6.119085303970673,11.571927310891915
JSP,flowtime_gap_pct,XG,XTE,19,0,0,19,7.586967470767292,6.5714844513983905,4.189585009628605,9.212343971004856
JSP,flowtime_gap_pct,XG,XHTE,19,0,0,19,9.377132349393214,8.678507868932538,6.425312532509054,10.677125736221138
JSP,flowtime_gap_pct,XG,NSGA-II,19,10,0,9,-1.9222133008604847,-2.0690236722678677,-7.902826296039279,1.1277894930570187
JSP,flowtime_gap_pct,XG,SPEA2,19,11,0,8,-1.422402173595096,-2.3122591396729453,-6.815022169734686,2.63084716478641
JSP,flowtime_gap_pct,XG,MOEA/D,19,11,0,8,-1.4966049671361572,-2.343505884803654,-6.671813744396937,2.9863454788586097
JSP,flowtime_gap_pct,XG,SMS-EMOA,19,11,0,8,-1.705788851602734,-1.2915321320695616,-7.08664024743466,1.1640833967474395
JSP,flowtime_gap_pct,XH,XT,19,12,1,6,-1.605639226189347,-0.3792276139617634,-3.736152783232649,0.65358744536822
JSP,flowtime_gap_pct,XH,XE,19,19,0,0,-8.236114219370476,-9.075879368337048,-10.542754673630096,-5.138779803526571
JSP,flowtime_gap_pct,XH,XHT,19,4,4,11,0.5836147065774142,0.2557396105782983,0.0,1.5524841354641716
JSP,flowtime_gap_pct,XH,XHE,19,10,8,1,-0.38695571134739787,-0.02619515389652438,-0.5925162377730442,0.0
JSP,flowtime_gap_pct,XH,XTE,19,12,1,6,-2.0069397831454245,-0.3792276139617634,-4.670316495482718,0.5287149039335914
JSP,flowtime_gap_pct,XH,XHTE,19,9,1,9,-0.21677490451950343,0.0,-1.308561439205136,0.8530340674608117
JSP,flowtime_gap_pct,XH,NSGA-II,19,19,0,0,-11.516120554773202,-11.57148189622994,-16.245180286180705,-6.148858766925969
JSP,flowtime_gap_pct,XH,SPEA2,19,19,0,0,-11.016309427507814,-11.202693289993015,-15.109664176682525,-5.131300016833984
JSP,flowtime_gap_pct,XH,MOEA/D,19,19,0,0,-11.090512221048874,-10.99083405914314,-15.641828483994502,-6.231319516476075
JSP,flowtime_gap_pct,XH,SMS-EMOA,19,19,0,0,-11.299696105515451,-10.18883987307484,-15.866399314594961,-5.2937507399167805
JSP,flowtime_gap_pct,XT,XE,19,19,0,0,-6.63047499318113,-6.059474928455887,-8.67605732387453,-3.9987311828398653
JSP,flowtime_gap_pct,XT,XHT,19,4,1,14,2.189253932766761,1.6682113067655324,0.21201300771536147,3.408933862901342
JSP,flowtime_gap_pct,XT,XHE,19,6,1,12,1.218683514841949,0.3792276139617634,-0.7406846209312423,2.7734458881696233
