problem_class,method,metric,threshold,count_leq,n,fraction_leq
ALL,XTE,makespan_gap_pct,2.5127334465195217,17,69,0.2463768115942029
ALL,XTE,makespan_gap_pct,2.6415094339622636,18,69,0.2608695652173913
ALL,XTE,makespan_gap_pct,2.6768642447418722,19,69,0.2753623188405797
ALL,XTE,makespan_gap_pct,2.7888446215139417,20,69,0.2898550724637681
ALL,XTE,makespan_gap_pct,2.8508771929824483,21,69,0.30434782608695654
ALL,XTE,makespan_gap_pct,2.8690228690228636,22,69,0.3188405797101449
ALL,XTE,makespan_gap_pct,2.9288702928870203,23,69,0.3333333333333333
ALL,XTE,makespan_gap_pct,2.9333333333333433,24,69,0.34782608695652173
ALL,XTE,makespan_gap_pct,2.933985330073341,25,69,0.36231884057971014
ALL,XTE,makespan_gap_pct,3.0303030303030276,27,69,0.391304347826087
ALL,XTE,makespan_gap_pct,3.076923076923066,28,69,0.4057971014492754
ALL,XTE,makespan_gap_pct,3.169610452455851,29,69,0.42028985507246375
ALL,XTE,makespan_gap_pct,3.200000000000003,30,69,0.43478260869565216
ALL,XTE,makespan_gap_pct,3.238646643748866,31,69,0.4492753623188406
ALL,XTE,makespan_gap_pct,3.380782918149472,32,69,0.463768115942029
ALL,XTE,makespan_gap_pct,3.5168195718654482,33,69,0.4782608695652174
ALL,XTE,makespan_gap_pct,3.597122302158273,34,69,0.4927536231884058
ALL,XTE,makespan_gap_pct,3.731343283582089,35,69,0.5072463768115942
ALL,XTE,makespan_gap_pct,3.924050632911391,36,69,0.5217391304347826
ALL,XTE,makespan_gap_pct,4.069329314242642,37,69,0.5362318840579711
ALL,XTE,makespan_gap_pct,4.187946884576088,38,69,0.5507246376811594
ALL,XTE,makespan_gap_pct,4.255319148936176,39,69,0.5652173913043478
ALL,XTE,makespan_gap_pct,4.494382022471921,40,69,0.5797101449275363
ALL,XTE,makespan_gap_pct,4.669603524229071,41,69,0.5942028985507246
ALL,XTE,makespan_gap_pct,4.715605250364607,42,69,0.6086956521739131
ALL,XTE,makespan_gap_pct,4.7808764940239,43,69,0.6231884057971014
ALL,XTE,makespan_gap_pct,4.846066134549609,44,69,0.6376811594202898
ALL,XTE,makespan_gap_pct,4.878048780487809,45,69,0.6521739130434783
ALL,XTE,makespan_gap_pct,4.881793061099171,46,69,0.6666666666666666
ALL,XTE,makespan_gap_pct,4.904808002581484,47,69,0.6811594202898551
ALL,XTE,makespan_gap_pct,5.0989010989010985,48,69,0.6956521739130435
ALL,XTE,makespan_gap_pct,5.283018867924527,49,69,0.7101449275362319
ALL,XTE,makespan_gap_pct,5.494505494505497,50,69,0.7246376811594203
ALL,XTE,makespan_gap_pct,5.508474576271194,51,69,0.7391304347826086
ALL,XTE,makespan_gap_pct,5.681818181818188,52,69,0.7536231884057971
ALL,XTE,makespan_gap_pct,5.785123966942152,53,69,0.7681159420289855
ALL,XTE,makespan_gap_pct,6.168831168831179,54,69,0.782608695652174
ALL,XTE,makespan_gap_pct,6.2857142857142945,55,69,0.7971014492753623
ALL,XTE,makespan_gap_pct,6.354060482500845,56,69,0.8115942028985508
ALL,XTE,makespan_gap_pct,6.644144144144137,57,69,0.8260869565217391
ALL,XTE,makespan_gap_pct,6.896551724137923,59,69,0.855072463768116
ALL,XTE,makespan_gap_pct,7.086614173228356,60,69,0.8695652173913043
ALL,XTE,makespan_gap_pct,7.636887608069154,61,69,0.8840579710144928
ALL,XTE,makespan_gap_pct,8.844221105527627,62,69,0.8985507246376812
ALL,XTE,makespan_gap_pct,9.055118110236226,63,69,0.9130434782608695
ALL,XTE,makespan_gap_pct,12.254901960784315,64,69,0.927536231884058
ALL,XTE,makespan_gap_pct,16.774193548387096,65,69,0.9420289855072463
ALL,XTE,makespan_gap_pct,20.772946859903385,66,69,0.9565217391304348
ALL,XTE,makespan_gap_pct,22.916666666666675,67,69,0.9710144927536232
ALL,XTE,makespan_gap_pct,25.423728813559322,68,69,0.9855072463768116
ALL,XTE,makespan_gap_pct,32.88288288288288,69,69,1.0
ALL,XHTE,makespan_gap_pct,0.0,13,69,0.18840579710144928
ALL,XHTE,makespan_gap_pct,0.32000000000000917,14,69,0.2028985507246377
ALL,XHTE,makespan_gap_pct,0.3225806451612856,15,69,0.21739130434782608
ALL,XHTE,makespan_gap_pct,0.3259259259259295,16,69,0.2318840579710145
ALL,XHTE,makespan_gap_pct,0.4184100418409997,17,69,0.2463768115942029
ALL,XHTE,makespan_gap_pct,0.4417261297995134,18,69,0.2608695652173913
ALL,XHTE,makespan_gap_pct,0.48309178743961567,19,69,0.2753623188405797
ALL,XHTE,makespan_gap_pct,0.48701298701299134,20,69,0.2898550724637681
ALL,XHTE,makespan_gap_pct,0.5326231691078487,21,69,0.30434782608695654
ALL,XHTE,makespan_gap_pct,0.5701254275940704,22,69,0.3188405797101449
ALL,XHTE,makespan_gap_pct,0.6030150753768782,23,69,0.3333333333333333
ALL,XHTE,makespan_gap_pct,0.7547169811320753,24,69,0.34782608695652173
ALL,XHTE,makespan_gap_pct,0.7997218358831715,25,69,0.36231884057971014
ALL,XHTE,makespan_gap_pct,0.8264462809917328,26,69,0.37681159420289856
ALL,XHTE,makespan_gap_pct,0.8449304174950267,27,69,0.391304347826087
ALL,XHTE,makespan_gap_pct,0.8474576271186418,28,69,0.4057971014492754
ALL,XHTE,makespan_gap_pct,0.9847198641765642,29,69,0.42028985507246375
ALL,XHTE,makespan_gap_pct,1.0638297872340496,30,69,0.43478260869565216
ALL,XHTE,makespan_gap_pct,1.067615658362997,31,69,0.4492753623188406
ALL,XHTE,makespan_gap_pct,1.1428571428571344,32,69,0.463768115942029
ALL,XHTE,makespan_gap_pct,1.3449367088607556,33,69,0.4782608695652174
ALL,XHTE,makespan_gap_pct,1.3513513513513598,34,69,0.4927536231884058
ALL,XHTE,makespan_gap_pct,1.4866979655712154,35,69,0.5072463768115942
ALL,XHTE,makespan_gap_pct,1.5151515151515138,36,69,0.5217391304347826
ALL,XHTE,makespan_gap_pct,1.5748031496062964,37,69,0.5362318840579711
ALL,XHTE,makespan_gap_pct,1.5824175824175724,38,69,0.5507246376811594
ALL,XHTE,makespan_gap_pct,1.5936254980079667,39,69,0.5652173913043478
ALL,XHTE,makespan_gap_pct,1.6000000000000014,40,69,0.5797101449275363
ALL,XHTE,makespan_gap_pct,1.6740088105726914,41,69,0.5942028985507246
ALL,XHTE,makespan_gap_pct,1.6819571865443361,42,69,0.6086956521739131
ALL,XHTE,makespan_gap_pct,1.7047817047816993,43,69,0.6231884057971014
ALL,XHTE,makespan_gap_pct,1.9920318725099584,44,69,0.6376811594202898
ALL,XHTE,makespan_gap_pct,2.0408163265306145,45,69,0.6521739130434783
ALL,XHTE,makespan_gap_pct,2.083333333333326,46,69,0.6666666666666666
ALL,XHTE,makespan_gap_pct,2.112163146394752,47,69,0.6811594202898551
ALL,XHTE,makespan_gap_pct,2.1186440677966045,48,69,0.6956521739130435
ALL,XHTE,makespan_gap_pct,2.136752136752129,49,69,0.7101449275362319
ALL,XHTE,makespan_gap_pct,2.2700355309909215,50,69,0.7246376811594203
ALL,XHTE,makespan_gap_pct,2.2727272727272707,51,69,0.7391304347826086
ALL,XHTE,makespan_gap_pct,2.4114544084400835,52,69,0.7536231884057971
ALL,XHTE,makespan_gap_pct,2.486910994764391,53,69,0.7681159420289855
ALL,XHTE,makespan_gap_pct,2.6768642447418722,54,69,0.782608695652174
ALL,XHTE,makespan_gap_pct,2.98423423423424,55,69,0.7971014492753623
ALL,XHTE,makespan_gap_pct,3.076923076923066,56,69,0.8115942028985508
ALL,XHTE,makespan_gap_pct,3.184367649719566,57,69,0.8260869565217391
ALL,XHTE,makespan_gap_pct,3.2163742690058506,58,69,0.8405797101449275
ALL,XHTE,makespan_gap_pct,3.597122302158273,59,69,0.855072463768116
ALL,XHTE,makespan_gap_pct,3.731343283582089,60,69,0.8695652173913043
ALL,XHTE,makespan_gap_pct,3.7744979433825376,61,69,0.8840579710144928
ALL,XHTE,makespan_gap_pct,3.7793667007150145,62,69,0.8985507246376812
ALL,XHTE,makespan_gap_pct,4.077343421605706,63,69,0.9130434782608695
ALL,XHTE,makespan_gap_pct,4.563977180114098,64,69,0.927536231884058
ALL,XHTE,makespan_gap_pct,4.820386859072756,65,69,0.9420289855072463
ALL,XHTE,makespan_gap_pct,5.253164556962031,66,69,0.9565217391304348
ALL,XHTE,makespan_gap_pct,5.485640529202973,67,69,0.9710144927536232
ALL,XHTE,makespan_gap_pct,5.786163522012577,68,69,0.9855072463768116
ALL,XHTE,makespan_gap_pct,6.562955760816713,69,69,1.0
ALL,NSGA-II,makespan_gap_pct,0.0,2,69,0.028985507246376812
ALL,NSGA-II,makespan_gap_pct,1.0964912280701844,3,69,0.043478260869565216
ALL,NSGA-II,makespan_gap_pct,1.2257405515832431,4,69,0.057971014492753624
ALL,NSGA-II,makespan_gap_pct,1.5559978288402387,5,69,0.07246376811594203
ALL,NSGA-II,makespan_gap_pct,1.9120458891013437,6,69,0.08695652173913043
ALL,NSGA-II,makespan_gap_pct,2.0029133284777956,7,69,0.10144927536231885
ALL,NSGA-II,makespan_gap_pct,2.1021021021021102,8,69,0.11594202898550725
ALL,NSGA-II,makespan_gap_pct,2.1621621621621623,9,69,0.13043478260869565
ALL,NSGA-II,makespan_gap_pct,2.2502960915909975,10,69,0.14492753623188406
ALL,NSGA-II,makespan_gap_pct,2.48565965583174,11,69,0.15942028985507245
ALL,NSGA-II,makespan_gap_pct,3.1298904538341166,12,69,0.17391304347826086
ALL,NSGA-II,makespan_gap_pct,3.6476868327402157,13,69,0.18840579710144928
ALL,NSGA-II,makespan_gap_pct,4.239999999999999,14,69,0.2028985507246377
ALL,NSGA-II,makespan_gap_pct,4.455653635981505,15,69,0.21739130434782608
ALL,NSGA-II,makespan_gap_pct,4.645535930316957,16,69,0.2318840579710145
ALL,NSGA-II,makespan_gap_pct,4.666871354006763,17,69,0.2463768115942029
ALL,NSGA-II,makespan_gap_pct,4.715605250364607,18,69,0.2608695652173913
ALL,NSGA-II,makespan_gap_pct,4.973624717407676,19,69,0.2753623188405797
ALL,NSGA-II,makespan_gap_pct,4.973821989528804,20,69,0.2898550724637681
ALL,NSGA-II,makespan_gap_pct,4.984177215189867,21,69,0.30434782608695654
ALL,NSGA-II,makespan_gap_pct,5.126582278481018,22,69,0.3188405797101449
ALL,NSGA-II,makespan_gap_pct,5.849056603773595,23,69,0.3333333333333333
ALL,NSGA-II,makespan_gap_pct,6.030969845150769,24,69,0.34782608695652173
ALL,NSGA-II,makespan_gap_pct,6.518231687641185,25,69,0.36231884057971014
ALL,NSGA-II,makespan_gap_pct,6.696296296296289,26,69,0.37681159420289856
ALL,NSGA-II,makespan_gap_pct,6.815020862308763,27,69,0.391304347826087
ALL,NSGA-II,makespan_gap_pct,7.3061630218687945,28,69,0.4057971014492754
ALL,NSGA-II,makespan_gap_pct,7.973568281938337,29,69,0.42028985507246375
ALL,NSGA-II,makespan_gap_pct,8.551881413911055,30,69,0.43478260869565216
ALL,NSGA-II,makespan_gap_pct,8.754716981132082,31,69,0.4492753623188406
ALL,NSGA-II,makespan_gap_pct,8.93039049235993,32,69,0.463768115942029
ALL,NSGA-II,makespan_gap_pct,9.27472527472528,33,69,0.4782608695652174
ALL,NSGA-II,makespan_gap_pct,9.480122324159023,34,69,0.4927536231884058
ALL,NSGA-II,makespan_gap_pct,9.5100864553314,35,69,0.5072463768115942
ALL,NSGA-II,makespan_gap_pct,9.740259740259738,36,69,0.5217391304347826
ALL,NSGA-II,makespan_gap_pct,9.756097560975618,37,69,0.5362318840579711
ALL,NSGA-II,makespan_gap_pct,10.039370078740163,38,69,0.5507246376811594
ALL,NSGA-II,makespan_gap_pct,10.585885486018643,39,69,0.5652173913043478
ALL,NSGA-II,makespan_gap_pct,10.857142857142854,40,69,0.5797101449275363
ALL,NSGA-II,makespan_gap_pct,11.09234234234233,41,69,0.5942028985507246
ALL,NSGA-II,makespan_gap_pct,12.311557788944727,42,69,0.6086956521739131
ALL,NSGA-II,makespan_gap_pct,12.504247366632693,43,69,0.6231884057971014
ALL,NSGA-II,makespan_gap_pct,15.15151515151516,44,69,0.6376811594202898
ALL,NSGA-II,makespan_gap_pct,17.156862745098046,45,69,0.6521739130434783
ALL,NSGA-II,makespan_gap_pct,25.161290322580655,46,69,0.6666666666666666
ALL,NSGA-II,makespan_gap_pct,31.034482758620683,47,69,0.6811594202898551
ALL,NSGA-II,makespan_gap_pct,35.02415458937198,48,69,0.6956521739130435
ALL,NSGA-II,makespan_gap_pct,36.80555555555556,49,69,0.7101449275362319
ALL,NSGA-II,makespan_gap_pct,40.39548022598871,50,69,0.7246376811594203
ALL,NSGA-II,makespan_gap_pct,44.31818181818181,51,69,0.7391304347826086
ALL,NSGA-II,makespan_gap_pct,47.74774774774775,52,69,0.7536231884057971
ALL,NSGA-II,makespan_gap_pct,50.56179775280898,53,69,0.7681159420289855
ALL,NSGA-II,makespan_gap_pct,51.64835164835164,54,69,0.782608695652174
ALL,NSGA-II,makespan_gap_pct,53.06122448979591,55,69,0.7971014492753623
ALL,NSGA-II,makespan_gap_pct,53.191489361702125,56,69,0.8115942028985508
ALL,NSGA-II,makespan_gap_pct,53.78787878787878,57,69,0.8260869565217391
ALL,NSGA-II,makespan_gap_pct,54.022988505747115,58,69,0.8405797101449275
ALL,NSGA-II,makespan_gap_pct,55.2,59,69,0.855072463768116
ALL,NSGA-II,makespan_gap_pct,59.41422594142261,60,69,0.8695652173913043
ALL,NSGA-II,makespan_gap_pct,64.40677966101696,61,69,0.8840579710144928
ALL,NSGA-II,makespan_gap_pct,64.46280991735537,62,69,0.8985507246376812
ALL,NSGA-II,makespan_gap_pct,64.56692913385827,63,69,0.9130434782608695
ALL,NSGA-II,makespan_gap_pct,66.66666666666667,64,69,0.927536231884058
ALL,NSGA-II,makespan_gap_pct,70.50359712230217,65,69,0.9420289855072463
ALL,NSGA-II,makespan_gap_pct,70.89552238805969,66,69,0.9565217391304348
ALL,NSGA-II,makespan_gap_pct,75.38461538461539,67,69,0.9710144927536232
ALL,NSGA-II,makespan_gap_pct,82.47011952191234,68,69,0.9855072463768116
ALL,NSGA-II,makespan_gap_pct,82.86852589641434,69,69,1.0
ALL,SPEA2,makespan_gap_pct,0.0,2,69,0.028985507246376812
ALL,SPEA2,makespan_gap_pct,0.3654970760234022,3,69,0.043478260869565216
ALL,SPEA2,makespan_gap_pct,1.5198118328207055,4,69,0.057971014492753624
ALL,SPEA2,makespan_gap_pct,1.5649452269170583,5,69,0.07246376811594203
ALL,SPEA2,makespan_gap_pct,1.7208413001912115,6,69,0.08695652173913043
ALL,SPEA2,makespan_gap_pct,1.8295218295218296,7,69,0.10144927536231885
ALL,SPEA2,makespan_gap_pct,2.2471910112359605,8,69,0.11594202898550725
ALL,SPEA2,makespan_gap_pct,2.427951046190291,9,69,0.13043478260869565
ALL,SPEA2,makespan_gap_pct,2.6584122359796014,10,69,0.14492753623188406
ALL,SPEA2,makespan_gap_pct,2.6768642447418722,11,69,0.15942028985507245
ALL,SPEA2,makespan_gap_pct,3.453453453453448,12,69,0.17391304347826086
ALL,SPEA2,makespan_gap_pct,3.6476868327402157,13,69,0.18840579710144928
ALL,SPEA2,makespan_gap_pct,3.69253956292388,14,69,0.2028985507246377
ALL,SPEA2,makespan_gap_pct,4.0506329113924044,15,69,0.21739130434782608
ALL,SPEA2,makespan_gap_pct,4.144918636782324,16,69,0.2318840579710145
ALL,SPEA2,makespan_gap_pct,4.7078604455653705,17,69,0.2463768115942029
ALL,SPEA2,makespan_gap_pct,4.742317928865236,18,69,0.2608695652173913
ALL,SPEA2,makespan_gap_pct,4.800000000000004,19,69,0.2753623188405797
ALL,SPEA2,makespan_gap_pct,4.905063291139244,20,69,0.2898550724637681
ALL,SPEA2,makespan_gap_pct,5.052974735126314,21,69,0.30434782608695654
ALL,SPEA2,makespan_gap_pct,5.094339622641519,22,69,0.3188405797101449
ALL,SPEA2,makespan_gap_pct,5.201750121536208,23,69,0.3333333333333333
ALL,SPEA2,makespan_gap_pct,5.824607329842935,24,69,0.34782608695652173
ALL,SPEA2,makespan_gap_pct,6.195546950629227,25,69,0.36231884057971014
ALL,SPEA2,makespan_gap_pct,6.548148148148147,26,69,0.37681159420289856
ALL,SPEA2,makespan_gap_pct,6.8091451292246585,27,69,0.391304347826087
ALL,SPEA2,makespan_gap_pct,7.224669603524236,28,69,0.4057971014492754
ALL,SPEA2,makespan_gap_pct,7.317073170731714,29,69,0.42028985507246375
ALL,SPEA2,makespan_gap_pct,7.406119610570228,30,69,0.43478260869565216
ALL,SPEA2,makespan_gap_pct,8.069164265129691,31,69,0.4492753623188406
ALL,SPEA2,makespan_gap_pct,8.150943396226417,32,69,0.463768115942029
ALL,SPEA2,makespan_gap_pct,8.998302207130738,33,69,0.4782608695652174
ALL,SPEA2,makespan_gap_pct,9.05459387483356,34,69,0.4927536231884058
ALL,SPEA2,makespan_gap_pct,9.253246753246746,35,69,0.5072463768115942
ALL,SPEA2,makespan_gap_pct,9.714285714285719,36,69,0.5217391304347826
ALL,SPEA2,makespan_gap_pct,9.78593272171253,37,69,0.5362318840579711
ALL,SPEA2,makespan_gap_pct,9.863169897377432,38,69,0.5507246376811594
ALL,SPEA2,makespan_gap_pct,10.637362637362635,39,69,0.5652173913043478
ALL,SPEA2,makespan_gap_pct,10.826771653543311,40,69,0.5797101449275363
ALL,SPEA2,makespan_gap_pct,11.10552763819095,41,69,0.5942028985507246
ALL,SPEA2,makespan_gap_pct,11.993243243243246,42,69,0.6086956521739131
ALL,SPEA2,makespan_gap_pct,12.300373768263672,43,69,0.6231884057971014
ALL,SPEA2,makespan_gap_pct,12.745098039215685,44,69,0.6376811594202898
ALL,SPEA2,makespan_gap_pct,18.181818181818187,45,69,0.6521739130434783
ALL,SPEA2,makespan_gap_pct,27.09677419354839,46,69,0.6666666666666666
ALL,SPEA2,makespan_gap_pct,36.80555555555556,47,69,0.6811594202898551
ALL,SPEA2,makespan_gap_pct,37.198067632850254,48,69,0.6956521739130435
ALL,SPEA2,makespan_gap_pct,37.93103448275863,49,69,0.7101449275362319
ALL,SPEA2,makespan_gap_pct,41.758241758241766,50,69,0.7246376811594203
ALL,SPEA2,makespan_gap_pct,42.09039548022599,51,69,0.7391304347826086
ALL,SPEA2,makespan_gap_pct,46.93877551020409,52,69,0.7536231884057971
ALL,SPEA2,makespan_gap_pct,49.42528735632183,53,69,0.7681159420289855
ALL,SPEA2,makespan_gap_pct,50.0,54,69,0.782608695652174
ALL,SPEA2,makespan_gap_pct,51.35135135135136,55,69,0.7971014492753623
ALL,SPEA2,makespan_gap_pct,52.0,56,69,0.8115942028985508
ALL,SPEA2,makespan_gap_pct,52.127659574468076,57,69,0.8260869565217391
ALL,SPEA2,makespan_gap_pct,52.27272727272727,58,69,0.8405797101449275
ALL,SPEA2,makespan_gap_pct,52.80898876404494,59,69,0.855072463768116
ALL,SPEA2,makespan_gap_pct,57.74058577405859,60,69,0.8695652173913043
ALL,SPEA2,makespan_gap_pct,60.33057851239669,61,69,0.8840579710144928
ALL,SPEA2,makespan_gap_pct,60.629921259842526,62,69,0.8985507246376812
ALL,SPEA2,makespan_gap_pct,61.53846153846154,63,69,0.9130434782608695
ALL,SPEA2,makespan_gap_pct,63.13559322033899,64,69,0.927536231884058
ALL,SPEA2,makespan_gap_pct,69.23076923076923,65,69,0.9420289855072463
ALL,SPEA2,makespan_gap_pct,69.40298507462686,66,69,0.9565217391304348
ALL,SPEA2,makespan_gap_pct,70.50359712230217,67,69,0.9710144927536232
ALL,SPEA2,makespan_gap_pct,80.0796812749004,68,69,0.9855072463768116
ALL,SPEA2,makespan_gap_pct,81.27490039840637,69,69,1.0
ALL,MOEA/D,makespan_gap_pct,0.0,2,69,0.028985507246376812
ALL,MOEA/D,makespan_gap_pct,0.19120458891013214,3,69,0.043478260869565216
ALL,MOEA/D,makespan_gap_pct,0.1936108422071703,4,69,0.057971014492753624
ALL,MOEA/D,makespan_gap_pct,0.32567396417586547,5,69,0.07246376811594203
ALL,MOEA/D,makespan_gap_pct,0.3558718861210064,6,69,0.08695652173913043
ALL,MOEA/D,makespan_gap_pct,0.3654970760234022,7,69,0.10144927536231885
ALL,MOEA/D,makespan_gap_pct,0.37974683544304,8,69,0.11594202898550725
ALL,MOEA/D,makespan_gap_pct,0.42065009560230404,9,69,0.13043478260869565
ALL,MOEA/D,makespan_gap_pct,0.4322766570605152,10,69,0.14492753623188406
ALL,MOEA/D,makespan_gap_pct,0.6048874909266866,11,69,0.15942028985507245
ALL,MOEA/D,makespan_gap_pct,0.614062020264039,12,69,0.17391304347826086
ALL,MOEA/D,makespan_gap_pct,0.6399999999999961,13,69,0.18840579710144928
ALL,MOEA/D,makespan_gap_pct,0.6918238993710801,14,69,0.2028985507246377
ALL,MOEA/D,makespan_gap_pct,0.7303592577970752,15,69,0.21739130434782608
ALL,MOEA/D,makespan_gap_pct,0.8316008316008316,16,69,0.2318840579710145
ALL,MOEA/D,makespan_gap_pct,1.3474144209759675,17,69,0.2463768115942029
ALL,MOEA/D,makespan_gap_pct,1.4866979655712154,18,69,0.2608695652173913
ALL,MOEA/D,makespan_gap_pct,1.555275325767136,19,69,0.2753623188405797
ALL,MOEA/D,makespan_gap_pct,1.6516516516516422,20,69,0.2898550724637681
ALL,MOEA/D,makespan_gap_pct,1.6578749058025588,21,69,0.30434782608695654
ALL,MOEA/D,makespan_gap_pct,2.503646086533795,22,69,0.3188405797101449
ALL,MOEA/D,makespan_gap_pct,2.526487367563157,23,69,0.3333333333333333
ALL,MOEA/D,makespan_gap_pct,2.927215189873422,24,69,0.34782608695652173
ALL,MOEA/D,makespan_gap_pct,2.962206332992845,25,69,0.36231884057971014
ALL,MOEA/D,makespan_gap_pct,4.878048780487809,26,69,0.37681159420289856
ALL,MOEA/D,makespan_gap_pct,4.921259842519676,27,69,0.391304347826087
ALL,MOEA/D,makespan_gap_pct,5.714285714285716,28,69,0.4057971014492754
ALL,MOEA/D,makespan_gap_pct,5.759162303664911,29,69,0.42028985507246375
ALL,MOEA/D,makespan_gap_pct,6.044444444444452,30,69,0.43478260869565216
ALL,MOEA/D,makespan_gap_pct,6.331168831168821,31,69,0.4492753623188406
ALL,MOEA/D,makespan_gap_pct,6.41509433962264,32,69,0.463768115942029
ALL,MOEA/D,makespan_gap_pct,6.519823788546253,33,69,0.4782608695652174
ALL,MOEA/D,makespan_gap_pct,6.5606361829025905,34,69,0.4927536231884058
ALL,MOEA/D,makespan_gap_pct,7.390146471371506,35,69,0.5072463768115942
ALL,MOEA/D,makespan_gap_pct,8.101529902642568,36,69,0.5217391304347826
ALL,MOEA/D,makespan_gap_pct,8.266818700114031,37,69,0.5362318840579711
ALL,MOEA/D,makespan_gap_pct,8.72665534804753,38,69,0.5507246376811594
ALL,MOEA/D,makespan_gap_pct,8.727477477477485,39,69,0.5652173913043478
ALL,MOEA/D,makespan_gap_pct,9.86238532110091,40,69,0.5797101449275363
ALL,MOEA/D,makespan_gap_pct,10.549450549450556,41,69,0.5942028985507246
ALL,MOEA/D,makespan_gap_pct,10.606060606060597,42,69,0.6086956521739131
ALL,MOEA/D,makespan_gap_pct,10.784313725490202,43,69,0.6231884057971014
ALL,MOEA/D,makespan_gap_pct,12.311557788944727,44,69,0.6376811594202898
ALL,MOEA/D,makespan_gap_pct,12.979952429493725,45,69,0.6521739130434783
ALL,MOEA/D,makespan_gap_pct,19.67741935483871,46,69,0.6666666666666666
ALL,MOEA/D,makespan_gap_pct,24.13793103448276,47,69,0.6811594202898551
ALL,MOEA/D,makespan_gap_pct,30.555555555555557,48,69,0.6956521739130435
ALL,MOEA/D,makespan_gap_pct,32.36714975845412,49,69,0.7101449275362319
ALL,MOEA/D,makespan_gap_pct,32.95454545454546,50,69,0.7246376811594203
ALL,MOEA/D,makespan_gap_pct,34.8314606741573,51,69,0.7391304347826086
ALL,MOEA/D,makespan_gap_pct,35.71428571428572,52,69,0.7536231884057971
ALL,MOEA/D,makespan_gap_pct,36.170212765957444,53,69,0.7681159420289855
ALL,MOEA/D,makespan_gap_pct,36.7816091954023,54,69,0.782608695652174
ALL,MOEA/D,makespan_gap_pct,40.67796610169492,55,69,0.7971014492753623
ALL,MOEA/D,makespan_gap_pct,43.24324324324324,56,69,0.8115942028985508
ALL,MOEA/D,makespan_gap_pct,43.956043956043956,57,69,0.8260869565217391
ALL,MOEA/D,makespan_gap_pct,50.39370078740157,58,69,0.8405797101449275
ALL,MOEA/D,makespan_gap_pct,52.517985611510795,59,69,0.855072463768116
ALL,MOEA/D,makespan_gap_pct,53.03030303030303,60,69,0.8695652173913043
ALL,MOEA/D,makespan_gap_pct,53.846153846153854,61,69,0.8840579710144928
ALL,MOEA/D,makespan_gap_pct,54.400000000000006,62,69,0.8985507246376812
ALL,MOEA/D,makespan_gap_pct,55.64853556485356,63,69,0.9130434782608695
ALL,MOEA/D,makespan_gap_pct,57.024793388429764,64,69,0.927536231884058
ALL,MOEA/D,makespan_gap_pct,57.6271186440678,65,69,0.9420289855072463
ALL,MOEA/D,makespan_gap_pct,64.17910447761194,66,69,0.9565217391304348
ALL,MOEA/D,makespan_gap_pct,69.23076923076923,67,69,0.9710144927536232
ALL,MOEA/D,makespan_gap_pct,70.91633466135458,68,69,0.9855072463768116
ALL,MOEA/D,makespan_gap_pct,74.10358565737052,69,69,1.0
ALL,SMS-EMOA,makespan_gap_pct,0.0,2,69,0.028985507246376812
ALL,SMS-EMOA,makespan_gap_pct,0.9009009009008917,3,69,0.043478260869565216
ALL,SMS-EMOA,makespan_gap_pct,0.9502923976608235,4,69,0.057971014492753624
ALL,SMS-EMOA,makespan_gap_pct,1.4866979655712154,5,69,0.07246376811594203
ALL,SMS-EMOA,makespan_gap_pct,1.7173312277931396,6,69,0.08695652173913043
ALL,SMS-EMOA,makespan_gap_pct,1.791206802967249,7,69,0.10144927536231885
ALL,SMS-EMOA,makespan_gap_pct,2.103250478011476,8,69,0.11594202898550725
ALL,SMS-EMOA,makespan_gap_pct,2.1450459652706755,9,69,0.13043478260869565
ALL,SMS-EMOA,makespan_gap_pct,2.48565965583174,10,69,0.14492753623188406
ALL,SMS-EMOA,makespan_gap_pct,2.494802494802495,11,69,0.15942028985507245
ALL,SMS-EMOA,makespan_gap_pct,2.9474976972674316,12,69,0.17391304347826086
ALL,SMS-EMOA,makespan_gap_pct,3.3139111434814295,13,69,0.18840579710144928
ALL,SMS-EMOA,makespan_gap_pct,4.270462633451966,14,69,0.2028985507246377
ALL,SMS-EMOA,makespan_gap_pct,4.479999999999995,15,69,0.21739130434782608
ALL,SMS-EMOA,makespan_gap_pct,4.810126582278484,16,69,0.2318840579710145
ALL,SMS-EMOA,makespan_gap_pct,4.88997555012225,17,69,0.2463768115942029
ALL,SMS-EMOA,makespan_gap_pct,4.958677685950419,18,69,0.2608695652173913
ALL,SMS-EMOA,makespan_gap_pct,5.268389662027828,19,69,0.2753623188405797
ALL,SMS-EMOA,makespan_gap_pct,5.275056518462695,20,69,0.2898550724637681
ALL,SMS-EMOA,makespan_gap_pct,5.298814420517783,21,69,0.30434782608695654
ALL,SMS-EMOA,makespan_gap_pct,5.422446406052961,22,69,0.3188405797101449
ALL,SMS-EMOA,makespan_gap_pct,5.458860759493667,23,69,0.3333333333333333
ALL,SMS-EMOA,makespan_gap_pct,6.163278476928036,24,69,0.34782608695652173
ALL,SMS-EMOA,makespan_gap_pct,6.348167539267013,25,69,0.36231884057971014
ALL,SMS-EMOA,makespan_gap_pct,6.729559748427683,26,69,0.37681159420289856
ALL,SMS-EMOA,makespan_gap_pct,7.140740740740736,27,69,0.391304347826087
ALL,SMS-EMOA,makespan_gap_pct,7.510431154381081,28,69,0.4057971014492754
