problem_class,method,axis,checkpoint,terminal_paired_instances,common_available_instances,common_available_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct
PFSP,XTE,evaluations,250,18,18,100.0,3.0192119398096704,9.90087797479469,11.944276915667956
PFSP,XHTE,evaluations,250,18,18,100.0,3.0570060965086916,9.547951941210924,12.45118897531786
PFSP,NSGA-II,evaluations,250,18,18,100.0,2.331251942416635,7.5442974670530365,8.855946895890517
PFSP,SPEA2,evaluations,250,18,18,100.0,2.3373062155566973,7.367849162951377,8.472738461680226
PFSP,MOEA/D,evaluations,250,18,18,100.0,1.7353939977576331,5.355561149648516,7.168704979160798
PFSP,SMS-EMOA,evaluations,250,18,18,100.0,2.3405835015313445,7.423406576211938,8.711996111661607
ALL,XG,evaluations,500,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,500,69,69,100.0,1.0112207230346375,3.4805184035337273,5.197321940400353
ALL,XT,evaluations,500,69,69,100.0,1.4312047722643422,7.360514094608913,7.303999414211168
ALL,XE,evaluations,500,69,69,100.0,2.002220976668244,12.673820989978745,10.017008855481706
ALL,XHT,evaluations,500,69,69,100.0,1.0112207230346375,3.4805184035337273,5.197321940400353
ALL,XHE,evaluations,500,69,69,100.0,1.0112207230346375,3.4805184035337273,5.197321940400353
ALL,XTE,evaluations,500,69,69,100.0,1.4312047722643422,7.360514094608913,7.303999414211168
ALL,XHTE,evaluations,500,69,69,100.0,0.8434021316331601,2.955633058191159,4.827346210963577
ALL,NSGA-II,evaluations,500,69,69,100.0,3.7368245328449072,28.33480923071532,31.546054889628106
ALL,SPEA2,evaluations,500,69,69,100.0,3.6811095206014213,27.92905517773101,31.35061069077203
ALL,MOEA/D,evaluations,500,69,69,100.0,2.9399114785629092,23.252602654982557,27.170411015881534
ALL,SMS-EMOA,evaluations,500,69,69,100.0,3.744767120724216,28.736243939507823,31.38758751101004
JSP,XG,evaluations,500,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,500,19,19,100.0,0.37248557687123224,1.5938181698606566,2.156326293542827
JSP,XT,evaluations,500,19,19,100.0,0.5052227017714497,3.302713734218138,3.7556495339282776
JSP,XE,evaluations,500,19,19,100.0,2.5739323860128707,13.659385230714484,10.531684475261795
JSP,XHT,evaluations,500,19,19,100.0,0.37248557687123224,1.5938181698606566,2.156326293542827
JSP,XHE,evaluations,500,19,19,100.0,0.37248557687123224,1.5938181698606566,2.156326293542827
JSP,XTE,evaluations,500,19,19,100.0,0.5052227017714497,3.302713734218138,3.7556495339282776
JSP,XHTE,evaluations,500,19,19,100.0,0.29439542632058463,1.3182625534317203,2.255557001074175
JSP,NSGA-II,evaluations,500,19,19,100.0,2.0493313772335937,8.867565629324949,14.847653112875419
JSP,SPEA2,evaluations,500,19,19,100.0,1.928367181804324,8.242241178745239,14.806133238225609
JSP,MOEA/D,evaluations,500,19,19,100.0,1.8037525982673515,7.415955147446685,13.932345656183545
JSP,SMS-EMOA,evaluations,500,19,19,100.0,2.019259933293341,8.603579531662877,15.06756197319937
FJSP,XG,evaluations,500,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,500,32,32,100.0,0.2918293837133143,1.5181285741867305,2.9306120023676616
FJSP,XT,evaluations,500,32,32,100.0,1.1783611726363414,8.560452358380896,7.2794151742971795
FJSP,XE,evaluations,500,32,32,100.0,2.377729967462476,17.752442211970763,13.507979239826254
FJSP,XHT,evaluations,500,32,32,100.0,0.2918293837133143,1.5181285741867305,2.9306120023676616
FJSP,XHE,evaluations,500,32,32,100.0,0.2918293837133143,1.5181285741867305,2.9306120023676616
FJSP,XTE,evaluations,500,32,32,100.0,1.1783611726363414,8.560452358380896,7.2794151742971795
FJSP,XHTE,evaluations,500,32,32,100.0,0.2709855694572185,1.3563646723933218,3.1352535074026346
FJSP,NSGA-II,evaluations,500,32,32,100.0,5.8524696179234255,52.64975477623517,55.32096013737459
FJSP,SPEA2,evaluations,500,32,32,100.0,5.808440740220602,52.17963201819988,55.10278873796506
FJSP,MOEA/D,evaluations,500,32,32,100.0,4.749527234413875,44.105636265837504,48.06815802022107
FJSP,SMS-EMOA,evaluations,500,32,32,100.0,5.913520296760012,53.736877328607434,54.95802654541683
PFSP,XG,evaluations,500,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,500,18,18,100.0,2.9643590916672506,8.960728346805517,12.436968346363637
PFSP,XT,evaluations,500,18,18,100.0,2.8581300237899523,9.510524228315651,11.093185158801308
PFSP,XE,evaluations,500,18,18,100.0,0.7311762831702817,2.604843230105215,3.2675705735457514
PFSP,XHT,evaluations,500,18,18,100.0,2.9643590916672506,8.960728346805517,12.436968346363637
PFSP,XHE,evaluations,500,18,18,100.0,2.9643590916672506,8.960728346805517,12.436968346363637
PFSP,XTE,evaluations,500,18,18,100.0,2.8581300237899523,9.510524228315651,11.093185158801308
PFSP,XHTE,evaluations,500,18,18,100.0,2.4405386533314415,7.5271123879667226,10.55017740551073
PFSP,NSGA-II,evaluations,500,18,18,100.0,1.7569204902950393,5.65699650681431,6.905647435762193
PFSP,SPEA2,evaluations,500,18,18,100.0,1.7493042655642572,5.597444460271325,6.588131473450083
PFSP,MOEA/D,evaluations,500,18,18,100.0,0.922095619584282,2.89700416030608,3.992374221181347
PFSP,SMS-EMOA,evaluations,500,18,18,100.0,1.7105746167265,5.541819233833744,6.711278406420356
ALL,XG,evaluations,750,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,750,69,69,100.0,0.9351896859409873,3.1917705447279756,4.685048676708963
ALL,XT,evaluations,750,69,69,100.0,1.3884933455357518,7.088641672690973,7.0751183513421365
ALL,XE,evaluations,750,69,69,100.0,1.8355274262484669,11.85354448341542,9.321564272126803
ALL,XHT,evaluations,750,69,69,100.0,0.7780280575258384,2.6762770079314553,4.200627942658472
ALL,XHE,evaluations,750,69,69,100.0,0.6002914154519833,2.3041265343336472,3.669981723702145
ALL,XTE,evaluations,750,69,69,100.0,1.0407713244663992,5.968908950202797,5.995763616632107
ALL,XHTE,evaluations,750,69,69,100.0,0.6489166339402201,2.334181096677865,4.142763553097144
ALL,NSGA-II,evaluations,750,69,69,100.0,3.200344088146655,25.413407671153696,28.42540690544266
ALL,SPEA2,evaluations,750,69,69,100.0,3.187941756247379,25.288500525957677,28.18745695634799
ALL,MOEA/D,evaluations,750,69,69,100.0,2.506293354163275,20.644746575545483,24.36973315041506
ALL,SMS-EMOA,evaluations,750,69,69,100.0,3.264590315635011,25.6533179420295,28.992984511732036
JSP,XG,evaluations,750,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,750,19,19,100.0,0.300879282134278,1.5058442247597086,1.8781339160926918
JSP,XT,evaluations,750,19,19,100.0,0.45483423341420304,3.0867954142224705,3.4913088007447137
JSP,XE,evaluations,750,19,19,100.0,2.4505540795461678,13.176504989780955,10.247710517401815
JSP,XHT,evaluations,750,19,19,100.0,0.23330460801901376,1.311888662031119,1.4505826733796197
JSP,XHE,evaluations,750,19,19,100.0,0.3353063196646779,1.5665777558627116,2.125576248022974
JSP,XTE,evaluations,750,19,19,100.0,0.49987124967343427,3.2969903892875987,3.747470713498267
JSP,XHTE,evaluations,750,19,19,100.0,0.23181848596630347,1.1366119545542435,1.9895478228420416
JSP,NSGA-II,evaluations,750,19,19,100.0,1.7171086953085102,7.623896612140001,13.849908339179276
JSP,SPEA2,evaluations,750,19,19,100.0,1.7328005412400451,7.659876910819194,13.80238332225701
JSP,MOEA/D,evaluations,750,19,19,100.0,1.6652351307878028,6.926374887400291,13.306704104270915
JSP,SMS-EMOA,evaluations,750,19,19,100.0,1.754255527302214,7.6176011705008095,13.897197655373594
FJSP,XG,evaluations,750,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,750,32,32,100.0,0.21454375004725212,1.0643555825585633,2.152497772870613
FJSP,XT,evaluations,750,32,32,100.0,1.1350848624371708,8.229130620214258,6.973633496046205
FJSP,XE,evaluations,750,32,32,100.0,2.219189106129173,16.617459338602057,12.636132003449985
FJSP,XHT,evaluations,750,32,32,100.0,0.20917775746654538,0.9982579205788517,2.3403612031498815
FJSP,XHE,evaluations,750,32,32,100.0,0.2783718498789403,1.4029746309077877,2.8043475654660086
FJSP,XTE,evaluations,750,32,32,100.0,1.1391698252441547,8.27272469444273,7.183027615560769
FJSP,XHTE,evaluations,750,32,32,100.0,0.2494400387432708,1.209261977033957,2.952079052154411
FJSP,NSGA-II,evaluations,750,32,32,100.0,5.137565017108301,47.79088106059228,50.124070114699684
FJSP,SPEA2,evaluations,750,32,32,100.0,5.119490007262479,47.598910170104034,49.768026015931135
FJSP,MOEA/D,evaluations,750,32,32,100.0,4.114229081698977,39.2862667183447,43.20257759949131
FJSP,SMS-EMOA,evaluations,750,32,32,100.0,5.247710055632515,48.258581129416896,51.286160362041684
PFSP,XG,evaluations,750,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,750,18,18,100.0,2.8858878871035984,8.753430481884546,12.150215864183206
PFSP,XT,evaluations,750,18,18,100.0,2.8245263782837524,9.285276816588553,11.038445953054405
PFSP,XE,evaluations,750,18,18,100.0,0.5042674168685269,1.9879042063644474,2.4514006019841883
PFSP,XHT,evaluations,750,18,18,100.0,2.3643033432217853,7.099609750564217,10.410594374912533
PFSP,XHE,evaluations,750,18,18,100.0,1.4522993553573265,4.684698073254497,6.8390926737832896
PFSP,XTE,evaluations,750,18,18,100.0,1.436790735365186,4.693594996964515,6.258270127400209
PFSP,XHTE,evaluations,750,18,18,100.0,1.7993675149294865,5.598138070508635,8.532374825597943
PFSP,NSGA-II,evaluations,750,18,18,100.0,1.3220331290995493,4.409049985555116,5.235254131152639
PFSP,SPEA2,evaluations,750,18,18,100.0,1.2900605925060524,4.2335416412325495,5.00624524196287
PFSP,MOEA/D,evaluations,750,18,18,100.0,0.5355246298850251,1.9847697702779092,2.5667625674316548
PFSP,SMS-EMOA,evaluations,750,18,18,100.0,1.3332863877685106,4.503884423287739,5.295113570671017
ALL,XG,evaluations,1000,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,1000,69,69,100.0,0.8979828188011804,3.0246848008296405,4.490123488257616
ALL,XT,evaluations,1000,69,69,100.0,1.3635818251107203,6.910018954640168,6.975940483401618
ALL,XE,evaluations,1000,69,69,100.0,1.7002117808284944,11.22601113831487,8.840776138696567
ALL,XHT,evaluations,1000,69,69,100.0,0.7282564000394537,2.536903245082141,4.0011225021881645
ALL,XHE,evaluations,1000,69,69,100.0,0.466126681457936,1.8442830263265697,3.053340114643371
ALL,XTE,evaluations,1000,69,69,100.0,0.879394488036067,5.416842348839264,5.345456908004405
ALL,XHTE,evaluations,1000,69,69,100.0,0.45656924399773013,1.7165526504618167,3.3290248070125052
ALL,NSGA-II,evaluations,1000,69,69,100.0,2.8863300748671423,23.490431657272946,26.47291027228761
ALL,SPEA2,evaluations,1000,69,69,100.0,2.8009093690966953,22.930168835049873,25.764589776360097
ALL,MOEA/D,evaluations,1000,69,69,100.0,2.2480481527725584,18.997562535486374,22.665476564237878
ALL,SMS-EMOA,evaluations,1000,69,69,100.0,2.9016787905616668,23.44387419396316,26.438693623592503
JSP,XG,evaluations,1000,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,1000,19,19,100.0,0.27079073591193636,1.3659430207658403,1.7290189716204727
JSP,XT,evaluations,1000,19,19,100.0,0.43364792246361034,3.012675462903848,3.3346581978098198
JSP,XE,evaluations,1000,19,19,100.0,2.3091148254940927,12.460690647024292,9.965133190990949
JSP,XHT,evaluations,1000,19,19,100.0,0.1915075755169798,1.193194649013015,1.1454042650430585
JSP,XHE,evaluations,1000,19,19,100.0,0.331099436438776,1.5157386467304,2.1159746829678707
JSP,XTE,evaluations,1000,19,19,100.0,0.4899688044581793,3.278871634326739,3.735958754765897
JSP,XHTE,evaluations,1000,19,19,100.0,0.22409647911889713,1.1258598444526358,1.945793876139976
JSP,NSGA-II,evaluations,1000,19,19,100.0,1.6201986253577734,7.02961893637063,13.245139526393674
JSP,SPEA2,evaluations,1000,19,19,100.0,1.567150478372366,7.174097208498949,12.745328399128287
JSP,MOEA/D,evaluations,1000,19,19,100.0,1.5749038707152554,6.618747801175884,12.819531192669347
JSP,SMS-EMOA,evaluations,1000,19,19,100.0,1.6064318603597565,7.160252461987399,13.028715077135924
FJSP,XG,evaluations,1000,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,1000,32,32,100.0,0.17075192568367475,0.9070649827268629,1.8288442166696603
FJSP,XT,evaluations,1000,32,32,100.0,1.108394053116383,7.942730329199053,6.908196044285778
FJSP,XE,evaluations,1000,32,32,100.0,2.1023587344226122,15.840973617657092,12.146980491991128
FJSP,XHT,evaluations,1000,32,32,100.0,0.1926157899407012,0.9213478810655339,2.263979029358598
FJSP,XHE,evaluations,1000,32,32,100.0,0.2696926772716941,1.4029746309077877,2.6878731129433966
FJSP,XTE,evaluations,1000,32,32,100.0,1.100102999741623,7.942758766802832,6.974666117686128
FJSP,XHTE,evaluations,1000,32,32,100.0,0.23790304569794515,1.1336347339402162,2.8806445351547554
FJSP,NSGA-II,evaluations,1000,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,evaluations,1000,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,evaluations,1000,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,evaluations,1000,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,evaluations,1000,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,1000,18,18,100.0,2.85287382739317,8.540236356413034,12.13578584975319
PFSP,XT,evaluations,1000,18,18,100.0,2.798845872561492,9.187950196701598,10.939950787732231
PFSP,XE,evaluations,1000,18,18,100.0,0.34255287173637594,1.7183605825131971,1.776258177639943
PFSP,XHT,evaluations,1000,18,18,100.0,2.247074577210958,6.827360743629075,10.103746815316116
PFSP,XHE,evaluations,1000,18,18,100.0,0.9578714475314795,2.975628129978139,4.692500517767465
PFSP,XTE,evaluations,1000,18,18,100.0,0.8980842443361824,3.1830711377783643,4.147999696988656
PFSP,XHTE,evaluations,1000,18,18,100.0,1.0906970705694494,3.3763602417321312,5.586222384013952
PFSP,NSGA-II,evaluations,1000,18,18,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346
PFSP,SPEA2,evaluations,1000,18,18,100.0,1.0018446600739979,3.576309513355415,3.973100788825991
PFSP,MOEA/D,evaluations,1000,18,18,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481
PFSP,SMS-EMOA,evaluations,1000,18,18,100.0,1.0938242595528829,3.839077123874863,4.266556209270316
ALL,XG,seconds,0.001,69,0,0.0,,,
ALL,XH,seconds,0.001,69,0,0.0,,,
ALL,XT,seconds,0.001,69,0,0.0,,,
ALL,XE,seconds,0.001,69,0,0.0,,,
ALL,XHT,seconds,0.001,69,0,0.0,,,
ALL,XHE,seconds,0.001,69,0,0.0,,,
ALL,XTE,seconds,0.001,69,0,0.0,,,
ALL,XHTE,seconds,0.001,69,0,0.0,,,
ALL,NSGA-II,seconds,0.001,69,0,0.0,,,
ALL,SPEA2,seconds,0.001,69,0,0.0,,,
ALL,MOEA/D,seconds,0.001,69,0,0.0,,,
ALL,SMS-EMOA,seconds,0.001,69,0,0.0,,,
JSP,XG,seconds,0.001,19,0,0.0,,,
JSP,XH,seconds,0.001,19,0,0.0,,,
JSP,XT,seconds,0.001,19,0,0.0,,,
JSP,XE,seconds,0.001,19,0,0.0,,,
JSP,XHT,seconds,0.001,19,0,0.0,,,
JSP,XHE,seconds,0.001,19,0,0.0,,,
JSP,XTE,seconds,0.001,19,0,0.0,,,
JSP,XHTE,seconds,0.001,19,0,0.0,,,
JSP,NSGA-II,seconds,0.001,19,0,0.0,,,
JSP,SPEA2,seconds,0.001,19,0,0.0,,,
JSP,MOEA/D,seconds,0.001,19,0,0.0,,,
JSP,SMS-EMOA,seconds,0.001,19,0,0.0,,,
FJSP,XG,seconds,0.001,32,0,0.0,,,
FJSP,XH,seconds,0.001,32,0,0.0,,,
FJSP,XT,seconds,0.001,32,0,0.0,,,
FJSP,XE,seconds,0.001,32,0,0.0,,,
FJSP,XHT,seconds,0.001,32,0,0.0,,,
FJSP,XHE,seconds,0.001,32,0,0.0,,,
FJSP,XTE,seconds,0.001,32,0,0.0,,,
FJSP,XHTE,seconds,0.001,32,0,0.0,,,
FJSP,NSGA-II,seconds,0.001,32,0,0.0,,,
FJSP,SPEA2,seconds,0.001,32,0,0.0,,,
FJSP,MOEA/D,seconds,0.001,32,0,0.0,,,
FJSP,SMS-EMOA,seconds,0.001,32,0,0.0,,,
PFSP,XG,seconds,0.001,18,0,0.0,,,
PFSP,XH,seconds,0.001,18,0,0.0,,,
PFSP,XT,seconds,0.001,18,0,0.0,,,
PFSP,XE,seconds,0.001,18,0,0.0,,,
PFSP,XHT,seconds,0.001,18,0,0.0,,,
PFSP,XHE,seconds,0.001,18,0,0.0,,,
PFSP,XTE,seconds,0.001,18,0,0.0,,,
PFSP,XHTE,seconds,0.001,18,0,0.0,,,
PFSP,NSGA-II,seconds,0.001,18,0,0.0,,,
PFSP,SPEA2,seconds,0.001,18,0,0.0,,,
PFSP,MOEA/D,seconds,0.001,18,0,0.0,,,
PFSP,SMS-EMOA,seconds,0.001,18,0,0.0,,,
ALL,XG,seconds,0.003,69,0,0.0,,,
ALL,XH,seconds,0.003,69,0,0.0,,,
ALL,XT,seconds,0.003,69,0,0.0,,,
ALL,XE,seconds,0.003,69,0,0.0,,,
ALL,XHT,seconds,0.003,69,0,0.0,,,
ALL,XHE,seconds,0.003,69,0,0.0,,,
ALL,XTE,seconds,0.003,69,0,0.0,,,
ALL,XHTE,seconds,0.003,69,0,0.0,,,
ALL,NSGA-II,seconds,0.003,69,0,0.0,,,
ALL,SPEA2,seconds,0.003,69,0,0.0,,,
ALL,MOEA/D,seconds,0.003,69,0,0.0,,,
ALL,SMS-EMOA,seconds,0.003,69,0,0.0,,,
JSP,XG,seconds,0.003,19,0,0.0,,,
JSP,XH,seconds,0.003,19,0,0.0,,,
JSP,XT,seconds,0.003,19,0,0.0,,,
JSP,XE,seconds,0.003,19,0,0.0,,,
JSP,XHT,seconds,0.003,19,0,0.0,,,
JSP,XHE,seconds,0.003,19,0,0.0,,,
JSP,XTE,seconds,0.003,19,0,0.0,,,
JSP,XHTE,seconds,0.003,19,0,0.0,,,
JSP,NSGA-II,seconds,0.003,19,0,0.0,,,
JSP,SPEA2,seconds,0.003,19,0,0.0,,,
JSP,MOEA/D,seconds,0.003,19,0,0.0,,,
JSP,SMS-EMOA,seconds,0.003,19,0,0.0,,,
FJSP,XG,seconds,0.003,32,0,0.0,,,
FJSP,XH,seconds,0.003,32,0,0.0,,,
FJSP,XT,seconds,0.003,32,0,0.0,,,
FJSP,XE,seconds,0.003,32,0,0.0,,,
FJSP,XHT,seconds,0.003,32,0,0.0,,,
FJSP,XHE,seconds,0.003,32,0,0.0,,,
FJSP,XTE,seconds,0.003,32,0,0.0,,,
FJSP,XHTE,seconds,0.003,32,0,0.0,,,
FJSP,NSGA-II,seconds,0.003,32,0,0.0,,,
FJSP,SPEA2,seconds,0.003,32,0,0.0,,,
FJSP,MOEA/D,seconds,0.003,32,0,0.0,,,
FJSP,SMS-EMOA,seconds,0.003,32,0,0.0,,,
PFSP,XG,seconds,0.003,18,0,0.0,,,
PFSP,XH,seconds,0.003,18,0,0.0,,,
PFSP,XT,seconds,0.003,18,0,0.0,,,
PFSP,XE,seconds,0.003,18,0,0.0,,,
PFSP,XHT,seconds,0.003,18,0,0.0,,,
PFSP,XHE,seconds,0.003,18,0,0.0,,,
PFSP,XTE,seconds,0.003,18,0,0.0,,,
PFSP,XHTE,seconds,0.003,18,0,0.0,,,
PFSP,NSGA-II,seconds,0.003,18,0,0.0,,,
PFSP,SPEA2,seconds,0.003,18,0,0.0,,,
PFSP,MOEA/D,seconds,0.003,18,0,0.0,,,
PFSP,SMS-EMOA,seconds,0.003,18,0,0.0,,,
ALL,XG,seconds,0.01,69,9,13.043478260869565,5.57514211386445,21.63071198127875,11.045337423585684
ALL,XH,seconds,0.01,69,9,13.043478260869565,3.5932986521648522,15.629255979822748,10.756313801880664
ALL,XT,seconds,0.01,69,9,13.043478260869565,2.8533742479445103,12.721915257130277,8.584280687871447
ALL,XE,seconds,0.01,69,9,13.043478260869565,5.57514211386445,21.63071198127875,11.045337423585684
ALL,XHT,seconds,0.01,69,9,13.043478260869565,3.479145180190154,15.185291496981375,10.756313801880664
ALL,XHE,seconds,0.01,69,9,13.043478260869565,3.5932986521648522,15.629255979822748,10.756313801880664
ALL,XTE,seconds,0.01,69,9,13.043478260869565,2.8533742479445103,12.721915257130277,8.584280687871447
ALL,XHTE,seconds,0.01,69,9,13.043478260869565,3.7061230059397468,15.862822880056315,11.045337423585684
ALL,NSGA-II,seconds,0.01,69,9,13.043478260869565,4.909609675047059,26.246528978643617,27.014960627234714
ALL,SPEA2,seconds,0.01,69,9,13.043478260869565,4.866988810407674,25.63947014395587,26.447642156024365
ALL,MOEA/D,seconds,0.01,69,9,13.043478260869565,4.9750849713164165,26.23209739528447,26.75519210926443
ALL,SMS-EMOA,seconds,0.01,69,9,13.043478260869565,4.874836292073123,25.87913379703785,26.66637679762959
JSP,XG,seconds,0.01,19,7,36.8421052631579,6.698570589932999,23.35089431399818,11.160547953676593
JSP,XH,seconds,0.01,19,7,36.8421052631579,4.1504861391763725,15.63473659784046,10.788946154341566
JSP,XT,seconds,0.01,19,7,36.8421052631579,3.199154762321648,11.896727097235857,7.996332150615431
JSP,XE,seconds,0.01,19,7,36.8421052631579,6.698570589932999,23.35089431399818,11.160547953676593
JSP,XHT,seconds,0.01,19,7,36.8421052631579,4.003717389494618,15.063925119901551,10.788946154341566
JSP,XHE,seconds,0.01,19,7,36.8421052631579,4.1504861391763725,15.63473659784046,10.788946154341566
JSP,XTE,seconds,0.01,19,7,36.8421052631579,3.199154762321648,11.896727097235857,7.996332150615431
JSP,XHTE,seconds,0.01,19,7,36.8421052631579,4.295546022601238,15.935036898140762,11.160547953676593
JSP,NSGA-II,seconds,0.01,19,7,36.8421052631579,3.5991018586077685,9.919471877696564,13.705858275841296
JSP,SPEA2,seconds,0.01,19,7,36.8421052631579,3.592130253749442,9.594894713341187,13.808818378801398
JSP,MOEA/D,seconds,0.01,19,7,36.8421052631579,3.704759627396143,9.900916984806228,13.861959077103386
JSP,SMS-EMOA,seconds,0.01,19,7,36.8421052631579,3.5769761969822524,9.447106644203432,13.690033597064177
FJSP,XG,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,XH,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,XT,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,XE,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,XHT,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,XHE,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,XTE,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,XHTE,seconds,0.01,32,2,6.25,1.6431424476245293,15.61007381676075,10.642100568267498
FJSP,NSGA-II,seconds,0.01,32,2,6.25,9.496387032584575,83.3912288319583,73.59681885711169
FJSP,SPEA2,seconds,0.01,32,2,6.25,9.32899375871149,81.79548415110725,70.68352537630476
FJSP,MOEA/D,seconds,0.01,32,2,6.25,9.421223675037371,83.3912288319583,71.88150772182809
FJSP,SMS-EMOA,seconds,0.01,32,2,6.25,9.41734662489117,83.3912288319583,72.08357799960854
PFSP,XG,seconds,0.01,18,0,0.0,,,
PFSP,XH,seconds,0.01,18,0,0.0,,,
PFSP,XT,seconds,0.01,18,0,0.0,,,
PFSP,XE,seconds,0.01,18,0,0.0,,,
PFSP,XHT,seconds,0.01,18,0,0.0,,,
PFSP,XHE,seconds,0.01,18,0,0.0,,,
PFSP,XTE,seconds,0.01,18,0,0.0,,,
PFSP,XHTE,seconds,0.01,18,0,0.0,,,
PFSP,NSGA-II,seconds,0.01,18,0,0.0,,,
PFSP,SPEA2,seconds,0.01,18,0,0.0,,,
PFSP,MOEA/D,seconds,0.01,18,0,0.0,,,
PFSP,SMS-EMOA,seconds,0.01,18,0,0.0,,,
ALL,XG,seconds,0.03,69,43,62.31884057971015,4.41112195883389,21.51703178292106,15.550597473880767
ALL,XH,seconds,0.03,69,43,62.31884057971015,3.3490219196879214,16.546743985706183,14.62078331628132
ALL,XT,seconds,0.03,69,43,62.31884057971015,3.2726114190575495,16.21975947932035,13.385235749322565
ALL,XE,seconds,0.03,69,43,62.31884057971015,4.289051292122418,21.178765398143046,15.478820270320618
ALL,XHT,seconds,0.03,69,43,62.31884057971015,3.3075440441005077,16.414111931626444,14.591324401314347
ALL,XHE,seconds,0.03,69,43,62.31884057971015,3.3174409465741292,16.452119390590266,14.57623721895342
ALL,XTE,seconds,0.03,69,43,62.31884057971015,3.247445972275447,16.21975947932035,13.240817480815785
ALL,XHTE,seconds,0.03,69,43,62.31884057971015,3.312041008276121,16.612504314407428,14.398359888430987
ALL,NSGA-II,seconds,0.03,69,43,62.31884057971015,6.025118254674452,35.93360500516807,38.25835887926685
ALL,SPEA2,seconds,0.03,69,43,62.31884057971015,6.0492590960919435,35.75904897586458,37.78581873089338
ALL,MOEA/D,seconds,0.03,69,43,62.31884057971015,6.069604236412525,36.346266483371735,38.33149692471462
ALL,SMS-EMOA,seconds,0.03,69,43,62.31884057971015,6.04160768085557,36.01106082598209,38.214454711024246
JSP,XG,seconds,0.03,19,13,68.42105263157895,4.549589599551734,19.663726421572253,10.489541589379641
JSP,XH,seconds,0.03,19,13,68.42105263157895,2.1778712927657606,11.501417426578985,8.386881231618567
JSP,XT,seconds,0.03,19,13,68.42105263157895,2.1059784606395544,11.099521974517636,7.523047590397906
JSP,XE,seconds,0.03,19,13,68.42105263157895,4.178647393183982,18.544845302691137,10.489541589379641
JSP,XHT,seconds,0.03,19,13,68.42105263157895,2.1445987075744957,11.37570044692942,8.386881231618567
JSP,XHE,seconds,0.03,19,13,68.42105263157895,2.177334615756474,11.501417426578985,8.336977474578573
JSP,XTE,seconds,0.03,19,13,68.42105263157895,2.0436845337987433,11.099521974517636,7.045356394567786
JSP,XHTE,seconds,0.03,19,13,68.42105263157895,2.177334615756474,11.501417426578985,8.336977474578573
JSP,NSGA-II,seconds,0.03,19,13,68.42105263157895,2.8579005576658423,11.260429380148429,15.046364420700527
JSP,SPEA2,seconds,0.03,19,13,68.42105263157895,2.7679109339174657,10.91976471233149,15.113611216150487
JSP,MOEA/D,seconds,0.03,19,13,68.42105263157895,2.8891388427244378,11.257752665545805,14.96059123700353
JSP,SMS-EMOA,seconds,0.03,19,13,68.42105263157895,2.8195371347202958,11.144176271959596,14.96548530339586
FJSP,XG,seconds,0.03,32,22,68.75,3.738348764825283,24.87070062206639,17.346289869532892
FJSP,XH,seconds,0.03,32,22,68.75,3.065687702937833,19.97922978818788,16.784136577531545
FJSP,XT,seconds,0.03,32,22,68.75,2.972142665315129,19.621931760256853,14.887692027754927
FJSP,XE,seconds,0.03,32,22,68.75,3.738348764825283,24.87070062206639,17.346289869532892
