instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
mk11,FJSP,XH,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XH,73,True,completed,seconds,0.01,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XH,73,True,completed,seconds,0.03,observed,6,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XH,73,True,completed,seconds,0.1,observed,12,1000,2.413014345022235,7.14285714285714,8.487551096246747
mk11,FJSP,XH,73,True,completed,seconds,0.3,observed,30,1000,1.7931070671882043,7.14285714285714,3.9018952062430223
mk11,FJSP,XH,73,True,completed,seconds,1,observed,92,1000,1.073469276690553,3.409090909090917,3.9018952062430223
mk11,FJSP,XH,73,True,completed,seconds,3,observed,249,1000,0.41333707307269485,0.9740259740259827,2.4080267558528323
mk11,FJSP,XH,73,True,completed,seconds,10,observed,671,1000,0.23134646089193467,0.48701298701299134,1.7688591601635162
mk11,FJSP,XH,73,True,completed,seconds,30,final_value_carried,1000,1000,0.10894974490984755,0.48701298701299134,0.8324043106651802
mk11,FJSP,XH,73,True,completed,seconds,60,final_value_carried,1000,1000,0.10894974490984755,0.48701298701299134,0.8324043106651802
mk11,FJSP,XH,73,True,completed,seconds,120,final_value_carried,1000,1000,0.10894974490984755,0.48701298701299134,0.8324043106651802
mk11,FJSP,XH,73,True,completed,seconds,240,final_value_carried,1000,1000,0.10894974490984755,0.48701298701299134,0.8324043106651802
mk11,FJSP,XT,19,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XT,19,True,completed,evaluations,10,observed,10,1000,2.905599816104132,9.9025974025974,8.390932738758817
mk11,FJSP,XT,19,True,completed,evaluations,25,observed,25,1000,2.5327049978629224,7.954545454545459,8.383500557413592
mk11,FJSP,XT,19,True,completed,evaluations,50,observed,50,1000,2.2845820004896766,7.954545454545459,6.480862133036047
mk11,FJSP,XT,19,True,completed,evaluations,100,observed,100,1000,2.2843095634482613,7.954545454545459,6.480862133036047
mk11,FJSP,XT,19,True,completed,evaluations,250,observed,250,1000,2.2218622150482426,7.629870129870131,6.480862133036047
mk11,FJSP,XT,19,True,completed,evaluations,500,observed,500,1000,1.6656854082265804,4.870129870129869,6.25789669267931
mk11,FJSP,XT,19,True,completed,evaluations,750,observed,750,1000,1.6645447720486373,4.870129870129869,6.25789669267931
mk11,FJSP,XT,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.5872147279856752,4.870129870129869,5.6707543664065385
mk11,FJSP,XT,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XT,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XT,19,True,completed,seconds,0.01,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XT,19,True,completed,seconds,0.03,observed,2,1000,4.117541021566762,14.935064935064934,10.338164251207726
mk11,FJSP,XT,19,True,completed,seconds,0.1,observed,9,1000,3.152754203604413,11.201298701298711,8.390932738758817
mk11,FJSP,XT,19,True,completed,seconds,0.3,observed,28,1000,2.5327049978629224,7.954545454545459,8.383500557413592
mk11,FJSP,XT,19,True,completed,seconds,1,observed,99,1000,2.2843095634482613,7.954545454545459,6.480862133036047
mk11,FJSP,XT,19,True,completed,seconds,3,observed,303,1000,2.160053138851137,7.3051948051948035,6.480862133036047
mk11,FJSP,XT,19,True,completed,seconds,10,observed,951,1000,1.5872147279856752,4.870129870129869,5.6707543664065385
mk11,FJSP,XT,19,True,completed,seconds,30,final_value_carried,1000,1000,1.5872147279856752,4.870129870129869,5.6707543664065385
mk11,FJSP,XT,19,True,completed,seconds,60,final_value_carried,1000,1000,1.5872147279856752,4.870129870129869,5.6707543664065385
mk11,FJSP,XT,19,True,completed,seconds,120,final_value_carried,1000,1000,1.5872147279856752,4.870129870129869,5.6707543664065385
mk11,FJSP,XT,19,True,completed,seconds,240,final_value_carried,1000,1000,1.5872147279856752,4.870129870129869,5.6707543664065385
mk11,FJSP,XT,42,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XT,42,True,completed,evaluations,10,observed,10,1000,2.9620309602803263,10.389610389610393,8.108509847640288
mk11,FJSP,XT,42,True,completed,evaluations,25,observed,25,1000,2.6751505977508527,9.740259740259738,6.852471200297283
mk11,FJSP,XT,42,True,completed,evaluations,50,observed,50,1000,2.6750255497694275,9.740259740259738,6.852471200297283
mk11,FJSP,XT,42,True,completed,evaluations,100,observed,100,1000,2.4283881100037763,8.441558441558449,6.852471200297283
mk11,FJSP,XT,42,True,completed,evaluations,250,observed,250,1000,1.9922452639301036,6.168831168831179,6.852471200297283
mk11,FJSP,XT,42,True,completed,evaluations,500,observed,500,1000,1.9536357222437406,6.168831168831179,6.562616127833509
mk11,FJSP,XT,42,True,completed,evaluations,750,observed,750,1000,1.7256889529241648,6.168831168831179,4.823485693050911
mk11,FJSP,XT,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.7251325980092935,6.168831168831179,4.823485693050911
mk11,FJSP,XT,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XT,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XT,42,True,completed,seconds,0.01,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XT,42,True,completed,seconds,0.03,observed,2,1000,3.781728173764931,12.824675324675328,10.843552582683014
mk11,FJSP,XT,42,True,completed,seconds,0.1,observed,9,1000,2.9624051733463164,10.389610389610393,8.108509847640288
mk11,FJSP,XT,42,True,completed,seconds,0.3,observed,29,1000,2.6751505977508527,9.740259740259738,6.852471200297283
mk11,FJSP,XT,42,True,completed,seconds,1,observed,101,1000,2.4283881100037763,8.441558441558449,6.852471200297283
mk11,FJSP,XT,42,True,completed,seconds,3,observed,316,1000,1.9920206119733996,6.168831168831179,6.852471200297283
mk11,FJSP,XT,42,True,completed,seconds,10,observed,946,1000,1.7251325980092935,6.168831168831179,4.823485693050911
mk11,FJSP,XT,42,True,completed,seconds,30,final_value_carried,1000,1000,1.7251325980092935,6.168831168831179,4.823485693050911
mk11,FJSP,XT,42,True,completed,seconds,60,final_value_carried,1000,1000,1.7251325980092935,6.168831168831179,4.823485693050911
mk11,FJSP,XT,42,True,completed,seconds,120,final_value_carried,1000,1000,1.7251325980092935,6.168831168831179,4.823485693050911
mk11,FJSP,XT,42,True,completed,seconds,240,final_value_carried,1000,1000,1.7251325980092935,6.168831168831179,4.823485693050911
mk11,FJSP,XT,73,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XT,73,True,completed,evaluations,10,observed,10,1000,3.263010653376208,12.012987012987008,8.049052396878476
mk11,FJSP,XT,73,True,completed,evaluations,25,observed,25,1000,2.814845079988948,10.876623376623385,6.272761055369758
mk11,FJSP,XT,73,True,completed,evaluations,50,observed,50,1000,2.412151172628385,8.766233766233755,6.272761055369758
mk11,FJSP,XT,73,True,completed,evaluations,100,observed,100,1000,2.19496827290373,7.629870129870131,6.272761055369758
mk11,FJSP,XT,73,True,completed,evaluations,250,observed,250,1000,2.1113835956617977,7.629870129870131,5.633593459680419
mk11,FJSP,XT,73,True,completed,evaluations,500,observed,500,1000,1.9565928122262766,6.818181818181812,5.633593459680419
mk11,FJSP,XT,73,True,completed,evaluations,750,observed,750,1000,1.8018274727968797,6.006493506493515,5.633593459680419
mk11,FJSP,XT,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.8007768215187347,6.006493506493515,5.633593459680419
mk11,FJSP,XT,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XT,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XT,73,True,completed,seconds,0.01,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XT,73,True,completed,seconds,0.03,observed,2,1000,3.496520413317483,12.012987012987008,9.840208101077664
mk11,FJSP,XT,73,True,completed,seconds,0.1,observed,9,1000,3.263010653376208,12.012987012987008,8.049052396878476
mk11,FJSP,XT,73,True,completed,seconds,0.3,observed,30,1000,2.598287730464155,9.740259740259738,6.272761055369758
mk11,FJSP,XT,73,True,completed,seconds,1,observed,102,1000,2.1949074555231873,7.629870129870131,6.272761055369758
mk11,FJSP,XT,73,True,completed,seconds,3,observed,319,1000,1.956646803166151,6.818181818181812,5.633593459680419
mk11,FJSP,XT,73,True,completed,seconds,10,observed,952,1000,1.8007768215187347,6.006493506493515,5.633593459680419
mk11,FJSP,XT,73,True,completed,seconds,30,final_value_carried,1000,1000,1.8007768215187347,6.006493506493515,5.633593459680419
mk11,FJSP,XT,73,True,completed,seconds,60,final_value_carried,1000,1000,1.8007768215187347,6.006493506493515,5.633593459680419
mk11,FJSP,XT,73,True,completed,seconds,120,final_value_carried,1000,1000,1.8007768215187347,6.006493506493515,5.633593459680419
mk11,FJSP,XT,73,True,completed,seconds,240,final_value_carried,1000,1000,1.8007768215187347,6.006493506493515,5.633593459680419
mk11,FJSP,XE,19,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,evaluations,10,observed,10,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,evaluations,25,observed,25,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,evaluations,50,observed,50,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,evaluations,100,observed,100,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,evaluations,250,observed,250,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,evaluations,500,observed,500,1000,3.6157556184481576,12.012987012987008,10.754366406540328
mk11,FJSP,XE,19,True,completed,evaluations,750,observed,750,1000,3.6118852127621226,12.012987012987008,10.724637681159411
mk11,FJSP,XE,19,True,completed,evaluations,1000,final_value_carried,1000,1000,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XE,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XE,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
mk11,FJSP,XE,19,True,completed,seconds,0.03,observed,10,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,seconds,0.1,observed,39,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,seconds,0.3,observed,124,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,19,True,completed,seconds,1,observed,412,1000,3.6157556184481576,12.012987012987008,10.754366406540328
mk11,FJSP,XE,19,True,completed,seconds,3,final_value_carried,1000,1000,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,19,True,completed,seconds,10,final_value_carried,1000,1000,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,19,True,completed,seconds,30,final_value_carried,1000,1000,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,19,True,completed,seconds,60,final_value_carried,1000,1000,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,19,True,completed,seconds,120,final_value_carried,1000,1000,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,19,True,completed,seconds,240,final_value_carried,1000,1000,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,42,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,evaluations,10,observed,10,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,evaluations,25,observed,25,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,evaluations,50,observed,50,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,evaluations,100,observed,100,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,evaluations,250,observed,250,1000,4.152000832026448,14.77272727272727,10.843552582683014
mk11,FJSP,XE,42,True,completed,evaluations,500,observed,500,1000,3.8770393728538077,13.636363636363647,10.390189520624293
mk11,FJSP,XE,42,True,completed,evaluations,750,observed,750,1000,3.096253181499131,10.389610389610393,9.141583054626533
mk11,FJSP,XE,42,True,completed,evaluations,1000,final_value_carried,1000,1000,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XE,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XE,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
mk11,FJSP,XE,42,True,completed,seconds,0.03,observed,7,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,seconds,0.1,observed,35,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,seconds,0.3,observed,121,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,42,True,completed,seconds,1,observed,401,1000,3.900248774674231,13.636363636363647,10.56856187290971
mk11,FJSP,XE,42,True,completed,seconds,3,final_value_carried,1000,1000,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,42,True,completed,seconds,10,final_value_carried,1000,1000,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,42,True,completed,seconds,30,final_value_carried,1000,1000,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,42,True,completed,seconds,60,final_value_carried,1000,1000,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,42,True,completed,seconds,120,final_value_carried,1000,1000,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,42,True,completed,seconds,240,final_value_carried,1000,1000,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,73,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,73,True,completed,evaluations,10,observed,10,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,73,True,completed,evaluations,25,observed,25,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,73,True,completed,evaluations,50,observed,50,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,73,True,completed,evaluations,100,observed,100,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,73,True,completed,evaluations,250,observed,250,1000,4.067741764504563,14.935064935064934,9.951690821256044
mk11,FJSP,XE,73,True,completed,evaluations,500,observed,500,1000,3.480674382758464,11.850649350649345,9.951690821256044
mk11,FJSP,XE,73,True,completed,evaluations,750,observed,750,1000,3.297585892741839,11.363636363636353,9.260497956150138
mk11,FJSP,XE,73,True,completed,evaluations,1000,final_value_carried,1000,1000,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XE,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XE,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XE,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
mk11,FJSP,XE,73,True,completed,seconds,0.03,observed,9,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,73,True,completed,seconds,0.1,observed,36,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XE,73,True,completed,seconds,0.3,observed,123,1000,4.117857520179791,14.935064935064934,10.338164251207726
mk11,FJSP,XE,73,True,completed,seconds,1,observed,416,1000,4.067741764504563,14.935064935064934,9.951690821256044
mk11,FJSP,XE,73,True,completed,seconds,3,final_value_carried,1000,1000,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XE,73,True,completed,seconds,10,final_value_carried,1000,1000,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XE,73,True,completed,seconds,30,final_value_carried,1000,1000,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XE,73,True,completed,seconds,60,final_value_carried,1000,1000,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XE,73,True,completed,seconds,120,final_value_carried,1000,1000,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XE,73,True,completed,seconds,240,final_value_carried,1000,1000,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XHT,19,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHT,19,True,completed,evaluations,10,observed,10,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHT,19,True,completed,evaluations,25,observed,25,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHT,19,True,completed,evaluations,50,observed,50,1000,2.4402945395917253,6.980519480519476,9.052396878483826
mk11,FJSP,XHT,19,True,completed,evaluations,100,observed,100,1000,0.5047146288114757,0.48701298701299134,3.686361947231509
mk11,FJSP,XHT,19,True,completed,evaluations,250,observed,250,1000,0.37824265186459094,0.48701298701299134,2.8167967298402097
mk11,FJSP,XHT,19,True,completed,evaluations,500,observed,500,1000,0.09589399094672713,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHT,19,True,completed,evaluations,750,observed,750,1000,0.03200502239362191,0.16233766233766378,0.7134894091415767
mk11,FJSP,XHT,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.031519724520301384,0.16233766233766378,0.7134894091415767
mk11,FJSP,XHT,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,19,True,completed,seconds,0.03,observed,4,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHT,19,True,completed,seconds,0.1,observed,11,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHT,19,True,completed,seconds,0.3,observed,27,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHT,19,True,completed,seconds,1,observed,74,1000,1.7040780552752044,6.818181818181812,3.686361947231509
mk11,FJSP,XHT,19,True,completed,seconds,3,observed,165,1000,0.37987851528408223,0.48701298701299134,2.8167967298402097
mk11,FJSP,XHT,19,True,completed,seconds,10,observed,608,1000,0.09549154123976722,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHT,19,True,completed,seconds,30,final_value_carried,1000,1000,0.031519724520301384,0.16233766233766378,0.7134894091415767
mk11,FJSP,XHT,19,True,completed,seconds,60,final_value_carried,1000,1000,0.031519724520301384,0.16233766233766378,0.7134894091415767
mk11,FJSP,XHT,19,True,completed,seconds,120,final_value_carried,1000,1000,0.031519724520301384,0.16233766233766378,0.7134894091415767
mk11,FJSP,XHT,19,True,completed,seconds,240,final_value_carried,1000,1000,0.031519724520301384,0.16233766233766378,0.7134894091415767
mk11,FJSP,XHT,42,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHT,42,True,completed,evaluations,10,observed,10,1000,1.3929801497549743,2.4350649350649345,7.714604236343359
mk11,FJSP,XHT,42,True,completed,evaluations,25,observed,25,1000,1.2502356138241133,2.4350649350649345,6.6518023039762175
mk11,FJSP,XHT,42,True,completed,evaluations,50,observed,50,1000,0.5430062445381245,1.1363636363636465,3.1512448903753265
mk11,FJSP,XHT,42,True,completed,evaluations,100,observed,100,1000,0.4715201301598193,0.9740259740259827,2.8688219992567765
mk11,FJSP,XHT,42,True,completed,evaluations,250,observed,250,1000,0.37934549438460863,0.48701298701299134,2.8688219992567765
mk11,FJSP,XHT,42,True,completed,evaluations,500,observed,500,1000,0.24977989864174432,0.48701298701299134,1.9249349684132389
mk11,FJSP,XHT,42,True,completed,evaluations,750,observed,750,1000,0.1694151293482382,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.16936051782285855,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,42,True,completed,seconds,0.01,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHT,42,True,completed,seconds,0.03,observed,5,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHT,42,True,completed,seconds,0.1,observed,12,1000,1.3929801497549743,2.4350649350649345,7.714604236343359
mk11,FJSP,XHT,42,True,completed,seconds,0.3,observed,30,1000,0.7891974833179827,2.4350649350649345,3.1512448903753265
mk11,FJSP,XHT,42,True,completed,seconds,1,observed,87,1000,0.5030086392286859,1.1363636363636465,2.8688219992567765
mk11,FJSP,XHT,42,True,completed,seconds,3,observed,240,1000,0.37949164227356613,0.48701298701299134,2.8688219992567765
mk11,FJSP,XHT,42,True,completed,seconds,10,observed,727,1000,0.1694151293482382,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,42,True,completed,seconds,30,final_value_carried,1000,1000,0.16936051782285855,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,42,True,completed,seconds,60,final_value_carried,1000,1000,0.16936051782285855,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,42,True,completed,seconds,120,final_value_carried,1000,1000,0.16936051782285855,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,42,True,completed,seconds,240,final_value_carried,1000,1000,0.16936051782285855,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,73,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHT,73,True,completed,evaluations,10,observed,10,1000,2.7338751157005015,7.14285714285714,10.843552582683014
mk11,FJSP,XHT,73,True,completed,evaluations,25,observed,25,1000,2.396656951998255,7.14285714285714,8.487551096246747
mk11,FJSP,XHT,73,True,completed,evaluations,50,observed,50,1000,1.0747005183537994,3.409090909090917,3.9018952062430223
mk11,FJSP,XHT,73,True,completed,evaluations,100,observed,100,1000,1.073469276690553,3.409090909090917,3.9018952062430223
mk11,FJSP,XHT,73,True,completed,evaluations,250,observed,250,1000,0.41333707307269485,0.9740259740259827,2.4080267558528323
mk11,FJSP,XHT,73,True,completed,evaluations,500,observed,500,1000,0.2754505426176057,0.48701298701299134,2.103307320698633
mk11,FJSP,XHT,73,True,completed,evaluations,750,observed,750,1000,0.04891814974694597,0.48701298701299134,0.3790412486064598
mk11,FJSP,XHT,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.0,0.48701298701299134,0.0
mk11,FJSP,XHT,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
mk11,FJSP,XHT,73,True,completed,seconds,0.03,observed,5,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHT,73,True,completed,seconds,0.1,observed,11,1000,2.413014345022235,7.14285714285714,8.487551096246747
mk11,FJSP,XHT,73,True,completed,seconds,0.3,observed,27,1000,1.7931070671882043,7.14285714285714,3.9018952062430223
mk11,FJSP,XHT,73,True,completed,seconds,1,observed,84,1000,1.074356403685317,3.409090909090917,3.9018952062430223
mk11,FJSP,XHT,73,True,completed,seconds,3,observed,233,1000,0.5644770760361961,0.9740259740259827,3.552582683017458
mk11,FJSP,XHT,73,True,completed,seconds,10,observed,728,1000,0.04891814974694597,0.48701298701299134,0.3790412486064598
mk11,FJSP,XHT,73,True,completed,seconds,30,final_value_carried,1000,1000,0.0,0.48701298701299134,0.0
mk11,FJSP,XHT,73,True,completed,seconds,60,final_value_carried,1000,1000,0.0,0.48701298701299134,0.0
mk11,FJSP,XHT,73,True,completed,seconds,120,final_value_carried,1000,1000,0.0,0.48701298701299134,0.0
mk11,FJSP,XHT,73,True,completed,seconds,240,final_value_carried,1000,1000,0.0,0.48701298701299134,0.0
mk11,FJSP,XHE,19,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHE,19,True,completed,evaluations,10,observed,10,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHE,19,True,completed,evaluations,25,observed,25,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHE,19,True,completed,evaluations,50,observed,50,1000,2.4402945395917253,6.980519480519476,9.052396878483826
mk11,FJSP,XHE,19,True,completed,evaluations,100,observed,100,1000,0.5047146288114757,0.48701298701299134,3.686361947231509
mk11,FJSP,XHE,19,True,completed,evaluations,250,observed,250,1000,0.37824265186459094,0.48701298701299134,2.8167967298402097
mk11,FJSP,XHE,19,True,completed,evaluations,500,observed,500,1000,0.09589399094672713,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,19,True,completed,evaluations,750,observed,750,1000,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
mk11,FJSP,XHE,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
mk11,FJSP,XHE,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
mk11,FJSP,XHE,19,True,completed,seconds,0.03,observed,5,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHE,19,True,completed,seconds,0.1,observed,11,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHE,19,True,completed,seconds,0.3,observed,31,1000,2.463242240500152,6.980519480519476,9.052396878483826
mk11,FJSP,XHE,19,True,completed,seconds,1,observed,91,1000,1.7040780552752044,6.818181818181812,3.686361947231509
mk11,FJSP,XHE,19,True,completed,seconds,3,observed,251,1000,0.37824265186459094,0.48701298701299134,2.8167967298402097
mk11,FJSP,XHE,19,True,completed,seconds,10,final_value_carried,1000,1000,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,19,True,completed,seconds,30,final_value_carried,1000,1000,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,19,True,completed,seconds,60,final_value_carried,1000,1000,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,19,True,completed,seconds,120,final_value_carried,1000,1000,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,19,True,completed,seconds,240,final_value_carried,1000,1000,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,42,True,completed,evaluations,1,observed,1,1000,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XHE,42,True,completed,evaluations,10,observed,10,1000,1.3929801497549743,2.4350649350649345,7.714604236343359
mk11,FJSP,XHE,42,True,completed,evaluations,25,observed,25,1000,1.2502356138241133,2.4350649350649345,6.6518023039762175
mk11,FJSP,XHE,42,True,completed,evaluations,50,observed,50,1000,0.5430062445381245,1.1363636363636465,3.1512448903753265
mk11,FJSP,XHE,42,True,completed,evaluations,100,observed,100,1000,0.4715201301598193,0.9740259740259827,2.8688219992567765
