instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
mk07,FJSP,XG,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,5.639940885365813,46.52777777777777,13.50125944584384,0.0060693,211.0,2253.0,0.9661763366285392,1,5.639940885365813,5.639940885365813,0.0060611,0.006401
mk07,FJSP,XH,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,0.5423095903773323,0.694444444444442,4.8866498740554265,8.6763215,145.0,2082.0,1.018372263340407,1000,0.0,0.5517771921984105,8.2410865,8.7261444
mk07,FJSP,XT,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,2.6562789938986975,22.916666666666675,6.095717884130991,5.6083646,177.0,2106.0,0.9967267998550803,1000,2.4077809836873687,2.7055984765298913,5.5781579,5.6336776
mk07,FJSP,XE,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,3.5055552278373314,27.083333333333325,9.118387909319893,1.5157351000000001,183.0,2166.0,0.9880308472646346,1000,3.198525399533536,3.6650360453791775,1.3843122,1.5512755999999999
mk07,FJSP,XHT,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,0.4814020259656715,0.0,8.01007556675064,8.6977113,144.0,2144.0,1.0189959111847215,1000,0.47859915078692916,0.5270542661402589,7.7877794,9.0680592
mk07,FJSP,XHE,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,0.5988574075542319,0.694444444444442,8.01007556675064,4.5642319,145.0,2144.0,1.0177932560426484,1000,0.5522371771240264,0.6184876433642628,4.4182374,4.6096692
mk07,FJSP,XTE,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,2.7868464732576537,22.916666666666675,7.103274559193951,3.6547971,177.0,2126.0,0.9953898866518298,1000,2.059322183399792,2.8447641356526665,3.5474024,3.6677006
mk07,FJSP,XHTE,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,0.558646637406568,2.083333333333326,8.01007556675064,5.9199912999999995,147.0,2144.0,1.0182049842140677,1000,0.5081418090054579,0.8966016060954929,5.4011129,6.1445408
mk07,FJSP,NSGA-II,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,6.830455167215388,36.80555555555556,46.24685138539042,0.26279209996573627,197,2903,0.9539863619895451,1000,6.525785920892591,7.96175776314284,0.2564909999491647,0.28827919997274876
mk07,FJSP,SPEA2,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,7.102379552568094,36.80555555555556,50.377833753148614,0.29388509993441403,197,2985,0.9512020599347862,1000,6.8335133087539575,7.324729188929801,0.2909471000311896,0.2959972999524325
mk07,FJSP,MOEA/D,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,6.138807174167516,30.555555555555557,45.390428211586894,0.45345729996915907,188,2886,0.9610683194451635,1000,4.136593888458295,6.594247853121438,0.38327769993338734,0.49172170006204396
mk07,FJSP,SMS-EMOA,Brandimarte,extension,20,5,100,1-150,2.83,True,3,3,0,0,6.975191193239805,38.19444444444444,47.35516372795969,0.2623902999330312,199,2925,0.9525043734796338,1000,6.805107975901015,7.7044037794181115,0.24753900000359863,0.26709749992005527
mk08,FJSP,XG,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,5.066198843325875,14.149139579349912,20.15273103805333,0.0091727,597.0,9283.0,0.8626055066728748,1,5.066198843325875,5.066198843325875,0.008487,0.0103179
mk08,FJSP,XH,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,0.3775035649219327,0.0,2.951074294589695,10.8838417,523.0,7954.0,0.9052088188439267,1000,0.2906165900780633,0.5846373681405947,10.5865883,10.8937096
mk08,FJSP,XT,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,1.7837516414722865,3.2504780114722687,9.42272844939167,8.6969091,540.0,8454.0,0.8924311008994136,1000,1.7497623394899353,1.817329864581263,8.6604492,9.3428825
mk08,FJSP,XE,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,3.0960803397965475,7.45697896749522,14.496505306756413,2.9585882999999997,562.0,8846.0,0.8805067710195732,1000,2.9572957001721356,3.1742969965479206,2.9253324000000003,3.0289684
mk08,FJSP,XHT,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,0.17717716612477563,0.0,1.3849339891276236,11.0298366,523.0,7833.0,0.9070290625572189,1000,0.0,0.3775035649219327,10.9616117,11.4998857
mk08,FJSP,XHE,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,0.3771023729726708,0.0,2.951074294589695,6.9859491,523.0,7954.0,0.9052124642302954,1000,0.28400938158227307,0.44753779185300324,6.4735987,7.3086217
mk08,FJSP,XTE,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,1.715685426787028,2.6768642447418722,9.26740874967642,5.8817212,537.0,8442.0,0.8930495770469028,1000,1.3104916735354188,1.730419058249788,5.7921721,5.9397663000000005
mk08,FJSP,XHTE,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,0.16838323290601087,0.0,1.320217447579597,8.3125689,523.0,7828.0,0.9071089676608532,1000,0.028178933849654086,0.3804031197280344,7.4566729,8.5681047
mk08,FJSP,NSGA-II,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,1.8335419055220958,2.48565965583174,10.937095521615326,0.5539143000496551,536,8571,0.8919786871603158,1000,1.8039724586641825,1.841075855990737,0.5431482000276446,0.601193799986504
mk08,FJSP,SPEA2,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,1.6996079165938593,1.7208413001912115,10.665286047113632,0.6184911999152973,532,8550,0.89319566356885,1000,1.4972476117735,1.8051364296657435,0.5788378000725061,0.6321971999714151
mk08,FJSP,MOEA/D,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,1.4645390950867587,0.19120458891013214,10.419363189231156,0.820009300019592,524,8531,0.8953315904716872,1000,0.5532009499722546,1.4662265587172985,0.7462330999551341,0.8758349999552593
mk08,FJSP,SMS-EMOA,Brandimarte,extension,20,10,225,151-500,1.431111111111111,True,3,3,0,0,1.8806489840991092,2.48565965583174,11.260678229355413,0.610713699948974,536,8596,0.891550653889882,1000,1.610235380459657,2.0808613117950348,0.5352246999973431,0.6119662000564858
mk09,FJSP,XG,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,7.206963059326643,46.451612903225815,43.440114262395426,0.011615,454.0,7030.0,0.9592329841425766,1,7.206963059326643,7.206963059326643,0.0115009,0.0116649
mk09,FJSP,XH,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,0.03545650904054343,0.0,1.0406039583758409,19.8853452,310.0,4952.0,1.0333672711088187,1000,0.0,0.4040080921461353,18.7296893,20.1966746
mk09,FJSP,XT,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,2.4816781639352636,15.161290322580644,15.976331360946737,12.6150635,357.0,5684.0,1.0080798511120028,1000,2.412474494506678,2.5717946180567886,11.3574369,13.2329933
mk09,FJSP,XE,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,6.187628274589896,39.99999999999999,36.99245052030198,3.5963407,434.0,6714.0,0.9697701923172428,1000,5.3881796080210815,6.415486029679995,3.5731134,3.8395961
mk09,FJSP,XHT,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,0.36986517826824716,0.3225806451612856,5.3254437869822535,18.0726149,311.0,5162.0,1.029910375674827,1000,0.20647754501561533,0.3909350265454248,17.8607356,19.7343314
mk09,FJSP,XHE,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,0.37017592958676904,0.3225806451612856,5.3254437869822535,10.2453631,311.0,5162.0,1.0299071633334227,1000,0.20674588180875642,0.4040500738701991,9.738540799999999,11.2945177
mk09,FJSP,XTE,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,2.5715215204495823,16.774193548387096,15.976331360946737,7.6877205,362.0,5684.0,1.0071511099713317,1000,2.4818452252290624,2.6357272007054067,7.4722223,7.9790423
mk09,FJSP,XHTE,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,0.40414745415804365,0.3225806451612856,5.815139767394406,13.4401219,311.0,5186.0,1.0295559882025644,1000,0.2628047704646641,0.4044776815340656,13.0418112,14.2509562
mk09,FJSP,NSGA-II,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,5.0269689405333935,25.161290322580655,39.42052642317895,0.623815199942328,388,6833,0.981768320121722,1000,4.721106199040204,5.075434979946802,0.6237949000205845,0.6278205999406055
mk09,FJSP,SPEA2,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,5.073023757459838,27.09677419354839,37.584166496633344,0.6251930000726134,394,6743,0.9812922359139948,1000,4.6942884900938235,5.356045671121301,0.5954513000324368,0.6878236000193283
mk09,FJSP,MOEA/D,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,3.9409998977225635,19.67741935483871,32.19751071209957,0.8533793999813497,371,6479,0.9929943491424974,1000,3.856591399992315,4.348575787214193,0.7426028000190854,0.931106899981387
mk09,FJSP,SMS-EMOA,Brandimarte,extension,20,10,240,151-500,2.525,True,3,3,0,0,4.820414876251633,23.225806451612897,38.930830442766776,0.5798006999539211,382,6809,0.9839035392933334,1000,4.5805494391898405,5.400494319220284,0.5560767999850214,0.6083414000459015
mk10,FJSP,XG,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,3.818400042218817,47.297297297297305,12.029887920298886,0.014773,327.0,4498.0,1.0304312259763428,1,3.818400042218817,3.818400042218817,0.0145816,0.0148252
mk10,FJSP,XH,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,0.20019948125413745,1.8018018018018056,1.3698630136986356,26.986803,226.0,4070.0,1.069194428517158,1000,0.09469894128760759,0.4342428557813638,21.6545381,27.6518369
mk10,FJSP,XT,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,2.555517553315867,33.7837837837838,6.226650062266503,14.8107767,297.0,4265.0,1.04396098168716,1000,2.387319154410894,2.619110057643803,14.4486072,15.6176908
mk10,FJSP,XE,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,3.4727127639024746,43.69369369369369,10.211706102117057,3.97842,319.0,4425.0,1.0341347094508981,1000,3.3586441552655,3.6407752700932217,3.955556,4.0244553
mk10,FJSP,XHT,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,0.15430320368750028,1.3513513513513598,1.0958904109588996,23.7017974,225.0,4059.0,1.0696861333503225,1000,0.0,0.2862471003121314,23.4188614,24.8959619
mk10,FJSP,XHE,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,0.238575848054845,1.8018018018018056,2.017434620174341,14.7998457,226.0,4096.0,1.068783287439152,1000,0.09469894128760759,0.45650261096930045,13.8775792,14.8242446
mk10,FJSP,XTE,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,2.4874324402598513,32.88288288288288,7.471980074719808,9.7424991,295.0,4315.0,1.044690404222737,1000,2.430404412995424,2.844818605614663,9.041553,9.8981862
mk10,FJSP,XHTE,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,0.15428998883683098,1.3513513513513598,1.0958904109588996,16.4770573,225.0,4059.0,1.0696862749262037,1000,3.523960190321418e-06,0.2862471003121314,15.0506768,19.1832798
mk10,FJSP,NSGA-II,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,5.550323392393675,47.74774774774775,43.038605230386054,0.5550471999449655,328,5743,1.0118764514477314,1000,5.515910379552269,5.90425541603442,0.552325600059703,0.6066520999884233
mk10,FJSP,SPEA2,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,5.8920792526397925,51.35135135135136,43.5118306351183,0.6486240000231192,336,5762,1.008215086797813,1000,5.376862619709821,5.9914318035859555,0.5963952000020072,0.6551497000036761
mk10,FJSP,MOEA/D,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,5.086446234015685,43.24324324324324,38.605230386052305,0.7594388000434265,318,5565,1.016846149489973,1000,4.861523529163813,5.971735949672907,0.7510953999590129,0.8145743000786752
mk10,FJSP,SMS-EMOA,Brandimarte,extension,20,15,240,151-500,2.9833333333333334,True,3,3,0,0,5.584107598591348,49.09909909909911,40.697384806973844,0.5734651000238955,331,5649,1.0115145079884191,1000,5.527579973671748,5.886698165452553,0.5547017999924719,0.6048492999980226
mk11,FJSP,XG,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,4.182857895333047,14.935064935064934,10.843552582683014,0.0103823,708.0,14914.0,0.8568271163159236,1,4.182857895333047,4.182857895333047,0.0101252,0.0107218
mk11,FJSP,XH,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,0.10894974490984755,0.48701298701299134,0.8324043106651802,13.9634952,619.0,13567.0,0.8932572883706276,1000,0.09542948268819185,0.15357276024379196,13.556884,15.3165439
mk11,FJSP,XT,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,1.7251325980092935,6.006493506493515,5.633593459680419,10.5409966,653.0,14213.0,0.8788048713704655,1000,1.5872147279856752,1.8007768215187347,10.5376748,10.5671743
mk11,FJSP,XE,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,3.2260609297102394,11.038961038961048,9.186176142697878,2.4499786,684.0,14691.0,0.8653830966650231,1000,2.6022102032749572,3.573128406132864,2.4370307,2.4808223
mk11,FJSP,XHT,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,0.031519724520301384,0.48701298701299134,0.7134894091415767,13.7754262,619.0,13551.0,0.8939496920431791,1000,0.0,0.16936051782285855,13.6075724,17.829712
mk11,FJSP,XHE,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,0.23203984108868259,0.48701298701299134,1.77629134150874,8.2251161,619.0,13694.0,0.8921565778939913,1000,0.09587413221021635,0.24968805198543054,7.5167646999999995,8.6297508
mk11,FJSP,XTE,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,1.9526890190394885,6.168831168831179,6.25789669267931,6.4580695,654.0,14297.0,0.8767699900564571,1000,1.6033792430313887,1.9565499918256957,6.3921585,6.8126345
mk11,FJSP,XHTE,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,0.1694151293482382,0.48701298701299134,1.3229282794500197,10.0752534,619.0,13633.0,0.8927165878253255,1000,0.05368176416579162,0.2398292443066441,9.9481738,10.2602869
mk11,FJSP,NSGA-II,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,4.630452033577404,9.740259740259738,21.062801932367158,0.5245589999249205,676,16289,0.8528245883096833,1000,4.387901335608568,4.689635784808699,0.48552749992813915,0.5456254000309855
mk11,FJSP,SPEA2,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,4.353264223867026,9.253246753246746,20.096618357487927,0.5231277999700978,673,16159,0.8553032891606505,1000,4.320260493202921,4.512041152187263,0.5085064999293536,0.5675969000440091
mk11,FJSP,MOEA/D,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,3.0232097698276506,6.331168831168821,14.983277591973243,0.6836656999075785,655,15471,0.8671970557390026,1000,2.9338321750304153,3.2776539271471505,0.6648323000408709,0.7330306000076234
mk11,FJSP,SMS-EMOA,Brandimarte,extension,30,5,179,151-500,1.5083798882681565,True,3,3,0,0,4.749594399114942,10.22727272727273,21.471571906354512,0.5306964999763295,679,16344,0.8517591796860043,1000,4.67970734743507,4.8010816487799595,0.49147859995719045,0.5390789000084624
mk12,FJSP,XG,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,3.5114090820737576,12.992125984251967,20.191220314588264,0.0102577,574.0,11691.0,0.9426850896735771,1,3.5114090820737576,3.5114090820737576,0.0098729,0.0102629
mk12,FJSP,XH,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,0.1666509934531768,0.0,1.9430451321065023,13.1832881,508.0,9916.0,0.9753630835038499,1000,0.0,0.722400220764996,12.7872774,13.3799915
mk12,FJSP,XT,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,2.5954329384164865,9.4488188976378,15.143415235941205,10.4033204,556.0,11200.0,0.9516340964411948,1000,2.5805424190834647,2.6267898102151133,10.2299728,10.7168744
mk12,FJSP,XE,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,3.337273502568261,12.401574803149607,18.98838285185567,2.3673522,571.0,11574.0,0.9443863790469615,1000,2.8705401099570094,3.3831679308592433,2.362345,2.4002632999999998
mk12,FJSP,XHT,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,0.44922340460837873,0.0,5.315102292587648,12.1073503,508.0,10244.0,0.972602375774418,1000,0.24746013753513818,0.6686623957912863,12.0341064,13.5865483
mk12,FJSP,XHE,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,0.4497289947605565,0.0,5.315102292587648,7.8115133,508.0,10244.0,0.9725974362028748,1000,0.24858023292285703,0.8017209074389187,7.5948446,8.0739636
mk12,FJSP,XTE,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,2.526140918709052,9.055118110236226,14.968643980672347,6.8530199,554.0,11183.0,0.9523110734100794,1000,1.9073497406023265,2.6994059085211686,6.1672334,7.0063876
mk12,FJSP,XHTE,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,0.7566385422126287,0.0,8.964737329083983,9.6374424,508.0,10599.0,0.9695989567815344,1000,0.3928186464049688,0.8018342083645935,9.2941071,9.9406026
mk12,FJSP,NSGA-II,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,3.6492580055902613,10.039370078740163,26.606353449162135,0.515158100053668,559,12315,0.9413383177538058,1000,3.5405006663327465,3.9913064341055904,0.5049646999686956,0.5310710000339895
mk12,FJSP,SPEA2,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,3.5870342580392234,10.826771653543311,24.324046468592584,0.5067947000497952,563,12093,0.941946238322258,1000,3.4938446608949625,3.8489796143487465,0.49927279993426055,0.5335311000235379
mk12,FJSP,MOEA/D,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,2.3614843626687088,4.921259842519676,22.041739488023037,0.643624100019224,533,11871,0.9539197535537066,1000,2.261561571718518,3.6300111753113207,0.6077857000054792,0.6567136999219656
mk12,FJSP,SMS-EMOA,Brandimarte,extension,30,10,193,151-500,1.4922279792746114,True,3,3,0,0,3.4992405626569134,9.645669291338589,27.048421918371535,0.5165669000707567,557,12358,0.9428039750434279,1000,3.303645251782339,4.46649553571401,0.5105132999597117,0.5376681999769062
mk13,FJSP,XG,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,3.749947570711587,39.61352657004831,14.735885264114735,0.0208585,578.0,11360.0,1.0251918415249948,1,3.749947570711587,3.749947570711587,0.0203367,0.0210825
mk13,FJSP,XH,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,0.11747011819227549,0.0,2.0199979800020307,37.6711849,414.0,10101.0,1.0638825866711563,1000,0.08482940816468831,0.315002932244135,36.7854842,39.0684841
mk13,FJSP,XT,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,2.1046263537375265,23.188405797101442,5.726694273305721,23.6733884,510.0,10468.0,1.0427167139355213,1000,1.9474832388923446,2.1246366464888866,21.4012509,24.9197027
mk13,FJSP,XE,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,3.20609201458969,34.05797101449275,12.301787698212308,3.8596964,555.0,11119.0,1.0309846308797208,1000,2.983474840588418,3.2363303047858505,3.7400791,3.9729912
mk13,FJSP,XHT,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,0.12803809152980294,0.9661835748792313,0.8685991314008712,37.2068266,418.0,9987.0,1.0637700236150993,1000,0.0,0.23058049399472536,35.3008901,39.6008139
mk13,FJSP,XHE,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,0.261235473662369,0.9661835748792313,3.2925967074032947,19.6108258,418.0,10227.0,1.0623512932764836,1000,0.19068849446611802,0.389192325553922,19.0113923,22.2860339
mk13,FJSP,XTE,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,1.8582593815964166,20.772946859903385,5.726694273305721,13.1284195,500.0,10468.0,1.045340851829325,1000,1.7545719903825585,2.124725603371247,13.0100502,14.1394017
mk13,FJSP,XHTE,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,0.15713687847759283,0.48309178743961567,2.1108978891021035,25.1707705,416.0,10110.0,1.0634600825997522,1000,0.05301903189720569,0.23111990850627206,23.5006286,27.0996255
mk13,FJSP,NSGA-II,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,4.640045818138095,35.02415458937198,36.42056357943642,0.5553188000340015,559,13507,1.0157111042330567,1000,4.181594604873107,4.907218981195671,0.5472267000004649,0.588846700033173
mk13,FJSP,SPEA2,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,4.735875427887226,37.198067632850254,36.12766387233612,0.6289839999517426,568,13478,1.0146903906686302,1000,4.501505412418738,5.2119064817040535,0.6187512000324205,0.6296479000011459
mk13,FJSP,MOEA/D,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,4.087752957227586,32.36714975845412,33.15826684173315,0.8197659000288695,548,13184,1.0215937621729463,1000,3.954051472190012,4.809360862524881,0.7005068999715149,0.8361622999655083
mk13,FJSP,SMS-EMOA,Brandimarte,extension,30,10,231,151-500,3.367965367965368,True,3,3,0,0,4.802766310504514,35.99033816425121,38.48096151903848,0.5536100000608712,563,13711,1.01397791326835,1000,4.772078292688797,4.990457406469451,0.5502274999162182,0.63730659999419
mk14,FJSP,XG,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,5.5370679932935545,21.037463976945237,39.16977879919563,0.0163906,840.0,19378.0,0.9453428562623276,1,5.5370679932935545,5.5370679932935545,0.0161655,0.0176578
mk14,FJSP,XH,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,0.29672356923960974,0.0,3.799195633438668,21.3741617,694.0,14453.0,0.9977858840235431,1000,0.27765115745240765,0.2972845225274967,19.323084,22.3082923
mk14,FJSP,XT,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,2.4157144603262792,7.49279538904899,18.830795748348184,18.2326499,746.0,16546.0,0.9765799690808277,1000,2.368647627769238,2.4370579257316227,17.1409374,18.6644795
mk14,FJSP,XE,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,4.226325297761024,14.4092219020173,32.260844584889405,3.7608872,794.0,18416.0,0.9584601840574434,1000,3.9269899039314327,4.5702071623215375,3.60177,3.8236291
mk14,FJSP,XHT,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,0.24737558818346272,0.0,3.167193335248486,20.4118795,694.0,14365.0,0.9982797365895325,1000,0.0,0.2972845225274967,18.8891379,23.4450783
mk14,FJSP,XHE,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,0.2726025778616803,0.0,3.490376328641198,13.1226379,694.0,14410.0,0.9980272761378962,1000,0.27204162457382663,0.34721191832693954,12.9685806,13.2235508
mk14,FJSP,XTE,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,2.263249843090742,7.636887608069154,17.25797184717035,10.7020541,747.0,16327.0,0.978105766911517,1000,2.259456347872968,2.367889235107268,10.3929356,10.7479729
mk14,FJSP,XHTE,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,0.2726025778616803,0.0,3.490376328641198,14.3878856,694.0,14410.0,0.9980272761378962,1000,0.2417501470294292,0.2855133414132238,13.5903148,14.7200566
mk14,FJSP,NSGA-II,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,2.9536220187482143,9.5100864553314,23.283539212869876,0.6859262000070885,760,17166,0.9711968303524259,1000,2.3818931328598136,3.2253069444349025,0.6804666999960318,0.7253407000098377
mk14,FJSP,SPEA2,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,2.7347448687082276,8.069164265129691,22.673082447572533,0.757101200055331,750,17081,0.9733872551655649,1000,2.601141633112225,3.1547058216261914,0.7287569000618532,0.7705264000687748
mk14,FJSP,MOEA/D,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,1.4776910119638664,0.4322766570605152,15.735420856075844,0.8011999001028016,697,16115,0.9859672890282225,1000,1.0170662091549265,1.713766245066639,0.7963248000014573,0.8847599999280646
mk14,FJSP,SMS-EMOA,Brandimarte,extension,30,15,277,151-500,1.55956678700361,True,3,3,0,0,2.7416007069485215,8.789625360230557,23.67135880494111,0.6839598000515252,755,17220,0.9733186449968303,1000,2.589058021324242,3.5417950925622166,0.6652322000591084,0.7180867000715807
mk15,FJSP,XG,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,3.6232265035635924,51.977401129943516,20.72958888245513,0.0231514,538.0,10425.0,1.0618080430603618,1,3.6232265035635924,3.6232265035635924,0.0223262,0.0251263
mk15,FJSP,XH,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,0.06192172285238717,0.8474576271186418,1.1001737116386856,37.0528537,357.0,8730.0,1.101043866410355,1000,0.04512497427805462,0.12932874401050398,36.7886359,37.0593485
mk15,FJSP,XT,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,1.8355102682761748,24.011299435028242,13.283149971048068,24.1142321,439.0,9782.0,1.0815037789568116,1000,1.6847320506894192,1.976518042533526,23.5392557,26.156473
mk15,FJSP,XE,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,3.2972847195680943,46.89265536723164,19.386218876664742,4.6181765,520.0,10309.0,1.0653990286812767,1000,3.254575983422192,3.432453574274641,4.5196652,4.6434906
mk15,FJSP,XHT,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,0.11910324597378397,0.8474576271186418,1.725535610885931,36.6773856,357.0,8784.0,1.1004138826605152,1000,0.0,0.292915234760871,35.3222477,37.4864888
mk15,FJSP,XHE,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,0.11910324597378397,0.8474576271186418,1.725535610885931,23.0147322,357.0,8784.0,1.1004138826605152,1000,0.04531764202165833,0.29299660487052126,20.9460422,23.4428224
mk15,FJSP,XTE,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,1.9083550908234326,25.423728813559322,13.283149971048068,14.9623796,444.0,9782.0,1.0807012285531208,1000,1.835510714955657,1.9615761676707422,14.0371736,15.4824677
