instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
mk10,FJSP,NSGA-II,42,completed,True,333,5832,1.0080846387809375,0.5550471999449655,1.2114992999704555,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,2,0.02343880000989884,0,NSGA-II,../runs/FJSP-mk10-NSGA-II-42.json,5.90425541603442,50.0,45.255292652552924
mk10,FJSP,NSGA-II,73,completed,True,328,5686,1.0118764514477314,0.552325600059703,1.1867754000704736,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,2,0.02280030003748834,0,NSGA-II,../runs/FJSP-mk10-NSGA-II-73.json,5.550323392393675,47.74774774774775,41.618929016189284
mk10,FJSP,SPEA2,19,completed,True,336,5762,1.008215086797813,0.6551497000036761,1.3798646999057382,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,4,0.025728899985551834,0,SPEA2,../runs/FJSP-mk10-SPEA2-19.json,5.8920792526397925,51.35135135135136,43.5118306351183
mk10,FJSP,SPEA2,42,completed,True,325,5626,1.0137348047786583,0.6486240000231192,1.4122842999640852,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,1,0.02764069999102503,0,SPEA2,../runs/FJSP-mk10-SPEA2-42.json,5.376862619709821,46.39639639639639,40.124533001245325
mk10,FJSP,SPEA2,73,completed,True,339,5771,1.0071506839294861,0.5963952000020072,1.2682512999745086,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,4,0.02259439998306334,0,SPEA2,../runs/FJSP-mk10-SPEA2-73.json,5.9914318035859555,52.702702702702695,43.735990037359905
mk10,FJSP,MOEA/D,19,completed,True,313,5510,1.0192558346960017,0.8145743000786752,3.301674999995157,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,4,0.026825200067833066,0,MOEA-D,../runs/FJSP-mk10-MOEA-D-19.json,4.861523529163813,40.990990990990994,37.235367372353664
mk10,FJSP,MOEA/D,42,completed,True,334,5859,1.0073616933419225,0.7510953999590129,1.4382537000346929,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,3,0.022903000004589558,0,MOEA-D,../runs/FJSP-mk10-MOEA-D-42.json,5.971735949672907,50.45045045045045,45.92777085927771
mk10,FJSP,MOEA/D,73,completed,True,318,5565,1.016846149489973,0.7594388000434265,1.4527204999467358,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,4,0.023203699965961277,0,MOEA-D,../runs/FJSP-mk10-MOEA-D-73.json,5.086446234015685,43.24324324324324,38.605230386052305
mk10,FJSP,SMS-EMOA,19,completed,True,329,5649,1.0121201106179554,0.5547017999924719,1.2660419000312686,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,3,0.022423399961553514,0,SMS-EMOA,../runs/FJSP-mk10-SMS-EMOA-19.json,5.527579973671748,48.19819819819819,40.697384806973844
mk10,FJSP,SMS-EMOA,42,completed,True,331,5860,1.0082727364966106,0.5734651000238955,1.2317796999122947,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,2,0.02377670002169907,0,SMS-EMOA,../runs/FJSP-mk10-SMS-EMOA-42.json,5.886698165452553,49.09909909909911,45.95267745952678
mk10,FJSP,SMS-EMOA,73,completed,True,332,5626,1.0115145079884191,0.6048492999980226,1.4055976000381634,1000,1000,20,15,240,151-500,Brandimarte,extension,2.9833333333333334,4,0.023578800028190017,0,SMS-EMOA,../runs/FJSP-mk10-SMS-EMOA-73.json,5.584107598591348,49.54954954954955,40.124533001245325
mk11,FJSP,XG,19,completed,True,708.0,14914.0,0.8568271163159236,0.0101252,0.674085299950093,1,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,1,0.0100816,0,F,../runs/FJSP-mk11-F-19.json,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XG,42,completed,True,708.0,14914.0,0.8568271163159236,0.0103823,0.7014423999935389,1,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,1,0.010335,0,F,../runs/FJSP-mk11-F-42.json,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XG,73,completed,True,708.0,14914.0,0.8568271163159236,0.0107218,0.7699411000357941,1,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,1,0.0106708,0,F,../runs/FJSP-mk11-F-73.json,4.182857895333047,14.935064935064934,10.843552582683014
mk11,FJSP,XH,19,completed,True,619.0,13551.0,0.8933781908212409,13.556884,14.52992920007091,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,12,0.0106586,0,T,../runs/FJSP-mk11-T-19.json,0.09542948268819185,0.48701298701299134,0.7134894091415767
mk11,FJSP,XH,42,completed,True,616.0,13711.0,0.8928582552883412,13.9634952,14.697264399961568,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,5,0.0109554,0,T,../runs/FJSP-mk11-T-42.json,0.15357276024379196,0.0,1.9026384243775452
mk11,FJSP,XH,73,completed,True,619.0,13567.0,0.8932572883706276,15.3165439,16.074317899998277,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,5,0.009922,0,T,../runs/FJSP-mk11-T-73.json,0.10894974490984755,0.48701298701299134,0.8324043106651802
mk11,FJSP,XT,19,completed,True,646.0,14218.0,0.8800381764791869,10.5409966,11.32145260006655,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.0097975,0,B,../runs/FJSP-mk11-B-19.json,1.5872147279856752,4.870129870129869,5.6707543664065385
mk11,FJSP,XT,42,completed,True,654.0,14104.0,0.8788048713704655,10.5671743,11.29954080004245,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,5,0.0097268,0,B,../runs/FJSP-mk11-B-42.json,1.7251325980092935,6.168831168831179,4.823485693050911
mk11,FJSP,XT,73,completed,True,653.0,14213.0,0.8781284368570592,10.5376748,11.269255699939094,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.009809,0,B,../runs/FJSP-mk11-B-73.json,1.8007768215187347,6.006493506493515,5.633593459680419
mk11,FJSP,XE,19,completed,True,690.0,14858.0,0.8622795097863266,2.4370307,3.242068300023675,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,2,0.0104041,0,G,../runs/FJSP-mk11-G-19.json,3.573128406132864,12.012987012987008,10.427350427350435
mk11,FJSP,XE,42,completed,True,667.0,14591.0,0.8709617666942255,2.4808223,3.2667537999805063,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,1,0.0152193,0,G,../runs/FJSP-mk11-G-42.json,2.6022102032749572,8.279220779220786,8.442958008175406
mk11,FJSP,XE,73,completed,True,684.0,14691.0,0.8653830966650231,2.4499786,3.2429321999661624,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,3,0.0139441,0,G,../runs/FJSP-mk11-G-73.json,3.2260609297102394,11.038961038961048,9.186176142697878
mk11,FJSP,XHT,19,completed,True,617.0,13551.0,0.8939496920431791,17.829712,18.72281910001766,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,13,0.0132095,0,T-B,../runs/FJSP-mk11-T-B-19.json,0.031519724520301384,0.16233766233766378,0.7134894091415767
mk11,FJSP,XHT,42,completed,True,619.0,13633.0,0.8927170761788161,13.7754262,14.427689300035127,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.009968,0,T-B,../runs/FJSP-mk11-T-B-42.json,0.16936051782285855,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHT,73,completed,True,619.0,13455.0,0.8942315513647429,13.6075724,14.370989099959843,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,9,0.0112925,0,T-B,../runs/FJSP-mk11-T-B-73.json,0.0,0.48701298701299134,0.0
mk11,FJSP,XHE,19,completed,True,619.0,13551.0,0.893374214624922,7.5167646999999995,8.2956264000386,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,12,0.0120009,0,T-G,../runs/FJSP-mk11-T-G-19.json,0.09587413221021635,0.48701298701299134,0.7134894091415767
mk11,FJSP,XHE,42,completed,True,619.0,13714.0,0.8919987620239012,8.6297508,9.41266530007124,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,6,0.0112092,0,T-G,../runs/FJSP-mk11-T-G-42.json,0.24968805198543054,0.48701298701299134,1.9249349684132389
mk11,FJSP,XHE,73,completed,True,619.0,13694.0,0.8921565778939913,8.2251161,8.897431600023992,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,3,0.0101711,0,T-G,../runs/FJSP-mk11-T-G-73.json,0.23203984108868259,0.48701298701299134,1.77629134150874
mk11,FJSP,XTE,19,completed,True,644.0,14297.0,0.879893628285523,6.4580695,7.176870499970391,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,6,0.00979,0,B-G,../runs/FJSP-mk11-B-G-19.json,1.6033792430313887,4.545454545454541,6.25789669267931
mk11,FJSP,XTE,42,completed,True,654.0,14338.0,0.8767699900564571,6.8126345,7.48918039991986,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.0107025,0,B-G,../runs/FJSP-mk11-B-G-42.json,1.9526890190394885,6.168831168831179,6.562616127833509
mk11,FJSP,XTE,73,completed,True,658.0,14213.0,0.8767354640196132,6.3921585,7.148053299984895,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,7,0.0098724,0,B-G,../runs/FJSP-mk11-B-G-73.json,1.9565499918256957,6.818181818181812,5.633593459680419
mk11,FJSP,XHTE,19,completed,True,617.0,13763.0,0.8920869225927532,10.0752534,10.867170999990776,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,7,0.0110418,0,T-B-G,../runs/FJSP-mk11-T-B-G-19.json,0.2398292443066441,0.16233766233766378,2.289111854329251
mk11,FJSP,XHTE,42,completed,True,619.0,13633.0,0.8927165878253255,10.2602869,11.000964000006206,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,3,0.0105599,0,T-B-G,../runs/FJSP-mk11-T-B-G-42.json,0.1694151293482382,0.48701298701299134,1.3229282794500197
mk11,FJSP,XHTE,73,completed,True,619.0,13511.0,0.8937515120922431,9.9481738,10.687884399900213,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,7,0.0104155,0,T-B-G,../runs/FJSP-mk11-T-B-G-73.json,0.05368176416579162,0.48701298701299134,0.4162021553326012
mk11,FJSP,NSGA-II,19,completed,True,676,16382,0.8528245883096833,0.48552749992813915,1.1543900000397116,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.018045199918560684,0,NSGA-II,../runs/FJSP-mk11-NSGA-II-19.json,4.630452033577404,9.740259740259738,21.753994797473062
mk11,FJSP,NSGA-II,42,completed,True,672,16263,0.8549935531789761,0.5245589999249205,1.2488086000084877,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,3,0.018273200024850667,0,NSGA-II,../runs/FJSP-mk11-NSGA-II-42.json,4.387901335608568,9.090909090909083,20.869565217391294
mk11,FJSP,NSGA-II,73,completed,True,681,16289,0.8522953485328919,0.5456254000309855,1.234028200036846,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.018926499993540347,0,NSGA-II,../runs/FJSP-mk11-NSGA-II-73.json,4.689635784808699,10.551948051948056,21.062801932367158
mk11,FJSP,SPEA2,19,completed,True,673,16159,0.8555984189333763,0.5675969000440091,1.3049590999726206,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,5,0.018686700030229986,0,SPEA2,../runs/FJSP-mk11-SPEA2-19.json,4.320260493202921,9.253246753246746,20.096618357487927
mk11,FJSP,SPEA2,42,completed,True,680,16140,0.8538834557713231,0.5231277999700978,1.2508453999180347,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.023412799928337336,0,SPEA2,../runs/FJSP-mk11-SPEA2-42.json,4.512041152187263,10.389610389610393,19.95540691192865
mk11,FJSP,SPEA2,73,completed,True,672,16226,0.8553032891606505,0.5085064999293536,1.098633800051175,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,5,0.017107499996200204,0,SPEA2,../runs/FJSP-mk11-SPEA2-73.json,4.353264223867026,9.090909090909083,20.594574507617992
mk11,FJSP,MOEA/D,19,completed,True,655,15399,0.8671970557390026,0.7330306000076234,1.5280680001014844,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,5,0.02007099997717887,0,MOEA-D,../runs/FJSP-mk11-MOEA-D-19.json,3.0232097698276506,6.331168831168821,14.448160535117061
mk11,FJSP,MOEA/D,42,completed,True,641,15746,0.8679962983915304,0.6648323000408709,1.3707864999305457,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,2,0.017808199976570904,0,MOEA-D,../runs/FJSP-mk11-MOEA-D-42.json,2.9338321750304153,4.05844155844155,17.027127461910062
mk11,FJSP,MOEA/D,73,completed,True,661,15471,0.8649217358036475,0.6836656999075785,1.3322871000273153,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,3,0.01810489990748465,0,MOEA-D,../runs/FJSP-mk11-MOEA-D-73.json,3.2776539271471505,7.3051948051948035,14.983277591973243
mk11,FJSP,SMS-EMOA,19,completed,True,677,16478,0.8517591796860043,0.5306964999763295,1.2410384999820963,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.01968749996740371,0,SMS-EMOA,../runs/FJSP-mk11-SMS-EMOA-19.json,4.749594399114942,9.9025974025974,22.467484206614643
mk11,FJSP,SMS-EMOA,42,completed,True,679,16344,0.8523841317524444,0.49147859995719045,1.1037028999999166,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,5,0.017385700019076467,0,SMS-EMOA,../runs/FJSP-mk11-SMS-EMOA-42.json,4.67970734743507,10.22727272727273,21.471571906354512
mk11,FJSP,SMS-EMOA,73,completed,True,685,16280,0.8512987644545699,0.5390789000084624,1.3096380999777466,1000,1000,30,5,179,151-500,Brandimarte,extension,1.5083798882681565,4,0.01982229994609952,0,SMS-EMOA,../runs/FJSP-mk11-SMS-EMOA-73.json,4.8010816487799595,11.201298701298711,20.995912300260123
mk12,FJSP,XG,19,completed,True,574.0,11691.0,0.9426850896735771,0.0098729,0.7278759999899194,1,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,1,0.0098218,0,F,../runs/FJSP-mk12-F-19.json,3.5114090820737576,12.992125984251967,20.191220314588264
mk12,FJSP,XG,42,completed,True,574.0,11691.0,0.9426850896735771,0.0102577,0.6959064999828115,1,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,1,0.0102,0,F,../runs/FJSP-mk12-F-42.json,3.5114090820737576,12.992125984251967,20.191220314588264
mk12,FJSP,XG,73,completed,True,574.0,11691.0,0.9426850896735771,0.0102629,0.7451164999511093,1,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,1,0.0102098,0,F,../runs/FJSP-mk12-F-73.json,3.5114090820737576,12.992125984251967,20.191220314588264
mk12,FJSP,XH,19,completed,True,508.0,9916.0,0.9753630835038499,13.1832881,14.005911999964155,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,5,0.0103296,0,T,../runs/FJSP-mk12-T-19.json,0.1666509934531768,0.0,1.9430451321065023
mk12,FJSP,XH,42,completed,True,508.0,9727.0,0.9769912491264698,13.3799915,14.155919499928132,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,8,0.0106422,0,T,../runs/FJSP-mk12-T-42.json,0.0,0.0,0.0
mk12,FJSP,XH,73,completed,True,508.0,10559.0,0.9699334621859256,12.7872774,13.541201599990018,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.0124409,0,T,../runs/FJSP-mk12-T-73.json,0.722400220764996,0.0,8.553510846098478
mk12,FJSP,XT,19,completed,True,556.0,11236.0,0.9513277425477223,10.2299728,10.940032599959522,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.0096092,0,B,../runs/FJSP-mk12-B-19.json,2.6267898102151133,9.4488188976378,15.513519070628146
mk12,FJSP,XT,42,completed,True,556.0,11200.0,0.9516340964411948,10.4033204,11.073835900053382,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,3,0.0104006,0,B,../runs/FJSP-mk12-B-42.json,2.5954329384164865,9.4488188976378,15.143415235941205
mk12,FJSP,XT,73,completed,True,556.0,11183.0,0.9517795755120279,10.7168744,11.454174700076692,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,3,0.0099703,0,B,../runs/FJSP-mk12-B-73.json,2.5805424190834647,9.4488188976378,14.968643980672347
mk12,FJSP,XE,19,completed,True,573.0,11574.0,0.943937994498722,2.3673522,3.045177899999544,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,2,0.0097228,0,G,../runs/FJSP-mk12-G-19.json,3.3831679308592433,12.795275590551181,18.98838285185567
mk12,FJSP,XE,42,completed,True,571.0,11584.0,0.9443863790469615,2.4002632999999998,3.1461905000032857,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,2,0.0150038,0,G,../runs/FJSP-mk12-G-42.json,3.337273502568261,12.401574803149607,19.091189472602043
mk12,FJSP,XE,73,completed,True,559.0,11422.0,0.9489463234495246,2.362345,2.999988400028087,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,3,0.0097661,0,G,../runs/FJSP-mk12-G-73.json,2.8705401099570094,10.039370078740163,17.425722216510753
mk12,FJSP,XHT,19,completed,True,508.0,10011.0,0.9745735852376752,13.5865483,14.19881189998705,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,7,0.0100116,0,T-B,../runs/FJSP-mk12-T-B-19.json,0.24746013753513818,0.0,2.9197080291970767
mk12,FJSP,XHT,42,completed,True,508.0,10244.0,0.972602375774418,12.1073503,12.841892199940048,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,5,0.0114116,0,T-B,../runs/FJSP-mk12-T-B-42.json,0.44922340460837873,0.0,5.315102292587648
mk12,FJSP,XHT,73,completed,True,508.0,10498.0,0.9704584760333895,12.0341064,12.729927000007592,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,6,0.0103688,0,T-B,../runs/FJSP-mk12-T-B-73.json,0.6686623957912863,0.0,7.926390459545596
mk12,FJSP,XHE,19,completed,True,508.0,10011.0,0.9745626420037553,7.8115133,8.58241349994205,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,5,0.0104432,0,T-G,../runs/FJSP-mk12-T-G-19.json,0.24858023292285703,0.0,2.9197080291970767
mk12,FJSP,XHE,42,completed,True,508.0,10244.0,0.9725974362028748,8.0739636,8.813376000034623,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,5,0.0102778,0,T-G,../runs/FJSP-mk12-T-G-42.json,0.4497289947605565,0.0,5.315102292587648
mk12,FJSP,XHE,73,completed,True,508.0,10650.0,0.9691585060183743,7.5948446,8.367790299933404,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.0101315,0,T-G,../runs/FJSP-mk12-T-G-73.json,0.8017209074389187,0.0,9.48905109489051
mk12,FJSP,XTE,19,completed,True,540.0,10913.0,0.9583566090705486,6.1672334,6.899758100043982,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,2,0.0100527,0,B-G,../runs/FJSP-mk12-B-G-19.json,1.9073497406023265,6.299212598425208,12.192865220520211
mk12,FJSP,XTE,42,completed,True,556.0,11320.0,0.9506182896218152,7.0063876,7.83391499996651,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,3,0.01128,0,B-G,../runs/FJSP-mk12-B-G-42.json,2.6994059085211686,9.4488188976378,16.3770946848977
mk12,FJSP,XTE,73,completed,True,554.0,11183.0,0.9523110734100794,6.8530199,7.708673499990255,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,5,0.0103922,0,B-G,../runs/FJSP-mk12-B-G-73.json,2.526140918709052,9.055118110236226,14.968643980672347
mk12,FJSP,XHTE,19,completed,True,508.0,10171.0,0.9731534453261562,9.6374424,10.325759600033052,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,10,0.0108645,0,T-B-G,../runs/FJSP-mk12-T-B-G-19.json,0.3928186464049688,0.0,4.564613961139097
mk12,FJSP,XHTE,42,completed,True,508.0,10599.0,0.9695989567815344,9.9406026,10.610808899975382,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,3,0.0102582,0,T-B-G,../runs/FJSP-mk12-T-B-G-42.json,0.7566385422126287,0.0,8.964737329083983
mk12,FJSP,XHTE,73,completed,True,508.0,10650.0,0.9691573990782453,9.2941071,9.986112399958074,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,5,0.0105136,0,T-B-G,../runs/FJSP-mk12-T-B-G-73.json,0.8018342083645935,0.0,9.48905109489051
mk12,FJSP,NSGA-II,19,completed,True,559,12315,0.9413383177538058,0.5310710000339895,1.2965021000709385,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.02186580002307892,0,NSGA-II,../runs/FJSP-mk12-NSGA-II-19.json,3.6492580055902613,10.039370078740163,26.606353449162135
mk12,FJSP,NSGA-II,42,completed,True,558,12227,0.9424008674411346,0.5049646999686956,1.1724448000313714,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,2,0.01843119994737208,0,NSGA-II,../runs/FJSP-mk12-NSGA-II-42.json,3.5405006663327465,9.842519685039374,25.701655186594017
mk12,FJSP,NSGA-II,73,completed,True,570,12370,0.9379965345394364,0.515158100053668,1.301905500004068,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,2,0.020797000033780932,0,NSGA-II,../runs/FJSP-mk12-NSGA-II-73.json,3.9913064341055904,12.204724409448819,27.171789863267204
mk12,FJSP,SPEA2,19,completed,True,563,12014,0.9428566925314537,0.49927279993426055,1.1263551999581978,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,3,0.018000699928961694,0,SPEA2,../runs/FJSP-mk12-SPEA2-19.json,3.4938446608949625,10.826771653543311,23.511874164696202
mk12,FJSP,SPEA2,42,completed,True,564,12093,0.941946238322258,0.5335311000235379,1.2545243999920785,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,2,0.019426300073973835,0,SPEA2,../runs/FJSP-mk12-SPEA2-42.json,3.5870342580392234,11.023622047244096,24.324046468592584
mk12,FJSP,SPEA2,73,completed,True,562,12457,0.9393870551136209,0.5067947000497952,1.18513030000031,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.019556100014597178,0,SPEA2,../runs/FJSP-mk12-SPEA2-73.json,3.8489796143487465,10.629921259842522,28.066207463760673
mk12,FJSP,MOEA/D,19,completed,True,526,11871,0.9539197535537066,0.6567136999219656,1.255184199893847,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.01836290000937879,0,MOEA-D,../runs/FJSP-mk12-MOEA-D-19.json,2.3614843626687088,3.543307086614167,22.041739488023037
mk12,FJSP,MOEA/D,42,completed,True,533,11538,0.9548959904771729,0.643624100019224,1.335548400063999,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.019027099944651127,0,MOEA-D,../runs/FJSP-mk12-MOEA-D-42.json,2.261561571718518,4.921259842519676,18.618279017168703
mk12,FJSP,MOEA/D,73,completed,True,563,12174,0.9415263576013653,0.6077857000054792,1.3294661999680102,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,3,0.018662899965420365,0,MOEA-D,../runs/FJSP-mk12-MOEA-D-73.json,3.6300111753113207,10.826771653543311,25.156780096638222
mk12,FJSP,SMS-EMOA,19,completed,True,577,12703,0.9333539785999195,0.5105132999597117,1.290707900072448,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,4,0.022445600014179945,0,SMS-EMOA,../runs/FJSP-mk12-SMS-EMOA-19.json,4.46649553571401,13.58267716535433,30.595250334121516
mk12,FJSP,SMS-EMOA,42,completed,True,557,12206,0.9428039750434279,0.5165669000707567,1.1536865999223664,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,5,0.02240810007788241,0,SMS-EMOA,../runs/FJSP-mk12-SMS-EMOA-42.json,3.4992405626569134,9.645669291338589,25.48576128302662
mk12,FJSP,SMS-EMOA,73,completed,True,545,12358,0.9447149241143743,0.5376681999769062,1.284088799962774,1000,1000,30,10,193,151-500,Brandimarte,extension,1.4922279792746114,2,0.02288770000450313,0,SMS-EMOA,../runs/FJSP-mk12-SMS-EMOA-73.json,3.303645251782339,7.283464566929143,27.048421918371535
mk13,FJSP,XG,19,completed,True,578.0,11360.0,1.0251918415249948,0.0203367,0.7373792000580579,1,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,1,0.0202827,0,F,../runs/FJSP-mk13-F-19.json,3.749947570711587,39.61352657004831,14.735885264114735
mk13,FJSP,XG,42,completed,True,578.0,11360.0,1.0251918415249948,0.0210825,0.7572452999884263,1,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,1,0.0210297,0,F,../runs/FJSP-mk13-F-42.json,3.749947570711587,39.61352657004831,14.735885264114735
mk13,FJSP,XG,73,completed,True,578.0,11360.0,1.0251918415249948,0.0208585,0.6691221999935806,1,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,1,0.0208054,0,F,../runs/FJSP-mk13-F-73.json,3.749947570711587,39.61352657004831,14.735885264114735
mk13,FJSP,XH,19,completed,True,424.0,10129.0,1.0617785979014025,36.7854842,37.45816309994552,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,8,0.021606,0,T,../runs/FJSP-mk13-T-19.json,0.315002932244135,2.4154589371980784,2.3027976972022968
mk13,FJSP,XH,42,completed,True,414.0,10101.0,1.0638825866711563,37.6711849,38.39745309995487,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,7,0.0237168,0,T,../runs/FJSP-mk13-T-42.json,0.11747011819227549,0.0,2.0199979800020307
mk13,FJSP,XH,73,completed,True,414.0,10046.0,1.064230253906418,39.0684841,39.81849680002779,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,7,0.0243522,0,T,../runs/FJSP-mk13-T-73.json,0.08482940816468831,0.0,1.4644985355014573
mk13,FJSP,XT,19,completed,True,510.0,10588.0,1.0427167139355213,21.4012509,22.145210300106555,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,2,0.022294,0,B,../runs/FJSP-mk13-B-19.json,2.1046263537375265,23.188405797101442,6.938693061306944
mk13,FJSP,XT,42,completed,True,505.0,10468.0,1.044390498367062,24.9197027,25.664875700022094,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.0206572,0,B,../runs/FJSP-mk13-B-42.json,1.9474832388923446,21.980676328502426,5.726694273305721
mk13,FJSP,XT,73,completed,True,515.0,10468.0,1.0425035775438265,23.6733884,24.412375299958512,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,4,0.0206604,0,B,../runs/FJSP-mk13-B-73.json,2.1246366464888866,24.39613526570048,5.726694273305721
